@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.02"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SBEND1"             5.2800000000000000e+02  2.6870702383431011e-03 -2.1699306713360809e-04 -1.5499214912613681e-03  2.9999999999999997e-04  1.5002817166596771e+00  2.0000000000000002e-05  9.9717211735750344e-01  1.4987767436491395e+00  0.0000000000000000e+00 -1.6965211537090878e-05  0.0000000000000000e+00  5.6551836726906397e-02 -3.7474609382168599e-03  9.9720336679005150e-01  0.0000000000000000e+00 -2.2481975361374034e-05  0.0000000000000000e+00  7.4941417450357983e-02  2.2481975441024412e-05  1.6777695759827931e-05  1.0000000000000000e+00  1.5002618307011359e+00  0.0000000000000000e+00 -4.4969465047126815e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4941417715864544e-02  5.5926771628466043e-02  0.0000000000000000e+00  4.4969465047126815e-04  1.0000000000000000e+00  1.2495322975244749e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.2800000000000000e+02  2.4700814961116212e-03 -2.1699306713360809e-04 -1.2499274705797660e-03  2.9999999999999997e-04  2.5002817956179184e+00  2.0000000000000002e-05  9.9342473093371797e-01  2.4959602820692344e+00  0.0000000000000000e+00 -3.9511833895163792e-05  0.0000000000000000e+00  1.3170874847830549e-01 -3.7474609382168599e-03  9.9720336679005150e-01  0.0000000000000000e+00 -2.2481975361374034e-05  0.0000000000000000e+00  7.4941417450357983e-02  2.2482219378350923e-05  1.6712783776142114e-05  1.0000000000000000e+00  2.5002419896358918e+00  0.0000000000000000e+00 -7.4968759387888592e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4942230856557213e-02  5.5710394019793483e-02  0.0000000000000000e+00  7.4968759387888592e-04  1.0000000000000000e+00  1.2331132630937491e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             5.2800000000000000e+02  2.1427328077889538e-03 -2.1932622389982635e-04 -7.9996490479492910e-04  2.9999999999999997e-04  4.0001870280313891e+00  2.0000000000000002e-05  9.8503276225240322e-01  3.9831845212240968e+00  0.0000000000000000e+00 -5.6319158693754962e-05  0.0000000000000000e+00  1.8773428554561383e-01 -7.4596836340255421e-03  9.8502988001844349e-01  0.0000000000000000e+00  2.1164369551169389e-07  0.0000000000000000e+00 -7.0549310196864508e-04  2.1164713238669986e-07 -5.6319070022825958e-05  1.0000000000000000e+00  4.0001173450593006e+00  0.0000000000000000e+00 -1.2034987370308765e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0550455844791207e-04 -1.8773398996993601e-01  0.0000000000000000e+00  1.2034987370308768e-03  1.0000000000000000e+00 -1.1625747796910252e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       5.2800000000000000e+02  2.1427328077889538e-03 -2.1932622389982635e-04 -7.9996490479492910e-04  2.9999999999999997e-04  4.0001870280313891e+00  2.0000000000000002e-05  9.8503276225240322e-01  3.9831845212240968e+00  0.0000000000000000e+00 -5.6319158693754962e-05  0.0000000000000000e+00  1.8773428554561383e-01 -7.4596836340255421e-03  9.8502988001844349e-01  0.0000000000000000e+00  2.1164369551169389e-07  0.0000000000000000e+00 -7.0549310196864508e-04  2.1164713238669986e-07 -5.6319070022825958e-05  1.0000000000000000e+00  4.0001173450593006e+00  0.0000000000000000e+00 -1.2034987370308765e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0550455844791207e-04 -1.8773398996993601e-01  0.0000000000000000e+00  1.2034987370308768e-03  1.0000000000000000e+00 -1.1625747796910252e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     5.3300000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             5.3300000000000000e+02  2.6923402546809054e-03 -2.0996566291807406e-04 -1.5499383086067069e-03  2.9999999999999997e-04  1.5002056536073809e+00  0.0000000000000000e+00  9.9717317546610373e-01  1.4987951361973570e+00  0.0000000000000000e+00 -1.6961122656532211e-05  0.0000000000000000e+00  5.6537076110799722e-02 -3.7463609594405273e-03  9.9720389284514188e-01  0.0000000000000000e+00 -2.2478382039256320e-05  0.0000000000000000e+00  7.4927940911483415e-02  2.2478382085174180e-05  1.6776792129905547e-05  1.0000000000000000e+00  1.5002057728671723e+00  0.0000000000000000e+00 -4.4963176664261357e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4927941064542911e-02  5.5922641015642739e-02  0.0000000000000000e+00  4.4963176664261374e-04  1.0000000000000000e+00  1.4330668874584229e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.3300000000000000e+02  2.4823745776861462e-03 -2.0996566291807406e-04 -1.2499382884938678e-03  2.9999999999999997e-04  2.5002057310685748e+00  0.0000000000000000e+00  9.9342681409033617e-01  2.4959991398601571e+00  0.0000000000000000e+00 -3.9502496905319269e-05  0.0000000000000000e+00  1.3167499105623984e-01 -3.7463609594405273e-03  9.9720389284514188e-01  0.0000000000000000e+00 -2.2478382039256320e-05  0.0000000000000000e+00  7.4927940911483415e-02  2.2478618067370356e-05  1.6713978544344239e-05  1.0000000000000000e+00  2.5002059299114032e+00  0.0000000000000000e+00 -7.4963654979603870e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4928727671871698e-02  5.5713262394923656e-02  0.0000000000000000e+00  7.4963654979603880e-04  1.0000000000000000e+00  1.4171796669423808e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             5.3300000000000000e+02  2.1602495333299791e-03 -2.1938634982668348e-04 -7.9999291631896821e-04  2.9999999999999997e-04  4.0000236539439378e+00  0.0000000000000000e+00  9.8503695008269643e-01  3.9832424812799152e+00  0.0000000000000000e+00 -5.6305798505252809e-05  0.0000000000000000e+00  1.8768599697289651e-01 -7.4575061642397260e-03  9.8503405842870562e-01  0.0000000000000000e+00  2.1153357382281896e-07  0.0000000000000000e+00 -7.0511192008883977e-04  2.1153245303684794e-07 -5.6305718732166140e-05  1.0000000000000000e+00  4.0000239732849145e+00  0.0000000000000000e+00 -1.2033827094483152e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0510818413557774e-04 -1.8768573106260483e-01  0.0000000000000000e+00  1.2033827094483154e-03  1.0000000000000000e+00 -1.1252127682005397e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       5.3300000000000000e+02  2.1602495333299791e-03 -2.1938634982668348e-04 -7.9999291631896821e-04  2.9999999999999997e-04  4.0000236539439378e+00  0.0000000000000000e+00  9.8503695008269643e-01  3.9832424812799152e+00  0.0000000000000000e+00 -5.6305798505252809e-05  0.0000000000000000e+00  1.8768599697289651e-01 -7.4575061642397260e-03  9.8503405842870562e-01  0.0000000000000000e+00  2.1153357382281896e-07  0.0000000000000000e+00 -7.0511192008883977e-04  2.1153245303684794e-07 -5.6305718732166140e-05  1.0000000000000000e+00  4.0000239732849145e+00  0.0000000000000000e+00 -1.2033827094483152e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0510818413557774e-04 -1.8768573106260483e-01  0.0000000000000000e+00  1.2033827094483154e-03  1.0000000000000000e+00 -1.1252127682005397e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     5.3400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             5.3400000000000000e+02  2.6934709736219794e-03 -2.0846710409862940e-04 -1.5499473010621965e-03  2.9999999999999997e-04  1.5002056822686991e+00  2.0000000000000002e-05  9.9717328805599381e-01  1.4987652456415164e+00  0.0000000000000000e+00 -1.6960106026987666e-05  0.0000000000000000e+00  5.6534818019351035e-02 -3.7463609654902197e-03  9.9720389254095010e-01  0.0000000000000000e+00 -2.2477932516845814e-05  0.0000000000000000e+00  7.4927941032267215e-02  2.2477932555713964e-05  1.6776460302104521e-05  1.0000000000000000e+00  1.5001757980074477e+00  0.0000000000000000e+00 -4.4961378249273399e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4927941161830297e-02  5.5922653353647933e-02  0.0000000000000000e+00  4.4961378249273399e-04  1.0000000000000000e+00  1.4330649505508442e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.3400000000000000e+02  2.4850080248720666e-03 -2.0846710409862940e-04 -1.2499532809246805e-03  2.9999999999999997e-04  2.5002057594132836e+00  2.0000000000000002e-05  9.9342700160344666e-01  2.4959493043764072e+00  0.0000000000000000e+00 -3.9500127862305418e-05  0.0000000000000000e+00  1.3166972758796885e-01 -3.7463609654902197e-03  9.9720389254095010e-01  0.0000000000000000e+00 -2.2477932516845814e-05  0.0000000000000000e+00  7.4927941032267215e-02  2.2478166839609965e-05  1.6714098769084941e-05  1.0000000000000000e+00  2.5001559551285251e+00  0.0000000000000000e+00 -7.4960653175246844e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4928722123777367e-02  5.5714777417314773e-02  0.0000000000000000e+00  7.4960653175246855e-04  1.0000000000000000e+00  1.4172912750606281e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             5.3400000000000000e+02  2.1640031782640787e-03 -2.1940045178329981e-04 -8.0001698348979456e-04  2.9999999999999997e-04  4.0000234289081149e+00  2.0000000000000002e-05  9.8503725078688187e-01  3.9831627066586579e+00  0.0000000000000000e+00 -5.6302422317990505e-05  0.0000000000000000e+00  1.8767849651005944e-01 -7.4575073006290351e-03  9.8503435708689580e-01  0.0000000000000000e+00  2.1152089051536934e-07  0.0000000000000000e+00 -7.0508374378960154e-04  2.1151976900226119e-07 -5.6302342493216721e-05  1.0000000000000000e+00  3.9999437493604413e+00  0.0000000000000000e+00 -1.2033343736295302e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0508000533781034e-04 -1.8767823042215565e-01  0.0000000000000000e+00  1.2033343736295304e-03  1.0000000000000000e+00 -1.1251454478705514e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       5.3400000000000000e+02  2.1640031782640787e-03 -2.1940045178329981e-04 -8.0001698348979456e-04  2.9999999999999997e-04  4.0000234289081149e+00  2.0000000000000002e-05  9.8503725078688187e-01  3.9831627066586579e+00  0.0000000000000000e+00 -5.6302422317990505e-05  0.0000000000000000e+00  1.8767849651005944e-01 -7.4575073006290351e-03  9.8503435708689580e-01  0.0000000000000000e+00  2.1152089051536934e-07  0.0000000000000000e+00 -7.0508374378960154e-04  2.1151976900226119e-07 -5.6302342493216721e-05  1.0000000000000000e+00  3.9999437493604413e+00  0.0000000000000000e+00 -1.2033343736295302e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0508000533781034e-04 -1.8767823042215565e-01  0.0000000000000000e+00  1.2033343736295304e-03  1.0000000000000000e+00 -1.1251454478705514e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     5.3500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             5.3500000000000000e+02  2.6934709736219794e-03 -2.0846710409862940e-04 -1.5499473010621965e-03  2.9999999999999997e-04  1.5001956822686990e+00  2.0000000000000002e-05  9.9717328805599381e-01  1.4987652456415164e+00  0.0000000000000000e+00 -1.6960106026987666e-05  0.0000000000000000e+00  5.6534818019351035e-02 -3.7463609654902197e-03  9.9720389254095010e-01  0.0000000000000000e+00 -2.2477932516845814e-05  0.0000000000000000e+00  7.4927941032267215e-02  2.2477932555713964e-05  1.6776460302104521e-05  1.0000000000000000e+00  1.5001757980074477e+00  0.0000000000000000e+00 -4.4961378249273399e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4927941161830297e-02  5.5922653353647933e-02  0.0000000000000000e+00  4.4961378249273399e-04  1.0000000000000000e+00  1.4330649505508442e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.3500000000000000e+02  2.4850080248720666e-03 -2.0846710409862940e-04 -1.2499532809246805e-03  2.9999999999999997e-04  2.5001957594132831e+00  2.0000000000000002e-05  9.9342700160344666e-01  2.4959493043764072e+00  0.0000000000000000e+00 -3.9500127862305418e-05  0.0000000000000000e+00  1.3166972758796885e-01 -3.7463609654902197e-03  9.9720389254095010e-01  0.0000000000000000e+00 -2.2477932516845814e-05  0.0000000000000000e+00  7.4927941032267215e-02  2.2478166839609965e-05  1.6714098769084941e-05  1.0000000000000000e+00  2.5001559551285251e+00  0.0000000000000000e+00 -7.4960653175246844e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4928722123777367e-02  5.5714777417314773e-02  0.0000000000000000e+00  7.4960653175246855e-04  1.0000000000000000e+00  1.4172912750606281e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             5.3500000000000000e+02  2.1640031782640787e-03 -2.1940045178329981e-04 -8.0001698348979456e-04  2.9999999999999997e-04  4.0000134289081144e+00  2.0000000000000002e-05  9.8503725078688187e-01  3.9831627066586579e+00  0.0000000000000000e+00 -5.6302422317990505e-05  0.0000000000000000e+00  1.8767849651005944e-01 -7.4575073006290351e-03  9.8503435708689580e-01  0.0000000000000000e+00  2.1152089051536934e-07  0.0000000000000000e+00 -7.0508374378960154e-04  2.1151976900226119e-07 -5.6302342493216721e-05  1.0000000000000000e+00  3.9999437493604413e+00  0.0000000000000000e+00 -1.2033343736295302e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0508000533781034e-04 -1.8767823042215565e-01  0.0000000000000000e+00  1.2033343736295304e-03  1.0000000000000000e+00 -1.1251454478705514e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
