@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.15.35"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVH2"              5.4300000000000000e+02  2.2000157822002764e-03 -2.0000000000000001e-04 -8.0002367330041387e-04  2.9999999999999997e-04 -4.0000003016616725e+00  1.9492136274408647e-05  1.0000000000000000e+00  3.9999212489892058e+00  0.0000000000000000e+00 -2.3998587670819042e-07  8.4796450484054165e-10  7.9996849624083810e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998587670819047e-07  1.0000000000000000e+00  3.9999214489774362e+00 -1.2719467572608125e-09 -1.1999527443612569e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996849624083810e-04  0.0000000000000000e+00 -1.1999527443612575e-03  1.0000000000006393e+00  6.0331146323200358e-07  0.0000000000000000e+00 -6.4581098242909806e-10  0.0000000000000000e+00  9.6871647364364636e-10  2.5270185433673655e-07  9.9999999999951272e-01
 "SEQCAVH$END"        5.4300000000000000e+02  2.2000157822002764e-03 -2.0000000000000001e-04 -8.0002367330041387e-04  2.9999999999999997e-04 -4.0000003016616725e+00  1.9492136274408647e-05  1.0000000000000000e+00  3.9999212489892058e+00  0.0000000000000000e+00 -2.3998587670819042e-07  8.4796450484054165e-10  7.9996849624083810e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998587670819047e-07  1.0000000000000000e+00  3.9999214489774362e+00 -1.2719467572608125e-09 -1.1999527443612569e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996849624083810e-04  0.0000000000000000e+00 -1.1999527443612575e-03  1.0000000000006393e+00  6.0331146323200358e-07  0.0000000000000000e+00 -6.4581098242909806e-10  0.0000000000000000e+00  9.6871647364364636e-10  2.5270185433673655e-07  9.9999999999951272e-01
 "SEQCAVH$START"      5.4400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              5.4400000000000000e+02  2.7000060124917191e-03 -2.0000000000000001e-04 -1.5500090187375787e-03  2.9999999999999997e-04 -1.4999901131230562e+00  1.9786296148524086e-05  1.0000000000000000e+00  1.4999699975378222e+00  0.0000000000000000e+00 -8.9994627782023132e-08  2.8505940892929763e-10  2.9998799776077980e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994627782023132e-08  1.0000000000000000e+00  1.4999700725333454e+00 -4.2758911339394639e-10 -4.4998199664116967e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9998799776077980e-04  0.0000000000000000e+00 -4.4998199664116962e-04  1.0000000000002149e+00  2.2624158607653655e-07  0.0000000000000000e+00 -7.8336325886139981e-12  0.0000000000000000e+00  1.1750448882920965e-11  9.2412289294904007e-07  9.9999999999999400e-01
 "DRIFT_0"            5.4400000000000000e+02  2.5000099566734623e-03 -2.0000000000000001e-04 -1.2500149350101939e-03  2.9999999999999997e-04 -2.4999901885384750e+00  1.9786296148524086e-05  1.0000000000000000e+00  2.4999503166267374e+00  0.0000000000000000e+00 -1.4999107573846097e-07  4.6987671171177383e-10  4.9998012455756361e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999107573846094e-07  1.0000000000000000e+00  2.4999504416193004e+00 -7.0481506756766064e-10 -7.4997018683634542e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9998012455756361e-04  0.0000000000000000e+00 -7.4997018683634542e-04  1.0000000000003544e+00  3.7706945515969537e-07  0.0000000000000000e+00 -7.8336325886139981e-12  0.0000000000000000e+00  1.1750448882920965e-11  9.2412289294904007e-07  9.9999999999999400e-01
 "CAVH2"              5.4400000000000000e+02  2.2000157822087561e-03 -2.0000000000000001e-04 -8.0002367331313351e-04  2.9999999999999997e-04 -3.9999903016616720e+00  1.9492138801677812e-05  1.0000000000000000e+00  3.9999212489468063e+00  0.0000000000000000e+00 -2.3998587671650812e-07  8.4798083693213757e-10  7.9996849622387901e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998587671650807e-07  1.0000000000000000e+00  3.9999214489350368e+00 -1.2719712553982060e-09 -1.1999527443358185e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996849622387901e-04  0.0000000000000000e+00 -1.1999527443358185e-03  1.0000000000006393e+00  6.0331146378711509e-07  0.0000000000000000e+00 -6.4578721689219344e-10  0.0000000000000000e+00  9.6868082533829005e-10  2.5275197835158941e-07  9.9999999999951295e-01
 "SEQCAVH$END"        5.4400000000000000e+02  2.2000157822087561e-03 -2.0000000000000001e-04 -8.0002367331313351e-04  2.9999999999999997e-04 -3.9999903016616720e+00  1.9492138801677812e-05  1.0000000000000000e+00  3.9999212489468063e+00  0.0000000000000000e+00 -2.3998587671650812e-07  8.4798083693213757e-10  7.9996849622387901e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998587671650807e-07  1.0000000000000000e+00  3.9999214489350368e+00 -1.2719712553982060e-09 -1.1999527443358185e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996849622387901e-04  0.0000000000000000e+00 -1.1999527443358185e-03  1.0000000000006393e+00  6.0331146378711509e-07  0.0000000000000000e+00 -6.4578721689219344e-10  0.0000000000000000e+00  9.6868082533829005e-10  2.5275197835158941e-07  9.9999999999951295e-01
 "SEQCAVH$START"      5.4900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              5.4900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000000156275914e+00 -2.1650797600469276e-07  1.0000000000000000e+00  1.4999998429346926e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.4999998429346926e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000300e+00  3.1255179583355996e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.3618726166094943e-07  9.9999999999999944e-01
 "DRIFT_0"            5.4900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5000000260459925e+00 -2.1650797600469276e-07  1.0000000000000000e+00  2.5000000594427179e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000594427179e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000495e+00  5.2091985863755852e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.3618726166094943e-07  9.9999999999999944e-01
 "CAVH2"              5.4900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736032e+00 -5.1450563981534389e-07  1.0000000000000000e+00  4.0000008397947244e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000008397947244e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000888e+00  8.3347223983620822e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5600740188731701e-07  9.9999999999993261e-01
 "SEQCAVH$END"        5.4900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736032e+00 -5.1450563981534389e-07  1.0000000000000000e+00  4.0000008397947244e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000008397947244e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000888e+00  8.3347223983620822e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5600740188731701e-07  9.9999999999993261e-01
 "SEQCAVH$START"      5.5000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              5.5000000000000000e+02  2.7000000119130571e-03 -2.0000000000000001e-04 -1.5500000178695860e-03  2.9999999999999997e-04 -1.5000001131275817e+00 -2.1650797424993399e-07  1.0000000000000000e+00  1.5000000004347314e+00  0.0000000000000000e+00 -9.0000027706400534e-08  2.8625537873715375e-10  2.9999999879942496e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000027706400534e-08  1.0000000000000000e+00  1.5000000754347551e+00 -4.2938306810573049e-10 -4.4999999819913736e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9999999879942496e-04  0.0000000000000000e+00 -4.4999999819913747e-04  1.0000000000002158e+00  2.2625516232777088e-07  0.0000000000000000e+00 -5.3992940939962246e-12  0.0000000000000000e+00  8.0989411409943111e-12  9.3618695255706353e-07  9.9999999999999589e-01
 "DRIFT_0"            5.5000000000000000e+02  2.4999999556114426e-03 -2.0000000000000001e-04 -1.2499999334171644e-03  2.9999999999999997e-04 -2.5000001885460179e+00 -2.1650797424993399e-07  1.0000000000000000e+00  2.5000003219428359e+00  0.0000000000000000e+00 -1.5000007675807850e-07  4.7349288878741406e-10  5.0000012648636447e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000007675807850e-07  1.0000000000000000e+00  2.5000004469429005e+00 -7.1023933318112088e-10 -7.5000018972954654e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.0000012648636447e-04  0.0000000000000000e+00 -7.5000018972954676e-04  1.0000000000003570e+00  3.7709208261516025e-07  0.0000000000000000e+00 -5.3992940939962246e-12  0.0000000000000000e+00  8.0989411409943111e-12  9.3618695255706353e-07  9.9999999999999589e-01
 "CAVH2"              5.5000000000000000e+02  2.1999997800409990e-03 -2.0000000000000001e-04 -7.9999967006149969e-04  2.9999999999999997e-04 -4.0000003016737411e+00 -5.1450542914036480e-07  1.0000000000000000e+00  4.0000012597951873e+00  0.0000000000000000e+00 -2.4000027843735962e-07  8.5303632520907502e-10  8.0000050025295401e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000027843735957e-07  1.0000000000000000e+00  4.0000014597954188e+00 -1.2795544878136127e-09 -1.2000007503794310e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0000050025295401e-04  0.0000000000000000e+00 -1.2000007503794312e-03  1.0000000000006437e+00  6.0334766910363768e-07  0.0000000000000000e+00 -6.4823090084935280e-10  0.0000000000000000e+00  9.7234635127402930e-10  2.5600662036404613e-07  9.9999999999951106e-01
 "SEQCAVH$END"        5.5000000000000000e+02  2.1999997800409990e-03 -2.0000000000000001e-04 -7.9999967006149969e-04  2.9999999999999997e-04 -4.0000003016737411e+00 -5.1450542914036480e-07  1.0000000000000000e+00  4.0000012597951873e+00  0.0000000000000000e+00 -2.4000027843735962e-07  8.5303632520907502e-10  8.0000050025295401e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000027843735957e-07  1.0000000000000000e+00  4.0000014597954188e+00 -1.2795544878136127e-09 -1.2000007503794310e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0000050025295401e-04  0.0000000000000000e+00 -1.2000007503794312e-03  1.0000000000006437e+00  6.0334766910363768e-07  0.0000000000000000e+00 -6.4823090084935280e-10  0.0000000000000000e+00  9.7234635127402930e-10  2.5600662036404613e-07  9.9999999999951106e-01
 "SEQCAVH$START"      5.5100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
