@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.45"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQHKICK$START"     4.9200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK1"             4.9200000000000000e+02  2.7000059803812338e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04 -9.9025045149914170e-06  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184436e-08  0.0000000000000000e+00  2.9998806198046444e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184449e-08  1.0000000000000000e+00  1.4999702330857614e+00  0.0000000000000000e+00 -4.4998209297069660e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046444e-04  0.0000000000000000e+00  4.4998209297069649e-04  1.0000000000000000e+00 -2.2624165810225527e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.9200000000000000e+02  2.5000099673020558e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04 -9.8375075250345390e-06  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697408e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116082e-04  1.0000000000000000e+00 -3.7706943004089943e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK2"             4.9200000000000000e+02  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04 -9.7400120400159551e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739907e+00  0.0000000000000000e+00 -2.3998564737115846e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115851e-07  1.0000000000000000e+00  3.9999206215620289e+00  0.0000000000000000e+00 -1.1999522479218582e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218575e-03  1.0000000000000000e+00 -6.0331108814315471e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$END"       4.9200000000000000e+02  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04 -9.7400120400159551e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739907e+00  0.0000000000000000e+00 -2.3998564737115846e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115851e-07  1.0000000000000000e+00  3.9999206215620289e+00  0.0000000000000000e+00 -1.1999522479218582e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218575e-03  1.0000000000000000e+00 -6.0331108814315471e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$START"     4.9300000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK1"             4.9300000000000000e+02  2.8874999937421883e-03  4.9999999999999996e-05 -1.5499999773124985e-03  2.9999999999999997e-04  7.5625006423774010e-08  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000918750087e+00  0.0000000000000000e+00 -3.3750005632032043e-08  0.0000000000000000e+00  1.1250001994550992e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3750005632032043e-08  1.0000000000000000e+00  1.5000002106250261e+00  0.0000000000000000e+00 -4.5000007275078775e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1250001994550992e-04  0.0000000000000000e+00  4.5000007275078770e-04  1.0000000000000000e+00 -1.8250521703622180e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.9300000000000000e+02  2.9374999960546885e-03  4.9999999999999996e-05 -1.2499999634374977e-03  2.9999999999999997e-04  1.2187501008398272e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000001406250121e+00  0.0000000000000000e+00 -1.8750003550781804e-08  0.0000000000000000e+00  6.2500012487089231e-05  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8750003550781804e-08  1.0000000000000000e+00  2.5000003468750416e+00  0.0000000000000000e+00 -7.5000011750131186e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2500012487089245e-05  0.0000000000000000e+00  7.5000011750131186e-04  1.0000000000000000e+00 -2.9584202564103546e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK2"             4.9300000000000000e+02  2.8249999897968768e-03 -1.9999999999999998e-04 -7.9999994074999594e-04  2.9999999999999997e-04  1.9750001650775673e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000002325000210e+00  0.0000000000000000e+00 -5.2500009182813850e-08  0.0000000000000000e+00  1.7500003243259917e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2500009182813844e-08  1.0000000000000000e+00  4.0000005575000683e+00  0.0000000000000000e+00 -1.2000001902520998e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7500003243259917e-04  0.0000000000000000e+00  1.2000001902520996e-03  1.0000000000000000e+00 -4.7834724267725726e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$END"       4.9300000000000000e+02  2.8249999897968768e-03 -1.9999999999999998e-04 -7.9999994074999594e-04  2.9999999999999997e-04  1.9750001650775673e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000002325000210e+00  0.0000000000000000e+00 -5.2500009182813850e-08  0.0000000000000000e+00  1.7500003243259917e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2500009182813844e-08  1.0000000000000000e+00  4.0000005575000683e+00  0.0000000000000000e+00 -1.2000001902520998e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7500003243259917e-04  0.0000000000000000e+00  1.2000001902520996e-03  1.0000000000000000e+00 -4.7834724267725726e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$START"     4.9400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK1"             4.9400000000000000e+02  2.8875022436975870e-03  4.9999999999999996e-05 -1.5500089771339563e-03  2.9999999999999997e-04  7.5621356065980194e-08  2.0000000000000002e-05  1.0000000000000000e+00  1.4999700924691715e+00  0.0000000000000000e+00 -3.3747980712445042e-08  0.0000000000000000e+00  1.1249552007886386e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3747980712445049e-08  1.0000000000000000e+00  1.4999702112120645e+00  0.0000000000000000e+00 -4.4998207328476587e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1249552007886383e-04  0.0000000000000000e+00  4.4998207328476576e-04  1.0000000000000000e+00 -1.8249426669836311e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.9400000000000000e+02  2.9375012460299377e-03  4.9999999999999996e-05 -1.2500149631398528e-03  2.9999999999999997e-04  1.2186909303935067e-07  2.0000000000000002e-05  1.0000000000000000e+00  2.4999501416160337e+00  0.0000000000000000e+00 -1.8748878595413498e-08  0.0000000000000000e+00  6.2497512561062260e-05  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8748878595413504e-08  1.0000000000000000e+00  2.4999503478536891e+00  0.0000000000000000e+00 -7.4997011839157538e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2497512561062233e-05  0.0000000000000000e+00  7.4997011839157527e-04  1.0000000000000000e+00 -2.9582427496510633e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK2"             4.9400000000000000e+02  2.8250034897275246e-03 -1.9999999999999998e-04 -8.0002394027380930e-04  2.9999999999999997e-04  1.9749044910533087e-07  2.0000000000000002e-05  1.0000000000000000e+00  3.9999202340852054e+00  0.0000000000000000e+00 -5.2496859307858547e-08  0.0000000000000000e+00  1.7499303263992610e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2496859307858560e-08  1.0000000000000000e+00  3.9999205590657532e+00  0.0000000000000000e+00 -1.1999521916763413e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7499303263992608e-04  0.0000000000000000e+00  1.1999521916763410e-03  1.0000000000000000e+00 -4.7831854166346943e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$END"       4.9400000000000000e+02  2.8250034897275246e-03 -1.9999999999999998e-04 -8.0002394027380930e-04  2.9999999999999997e-04  1.9749044910533087e-07  2.0000000000000002e-05  1.0000000000000000e+00  3.9999202340852054e+00  0.0000000000000000e+00 -5.2496859307858547e-08  0.0000000000000000e+00  1.7499303263992610e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2496859307858560e-08  1.0000000000000000e+00  3.9999205590657532e+00  0.0000000000000000e+00 -1.1999521916763413e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7499303263992608e-04  0.0000000000000000e+00  1.1999521916763410e-03  1.0000000000000000e+00 -4.7831854166346943e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$START"     4.9500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK1"             4.9500000000000000e+02  2.8875022436975870e-03  4.9999999999999996e-05 -1.5500089771339563e-03  2.9999999999999997e-04 -9.9243786439440207e-06  2.0000000000000002e-05  1.0000000000000000e+00  1.4999700924691715e+00  0.0000000000000000e+00 -3.3747980712445042e-08  0.0000000000000000e+00  1.1249552007886386e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3747980712445049e-08  1.0000000000000000e+00  1.4999702112120645e+00  0.0000000000000000e+00 -4.4998207328476587e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1249552007886383e-04  0.0000000000000000e+00  4.4998207328476576e-04  1.0000000000000000e+00 -1.8249426669836311e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.9500000000000000e+02  2.9375012460299377e-03  4.9999999999999996e-05 -1.2500149631398528e-03  2.9999999999999997e-04 -9.8781309070261614e-06  2.0000000000000002e-05  1.0000000000000000e+00  2.4999501416160337e+00  0.0000000000000000e+00 -1.8748878595413498e-08  0.0000000000000000e+00  6.2497512561062260e-05  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8748878595413504e-08  1.0000000000000000e+00  2.4999503478536891e+00  0.0000000000000000e+00 -7.4997011839157538e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2497512561062233e-05  0.0000000000000000e+00  7.4997011839157527e-04  1.0000000000000000e+00 -2.9582427496510633e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
