@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.06"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SBENDFR1"           5.5000000000000000e+02  2.6929771375302945e-03 -2.0917509702328765e-04 -1.5499749303057042e-03  2.9999621088372912e-04  1.5002135951694904e+00  2.0000000000000002e-05  9.9717314783612931e-01  1.4987772284885401e+00 -2.2217130817474008e-05  9.9300354555026087e-05  0.0000000000000000e+00  5.6537052040743753e-02 -3.7464838450858426e-03  9.9720380259106689e-01  3.7441613221701718e-07 -2.2476958946946372e-05  0.0000000000000000e+00  7.4929691695448997e-02  2.2476959034009924e-05  1.6679106980440581e-04  1.0000149992879133e+00  1.5001837107662372e+00  0.0000000000000000e+00 -4.4956431170040502e-04  2.9010692468822476e-07  2.2715756440934930e-05 -4.5893157152038679e-07  9.9998431200353344e-01  0.0000000000000000e+00 -5.7983503371246324e-06  7.4929691686553404e-02  5.5923961613567510e-02 -7.4845347743696623e-06  4.4956999416175951e-04  1.0000000000000000e+00  1.4059479529182981e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.5000000000000000e+02  2.4838062099373720e-03 -2.0917509702328765e-04 -1.2499846991649221e-03  2.9999621088372912e-04  2.5002136724607764e+00  2.0000000000000002e-05  9.9342673850475494e-01  2.4959611977150429e+00 -2.1842722103213669e-05  7.6761095652028296e-05  0.0000000000000000e+00  1.3167442023608097e-01 -3.7464838450858426e-03  9.9720380259106689e-01  3.7441613221701718e-07 -2.2476958946946372e-05  0.0000000000000000e+00  7.4929691695448997e-02  2.2767295286491999e-05  1.8944380297418245e-04  1.0000145403654248e+00  2.5001481803465704e+00  0.0000000000000000e+00 -7.5535152337269850e-04  2.9010692468822476e-07  2.2715756440934930e-05 -4.5893157152038679e-07  9.9998431200353344e-01  0.0000000000000000e+00 -5.7983503371246324e-06  7.4930475413522185e-02  5.5715386525117441e-02 -7.4847507620389472e-06  7.4955426414571565e-04  1.0000000000000000e+00  1.3901188320883183e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           5.5000000000000000e+02  2.1622487557607754e-03 -2.1939481319592502e-04 -8.0003206901537458e-04  3.0000050793688925e-04  4.0000393713030205e+00  2.0000000000000002e-05  9.8503667298461461e-01  3.9831862689833510e+00  1.1026567612320318e-06  5.5454333217254544e-05  0.0000000000000000e+00  1.8768548796827356e-01 -7.4577503041718006e-03  9.8503377388387714e-01  2.2079459780868020e-07 -8.0819518964772987e-07  0.0000000000000000e+00 -7.0513137133448867e-04  1.2853662852025163e-06  5.7016748958004913e-05  9.9999816519686757e-01  3.9998812544190572e+00  0.0000000000000000e+00 -1.2248317686213066e-03  2.2571459563233865e-07 -2.0668556305257989e-07  5.1857263419165226e-08  1.0000020422429103e+00  0.0000000000000000e+00 -1.0519343910094584e-05  7.0513150788876924e-04 -1.8768521496568824e-01 -1.0561478552450398e-05  1.1828707274290427e-03  1.0000000000000000e+00 -1.1306561835798033e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     5.5000000000000000e+02  2.1622487557607754e-03 -2.1939481319592502e-04 -8.0003206901537458e-04  3.0000050793688925e-04  4.0000393713030205e+00  2.0000000000000002e-05  9.8503667298461461e-01  3.9831862689833510e+00  1.1026567612320318e-06  5.5454333217254544e-05  0.0000000000000000e+00  1.8768548796827356e-01 -7.4577503041718006e-03  9.8503377388387714e-01  2.2079459780868020e-07 -8.0819518964772987e-07  0.0000000000000000e+00 -7.0513137133448867e-04  1.2853662852025163e-06  5.7016748958004913e-05  9.9999816519686757e-01  3.9998812544190572e+00  0.0000000000000000e+00 -1.2248317686213066e-03  2.2571459563233865e-07 -2.0668556305257989e-07  5.1857263419165226e-08  1.0000020422429103e+00  0.0000000000000000e+00 -1.0519343910094584e-05  7.0513150788876924e-04 -1.8768521496568824e-01 -1.0561478552450398e-05  1.1828707274290427e-03  1.0000000000000000e+00 -1.1306561835798033e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   5.5100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           5.5100000000000000e+02  2.6929771375302945e-03 -2.0917509702328765e-04 -1.5499749303057042e-03  2.9999621088372912e-04  1.5002035951694903e+00  2.0000000000000002e-05  9.9717314783612931e-01  1.4987772284885401e+00 -2.2217130817474008e-05  9.9300354555026087e-05  0.0000000000000000e+00  5.6537052040743753e-02 -3.7464838450858426e-03  9.9720380259106689e-01  3.7441613221701718e-07 -2.2476958946946372e-05  0.0000000000000000e+00  7.4929691695448997e-02  2.2476959034009924e-05  1.6679106980440581e-04  1.0000149992879133e+00  1.5001837107662372e+00  0.0000000000000000e+00 -4.4956431170040502e-04  2.9010692468822476e-07  2.2715756440934930e-05 -4.5893157152038679e-07  9.9998431200353344e-01  0.0000000000000000e+00 -5.7983503371246324e-06  7.4929691686553404e-02  5.5923961613567510e-02 -7.4845347743696623e-06  4.4956999416175951e-04  1.0000000000000000e+00  1.4059479529182981e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.5100000000000000e+02  2.4838062099373720e-03 -2.0917509702328765e-04 -1.2499846991649221e-03  2.9999621088372912e-04  2.5002036724607759e+00  2.0000000000000002e-05  9.9342673850475494e-01  2.4959611977150429e+00 -2.1842722103213669e-05  7.6761095652028296e-05  0.0000000000000000e+00  1.3167442023608097e-01 -3.7464838450858426e-03  9.9720380259106689e-01  3.7441613221701718e-07 -2.2476958946946372e-05  0.0000000000000000e+00  7.4929691695448997e-02  2.2767295286491999e-05  1.8944380297418245e-04  1.0000145403654248e+00  2.5001481803465704e+00  0.0000000000000000e+00 -7.5535152337269850e-04  2.9010692468822476e-07  2.2715756440934930e-05 -4.5893157152038679e-07  9.9998431200353344e-01  0.0000000000000000e+00 -5.7983503371246324e-06  7.4930475413522185e-02  5.5715386525117441e-02 -7.4847507620389472e-06  7.4955426414571565e-04  1.0000000000000000e+00  1.3901188320883183e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           5.5100000000000000e+02  2.1622487557607754e-03 -2.1939481319592502e-04 -8.0003206901537458e-04  3.0000050793688925e-04  4.0000293713030199e+00  2.0000000000000002e-05  9.8503667298461461e-01  3.9831862689833510e+00  1.1026567612320318e-06  5.5454333217254544e-05  0.0000000000000000e+00  1.8768548796827356e-01 -7.4577503041718006e-03  9.8503377388387714e-01  2.2079459780868020e-07 -8.0819518964772987e-07  0.0000000000000000e+00 -7.0513137133448867e-04  1.2853662852025163e-06  5.7016748958004913e-05  9.9999816519686757e-01  3.9998812544190572e+00  0.0000000000000000e+00 -1.2248317686213066e-03  2.2571459563233865e-07 -2.0668556305257989e-07  5.1857263419165226e-08  1.0000020422429103e+00  0.0000000000000000e+00 -1.0519343910094584e-05  7.0513150788876924e-04 -1.8768521496568824e-01 -1.0561478552450398e-05  1.1828707274290427e-03  1.0000000000000000e+00 -1.1306561835798033e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     5.5100000000000000e+02  2.1622487557607754e-03 -2.1939481319592502e-04 -8.0003206901537458e-04  3.0000050793688925e-04  4.0000293713030199e+00  2.0000000000000002e-05  9.8503667298461461e-01  3.9831862689833510e+00  1.1026567612320318e-06  5.5454333217254544e-05  0.0000000000000000e+00  1.8768548796827356e-01 -7.4577503041718006e-03  9.8503377388387714e-01  2.2079459780868020e-07 -8.0819518964772987e-07  0.0000000000000000e+00 -7.0513137133448867e-04  1.2853662852025163e-06  5.7016748958004913e-05  9.9999816519686757e-01  3.9998812544190572e+00  0.0000000000000000e+00 -1.2248317686213066e-03  2.2571459563233865e-07 -2.0668556305257989e-07  5.1857263419165226e-08  1.0000020422429103e+00  0.0000000000000000e+00 -1.0519343910094584e-05  7.0513150788876924e-04 -1.8768521496568824e-01 -1.0561478552450398e-05  1.1828707274290427e-03  1.0000000000000000e+00 -1.1306561835798033e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   5.5200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           5.5200000000000000e+02  2.6929771375302945e-03 -2.0917509702328765e-04 -1.5499749303057042e-03  2.9999621088372912e-04  1.5002035951694903e+00  2.0000000000000002e-05  9.9717314783612931e-01  1.4987772284885401e+00 -2.2217130817474008e-05  9.9300354555026087e-05  0.0000000000000000e+00  5.6537052040743753e-02 -3.7464838450858426e-03  9.9720380259106689e-01  3.7441613221701718e-07 -2.2476958946946372e-05  0.0000000000000000e+00  7.4929691695448997e-02  2.2476959034009924e-05  1.6679106980440581e-04  1.0000149992879133e+00  1.5001837107662372e+00  0.0000000000000000e+00 -4.4956431170040502e-04  2.9010692468822476e-07  2.2715756440934930e-05 -4.5893157152038679e-07  9.9998431200353344e-01  0.0000000000000000e+00 -5.7983503371246324e-06  7.4929691686553404e-02  5.5923961613567510e-02 -7.4845347743696623e-06  4.4956999416175951e-04  1.0000000000000000e+00  1.4059479529182981e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.5200000000000000e+02  2.4838062099373720e-03 -2.0917509702328765e-04 -1.2499846991649221e-03  2.9999621088372912e-04  2.5002036724607759e+00  2.0000000000000002e-05  9.9342673850475494e-01  2.4959611977150429e+00 -2.1842722103213669e-05  7.6761095652028296e-05  0.0000000000000000e+00  1.3167442023608097e-01 -3.7464838450858426e-03  9.9720380259106689e-01  3.7441613221701718e-07 -2.2476958946946372e-05  0.0000000000000000e+00  7.4929691695448997e-02  2.2767295286491999e-05  1.8944380297418245e-04  1.0000145403654248e+00  2.5001481803465704e+00  0.0000000000000000e+00 -7.5535152337269850e-04  2.9010692468822476e-07  2.2715756440934930e-05 -4.5893157152038679e-07  9.9998431200353344e-01  0.0000000000000000e+00 -5.7983503371246324e-06  7.4930475413522185e-02  5.5715386525117441e-02 -7.4847507620389472e-06  7.4955426414571565e-04  1.0000000000000000e+00  1.3901188320883183e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           5.5200000000000000e+02  2.1622487557607754e-03 -2.1939481319592502e-04 -8.0003206901537458e-04  3.0000050793688925e-04  4.0000293713030199e+00  2.0000000000000002e-05  9.8503667298461461e-01  3.9831862689833510e+00  1.1026567612320318e-06  5.5454333217254544e-05  0.0000000000000000e+00  1.8768548796827356e-01 -7.4577503041718006e-03  9.8503377388387714e-01  2.2079459780868020e-07 -8.0819518964772987e-07  0.0000000000000000e+00 -7.0513137133448867e-04  1.2853662852025163e-06  5.7016748958004913e-05  9.9999816519686757e-01  3.9998812544190572e+00  0.0000000000000000e+00 -1.2248317686213066e-03  2.2571459563233865e-07 -2.0668556305257989e-07  5.1857263419165226e-08  1.0000020422429103e+00  0.0000000000000000e+00 -1.0519343910094584e-05  7.0513150788876924e-04 -1.8768521496568824e-01 -1.0561478552450398e-05  1.1828707274290427e-03  1.0000000000000000e+00 -1.1306561835798033e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     5.5200000000000000e+02  2.1622487557607754e-03 -2.1939481319592502e-04 -8.0003206901537458e-04  3.0000050793688925e-04  4.0000293713030199e+00  2.0000000000000002e-05  9.8503667298461461e-01  3.9831862689833510e+00  1.1026567612320318e-06  5.5454333217254544e-05  0.0000000000000000e+00  1.8768548796827356e-01 -7.4577503041718006e-03  9.8503377388387714e-01  2.2079459780868020e-07 -8.0819518964772987e-07  0.0000000000000000e+00 -7.0513137133448867e-04  1.2853662852025163e-06  5.7016748958004913e-05  9.9999816519686757e-01  3.9998812544190572e+00  0.0000000000000000e+00 -1.2248317686213066e-03  2.2571459563233865e-07 -2.0668556305257989e-07  5.1857263419165226e-08  1.0000020422429103e+00  0.0000000000000000e+00 -1.0519343910094584e-05  7.0513150788876924e-04 -1.8768521496568824e-01 -1.0561478552450398e-05  1.1828707274290427e-03  1.0000000000000000e+00 -1.1306561835798033e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   5.5700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           5.5700000000000000e+02  2.6918394968878708e-03 -2.1068281143039880e-04 -1.5499659081104789e-03  2.9999632755888482e-04  1.5002136694879555e+00  0.0000000000000000e+00  9.9717303338868479e-01  1.4988072767105971e+00 -2.2218014721987379e-05  9.9303308465266697e-05  0.0000000000000000e+00  5.6539340440392674e-02 -3.7464854434794380e-03  9.9720380174521073e-01  3.7442377581568301e-07 -2.2477415311315681e-05  0.0000000000000000e+00  7.4929714547557383e-02  2.2477415405500449e-05  1.6679741454189774e-04  1.0000149998886689e+00  1.5002137887639133e+00  0.0000000000000000e+00 -4.4958243051956002e-04  2.9010946165076228e-07  2.2716647956108830e-05 -5.3432760958374186e-07  9.9998419828048590e-01  0.0000000000000000e+00 -5.7985168727002471e-06  7.4929714562372393e-02  5.5923965416228780e-02 -7.4848032483749576e-06  4.4958793817072664e-04  1.0000000000000000e+00  1.4055927989193963e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.5700000000000000e+02  2.4811566713011613e-03 -2.1068281143039880e-04 -1.2499695603940823e-03  2.9999632755888482e-04  2.5002137470988810e+00  0.0000000000000000e+00  9.9342654752715498e-01  2.4960111897221573e+00 -2.1843590870621884e-05  7.6762687562209622e-05  0.0000000000000000e+00  1.3167974620505224e-01 -3.7464854434794380e-03  9.9720380174521073e-01  3.7442377581568301e-07 -2.2477415311315681e-05  0.0000000000000000e+00  7.4929714547557383e-02  2.2767761705928482e-05  1.8945103871753987e-04  1.0000144655609517e+00  2.5001981442336794e+00  0.0000000000000000e+00 -7.5538207532449293e-04  2.9010946165076228e-07  2.2716647956108830e-05 -5.3432760958374186e-07  9.9998419828048590e-01  0.0000000000000000e+00 -5.7985168727002471e-06  7.4930503969657739e-02  5.5713878486081399e-02 -7.4850424294000071e-06  7.4958432447485928e-04  1.0000000000000000e+00  1.3896494312499832e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           5.5700000000000000e+02  2.1584721543846516e-03 -2.1938063285350043e-04 -8.0000750732148586e-04  3.0000071960616543e-04  4.0000398039136176e+00  0.0000000000000000e+00  9.8503636467459355e-01  3.9832663538315223e+00  1.1027377962231880e-06  5.5457765218265348e-05  0.0000000000000000e+00  1.8769308078168231e-01 -7.4577523406539614e-03  9.8503346763237232e-01  2.2080013761664331e-07 -8.0820493132275041e-07  0.0000000000000000e+00 -7.0516017873584191e-04  1.2853918160219597e-06  5.7020023238395176e-05  9.9999786360040066e-01  3.9999611161113524e+00  0.0000000000000000e+00 -1.2248817814995013e-03  2.2572046442795061e-07 -2.0673399860862869e-07 -9.9626913254343213e-08  1.0000017379126702e+00  0.0000000000000000e+00 -1.0519587277121023e-05  7.0516035650804263e-04 -1.8769280788005546e-01 -1.0561907099117739e-05  1.1829185580368741e-03  1.0000000000000000e+00 -1.1307960823043759e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
