@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.15.38"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVB1"              9.5000000000000000e+02  2.6875334350691246e-03 -2.2096400793512742e-04 -1.5458051603119559e-03  3.1313742658151762e-04 -4.2814088507473498e+00  1.2587756334522290e-02  9.9419803527295636e-01  1.4753028407901354e+00 -2.4429237720143910e-08 -7.6453982669527947e-08 -5.1770636548877276e-05  6.4958081123550431e-04 -7.3233660748491178e-03  9.9496855099573911e-01 -4.2776096170958304e-08  4.0240457929410523e-09 -3.8490520828737837e-05 -2.6394468438351915e-04 -1.1810091460359549e-08 -7.7048587800689791e-08  9.9419800441491746e-01  1.4753028883501051e+00  5.4241158118449877e-05 -1.0516045430729939e-03 -4.2640888703637822e-08 -1.4305229869185301e-08 -7.3234072948009914e-03  9.9496852530257995e-01  2.3711268145404702e-05  1.6258988277810657e-04 -1.8591636584784114e-04  6.5926359007508406e-04  1.1933358945985308e-04 -1.0580552016932416e-03  6.8426917668260578e-01  9.3727535353810154e+00 -4.1752908505787015e-05 -5.9925415432868939e-05  2.5579706045335614e-05  5.6054628771467397e-05 -5.4196977774231672e-02  7.1905184290742619e-01
 "DRIFT_0"            9.5000000000000000e+02  2.4742124648658372e-03 -2.2096400793512742e-04 -1.2434990052527962e-03  3.1313742658151762e-04 -7.0845868311516309e+00  1.2587756334522290e-02  9.8712795644894169e-01  2.4358559218912332e+00 -5.0502810115238354e-08 -1.0215356355227610e-07 -1.2021732392541117e-04  8.0986936493515453e-04 -7.3233660748491178e-03  9.9496855099573911e-01 -4.2776096170958304e-08  4.0240457929410523e-09 -3.8490520828737837e-05 -2.6394468438351915e-04 -1.8361808364179841e-08 -1.0377803442228728e-07  9.8712788864907186e-01  2.4358559774558595e+00  1.2147115204147219e-04 -1.4828992921652614e-03 -4.2640888703637822e-08 -1.4305229869185301e-08 -7.3234072948009914e-03  9.9496852530257995e-01  2.3711268145404702e-05  1.6258988277810657e-04 -4.6657330528003017e-04  8.3690978597198416e-04  2.9467785514583844e-04 -1.5009299045707027e-03  3.2545270079857552e-01  1.4133306862386640e+01 -4.1752908505787015e-05 -5.9925415432868939e-05  2.5579706045335614e-05  5.6054628771467397e-05 -5.4196977774231672e-02  7.1905184290742619e-01
 "CAVB2"              9.5000000000000000e+02  2.1606537573621311e-03 -2.0579725091847011e-04 -7.8707643258921233e-04  3.0637864296117622e-04 -1.1360404919568122e+01 -2.8261039810667903e-03  9.8156177544725376e-01  3.9201565903589040e+00 -6.2027123125966849e-08 -2.2441872433254688e-07 -2.1873151270704569e-04  2.0251015342878389e-03 -9.2689376342154021e-04  1.0150828121317197e+00 -6.3502412941836429e-09 -3.6279533234003861e-08 -3.7799356575282019e-05  6.0597019583023912e-04 -6.8535953180056769e-09 -2.3039578218493238e-07  9.8156168427004731e-01  3.9201567542977713e+00  2.1982928620568033e-04 -3.0509201317877798e-03 -1.2541083136257392e-08  1.5046411849082453e-08 -9.2688253309633787e-04  1.0150828686154563e+00  2.3847126739028063e-05 -2.1730540695360492e-04 -8.8777786021175596e-04  2.0587202648867085e-03  5.9430625999364929e-04 -3.0512650995428835e-03 -2.0067769847523900e-01  2.7007459110208043e+01 -3.3112786111131381e-05  1.3986291856853470e-04  2.8953964403103948e-05 -1.0661277291755655e-04 -4.9505784621315448e-02  1.6794363570442854e+00
 "SEQCAVB$END"        9.5000000000000000e+02  2.1606537573621311e-03 -2.0579725091847011e-04 -7.8707643258921233e-04  3.0637864296117622e-04 -1.1360404919568122e+01 -2.8261039810667903e-03  9.8156177544725376e-01  3.9201565903589040e+00 -6.2027123125966849e-08 -2.2441872433254688e-07 -2.1873151270704569e-04  2.0251015342878389e-03 -9.2689376342154021e-04  1.0150828121317197e+00 -6.3502412941836429e-09 -3.6279533234003861e-08 -3.7799356575282019e-05  6.0597019583023912e-04 -6.8535953180056769e-09 -2.3039578218493238e-07  9.8156168427004731e-01  3.9201567542977713e+00  2.1982928620568033e-04 -3.0509201317877798e-03 -1.2541083136257392e-08  1.5046411849082453e-08 -9.2688253309633787e-04  1.0150828686154563e+00  2.3847126739028063e-05 -2.1730540695360492e-04 -8.8777786021175596e-04  2.0587202648867085e-03  5.9430625999364929e-04 -3.0512650995428835e-03 -2.0067769847523900e-01  2.7007459110208043e+01 -3.3112786111131381e-05  1.3986291856853470e-04  2.8953964403103948e-05 -1.0661277291755655e-04 -4.9505784621315448e-02  1.6794363570442854e+00
 "SEQCAVB$START"      9.5100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.5100000000000000e+02  2.6875464263340890e-03 -2.2096928527739378e-04 -1.5458261911659649e-03  3.1314067745165066e-04 -4.2812214108651663e+00  1.2602136793816224e-02  9.9419741770379422e-01  1.4752286207339262e+00 -2.4437612018596713e-08 -7.6456951783011393e-08 -5.1759093671221337e-05  6.4954568918439409e-04 -7.3252321183213710e-03  9.9496694687275367e-01 -4.2784533034918175e-08  3.9979134690803892e-09 -3.8473827272838811e-05 -2.6378954423827918e-04 -1.1825903479264622e-08 -7.7051413975555369e-08  9.9419738684215031e-01  1.4752286682798992e+00  5.4234101753873586e-05 -1.0514808670828947e-03 -4.2649464181732880e-08 -1.4320507095263117e-08 -7.3252733468698377e-03  9.9496692117004004e-01  2.3701044269553462e-05  1.6249713147099975e-04 -1.8580852511003727e-04  6.5922535816453692e-04  1.1926625867479166e-04 -1.0579294082253034e-03  6.8426844555964972e-01  9.3712347821547120e+00 -4.1733677567336238e-05 -5.9911769821897976e-05  2.5567987018931675e-05  5.6050684343459607e-05 -5.4210033603090874e-02  7.1899410000772035e-01
 "DRIFT_0"            9.5100000000000000e+02  2.4742286628004449e-03 -2.2096928527739378e-04 -1.2435286618892561e-03  3.1314067745165066e-04 -7.0843041895840955e+00  1.2602136793816224e-02  9.8712581259254373e-01  2.4357427738502566e+00 -5.0525706367446986e-08 -1.0218182391866308e-07 -1.2019300551621797e-04  8.0992410515185972e-04 -7.3252321183213710e-03  9.9496694687275367e-01 -4.2784533034918175e-08  3.9979134690803892e-09 -3.8473827272838811e-05 -2.6378954423827918e-04 -1.8403413630317224e-08 -1.0380599641067943e-07  9.8712574478076454e-01  2.4357428293841052e+00  1.2145951875133494e-04 -1.4827643756088606e-03 -4.2649464181732880e-08 -1.4320507095263117e-08 -7.3252733468698377e-03  9.9496692117004004e-01  2.3701044269553462e-05  1.6249713147099975e-04 -4.6630659455479731e-04  8.3695678258021984e-04  2.9451409528686911e-04 -1.5007896901152681e-03  3.2540743021215235e-01  1.4130850119758751e+01 -4.1733677567336238e-05 -5.9911769821897976e-05  2.5567987018931675e-05  5.6050684343459607e-05 -5.4210033603090874e-02  7.1899410000772035e-01
 "CAVB2"              9.5100000000000000e+02  2.1606942542368021e-03 -2.0578514152635639e-04 -7.8713744821570818e-04  3.0637430070622792e-04 -1.1359864788941358e+01 -2.7925051500460700e-03  9.8156166737879302e-01  3.9199524839874207e+00 -6.2071511648502772e-08 -2.2434441678182855e-07 -2.1868923728705518e-04  2.0245857700798044e-03 -9.2136500749488920e-04  1.0151051959888824e+00 -6.3732344306878172e-09 -3.6125649371466027e-08 -3.7790774342929040e-05  6.0496885391532950e-04 -6.8978738059675930e-09 -2.3029804737615590e-07  9.8156157618032769e-01  3.9199526479892430e+00  2.1980828115037259e-04 -3.0506423240726013e-03 -1.2552845920123407e-08  1.5118952640753904e-08 -9.2135378870520940e-04  1.0151052525943154e+00  2.3841419248458125e-05 -2.1692001361333469e-04 -8.8760366135189083e-04  2.0579796916086216e-03  5.9414141605967214e-04 -3.0508849100367636e-03 -2.0075023457282734e-01  2.7005602190698156e+01 -3.3174258376926114e-05  1.3977123449147709e-04  2.8982568960461706e-05 -1.0666090109955145e-04 -4.9521208120715740e-02  1.6804464337985696e+00
 "SEQCAVB$END"        9.5100000000000000e+02  2.1606942542368021e-03 -2.0578514152635639e-04 -7.8713744821570818e-04  3.0637430070622792e-04 -1.1359864788941358e+01 -2.7925051500460700e-03  9.8156166737879302e-01  3.9199524839874207e+00 -6.2071511648502772e-08 -2.2434441678182855e-07 -2.1868923728705518e-04  2.0245857700798044e-03 -9.2136500749488920e-04  1.0151051959888824e+00 -6.3732344306878172e-09 -3.6125649371466027e-08 -3.7790774342929040e-05  6.0496885391532950e-04 -6.8978738059675930e-09 -2.3029804737615590e-07  9.8156157618032769e-01  3.9199526479892430e+00  2.1980828115037259e-04 -3.0506423240726013e-03 -1.2552845920123407e-08  1.5118952640753904e-08 -9.2135378870520940e-04  1.0151052525943154e+00  2.3841419248458125e-05 -2.1692001361333469e-04 -8.8760366135189083e-04  2.0579796916086216e-03  5.9414141605967214e-04 -3.0508849100367636e-03 -2.0075023457282734e-01  2.7005602190698156e+01 -3.3174258376926114e-05  1.3977123449147709e-04  2.8982568960461706e-05 -1.0666090109955145e-04 -4.9521208120715740e-02  1.6804464337985696e+00
 "SEQCAVB$START"      9.5200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.5200000000000000e+02  2.6875459087484575e-03 -2.2096967000629351e-04 -1.5458256488264923e-03  3.1314091445617902e-04 -4.2812145682082328e+00  1.2601594688975561e-02  9.9419732408982309e-01  1.4752298044296281e+00 -2.4438634780399006e-08 -7.6458196911217959e-08 -5.1758032470611853e-05  6.4955146118047852e-04 -7.3253681529041326e-03  9.9496682998589503e-01 -4.2785108971688646e-08  3.9963764036490393e-09 -3.8471952669357977e-05 -2.6378119652470063e-04 -1.1827635437831416e-08 -7.7052644907122855e-08  9.9419729322765837e-01  1.4752298519752001e+00  5.4233792699201135e-05 -1.0514843960940387e-03 -4.2650050477562322e-08 -1.4321463701492671e-08 -7.3254093820405309e-03  9.9496680428255024e-01  2.3699861398372009e-05  1.6249201895518644e-04 -1.8579820782247563e-04  6.5923086305716113e-04  1.1925970743133983e-04 -1.0579327613403999e-03  6.8426294104235408e-01  9.3712344235783185e+00 -4.1731856009983563e-05 -5.9911132780564297e-05  2.5566840277653080e-05  5.6050743235807067e-05 -5.4210934517834097e-02  7.1898757396941826e-01
 "DRIFT_0"            9.5200000000000000e+02  2.4742274608809387e-03 -2.2096967000629351e-04 -1.2435274472963683e-03  3.1314091445617902e-04 -7.0843009355750315e+00  1.2601594688975561e-02  9.8712557728152295e-01  2.4357452537330024e+00 -5.0527908156936635e-08 -1.0218474058315918e-07 -1.2019089550922117e-04  8.0993626675714505e-04 -7.3253681529041326e-03  9.9496682998589503e-01 -4.2785108971688646e-08  3.9963764036490393e-09 -3.8471952669357977e-05 -2.6378119652470063e-04 -1.8407080744900990e-08 -1.0380886862789529e-07  9.8712550946851574e-01  2.4357453092655361e+00  1.2145905876045991e-04 -1.4827701952398716e-03 -4.2650050477562322e-08 -1.4321463701492671e-08 -7.3254093820405309e-03  9.9496680428255024e-01  2.3699861398372009e-05  1.6249201895518644e-04 -4.6628553835120561e-04  8.3696811204434440e-04  2.9450083871982574e-04 -1.5007949707811856e-03  3.2539438247633073e-01  1.4130827506147337e+01 -4.1731856009983563e-05 -5.9911132780564297e-05  2.5566840277653080e-05  5.6050743235807067e-05 -5.4210934517834097e-02  7.1898757396941826e-01
 "CAVB2"              9.5200000000000000e+02  2.1606920673581725e-03 -2.0578551942936684e-04 -7.8713525013191497e-04  3.0637453911651070e-04 -1.1359866796593558e+01 -2.7930003714976351e-03  9.8156123449301336e-01  3.9199569249828459e+00 -6.2076435729819690e-08 -2.2435025078218453e-07 -2.1868648835901035e-04  2.0246069146461622e-03 -9.2149638270128684e-04  1.0151051148406800e+00 -6.3747878274598298e-09 -3.6127297209131100e-08 -3.7789827778987825e-05  6.0497315009969252e-04 -6.9057881654014332e-09 -2.3030423430191234e-07  9.8156114329162114e-01  3.9199570889819224e+00  2.1980847743997234e-04 -3.0506528334701436e-03 -1.2554137667828236e-08  1.5117738389244646e-08 -9.2148516559521299e-04  1.0151051714449215e+00  2.3840637310838755e-05 -2.1692286991749934e-04 -8.8755878000543078e-04  2.0580059743301056e-03  5.9411324743225823e-04 -3.0508980500655925e-03 -2.0078020599801510e-01  2.7005565964092792e+01 -3.3171099620808522e-05  1.3977240415332076e-04  2.8980569827225021e-05 -1.0666105502969108e-04 -4.9523082216481822e-02  1.6804387221509312e+00
 "SEQCAVB$END"        9.5200000000000000e+02  2.1606920673581725e-03 -2.0578551942936684e-04 -7.8713525013191497e-04  3.0637453911651070e-04 -1.1359866796593558e+01 -2.7930003714976351e-03  9.8156123449301336e-01  3.9199569249828459e+00 -6.2076435729819690e-08 -2.2435025078218453e-07 -2.1868648835901035e-04  2.0246069146461622e-03 -9.2149638270128684e-04  1.0151051148406800e+00 -6.3747878274598298e-09 -3.6127297209131100e-08 -3.7789827778987825e-05  6.0497315009969252e-04 -6.9057881654014332e-09 -2.3030423430191234e-07  9.8156114329162114e-01  3.9199570889819224e+00  2.1980847743997234e-04 -3.0506528334701436e-03 -1.2554137667828236e-08  1.5117738389244646e-08 -9.2148516559521299e-04  1.0151051714449215e+00  2.3840637310838755e-05 -2.1692286991749934e-04 -8.8755878000543078e-04  2.0580059743301056e-03  5.9411324743225823e-04 -3.0508980500655925e-03 -2.0078020599801510e-01  2.7005565964092792e+01 -3.3171099620808522e-05  1.3977240415332076e-04  2.8980569827225021e-05 -1.0666105502969108e-04 -4.9523082216481822e-02  1.6804387221509312e+00
 "SEQCAVB$START"      9.5700000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.5700000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4043784374477974e+00 -4.1695677127877142e-03  9.9948908615456733e-01  1.5278748950280265e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.9934133513071052e-03  1.0035584181053860e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9948908615456733e-01  1.5278748950280265e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.9934133513071052e-03  1.0035584181053860e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.5977483754598603e-01  1.2221458159526595e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3761770232336606e-02  1.2171489118035446e+00
 "DRIFT_0"            9.5700000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.3266488311794564e+00 -4.1695677127877142e-03  1.0015069541832797e+00  2.5437447072334369e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.9934133513071052e-03  1.0035584181053860e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0015069541832797e+00  2.5437447072334369e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.9934133513071052e-03  1.0035584181053860e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0648068546697991e+00  2.1510932056306977e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3761770232336606e-02  1.2171489118035446e+00
 "CAVB2"              9.5700000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1688521714413731e+01  1.3096217166084568e-03  1.0078630783305460e+00  4.0678719156309633e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4546678244984285e-03  1.0021056391692102e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0078630783305460e+00  4.0678719156309633e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4546678244984285e-03  1.0021056391692102e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4273376811845444e+00  3.9538461250259331e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0973304245517845e-02  1.0045748694231560e+00
