@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.23"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQQUAD$END"        1.3790000000000000e+03  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493250e-04  2.9999999999999997e-04  3.9999903016615450e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739907e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      1.3800000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              1.3800000000000000e+03  2.7000059803812338e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04  1.4999901131230797e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184463e-08  0.0000000000000000e+00  2.9998806198046449e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857616e+00  0.0000000000000000e+00 -4.4998209297069665e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046449e-04  0.0000000000000000e+00  4.4998209297069665e-04  1.0000000000000000e+00 -2.2624165807449970e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3800000000000000e+03  2.5000099673020558e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04  2.4999901885384661e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116104e-04  1.0000000000000000e+00 -3.7706943001314386e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              1.3800000000000000e+03  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493250e-04  2.9999999999999997e-04  3.9999903016615450e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739907e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$END"        1.3800000000000000e+03  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493250e-04  2.9999999999999997e-04  3.9999903016615450e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739907e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      1.3810000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              1.3810000000000000e+03  1.9224107097202659e-03 -1.1687958685416106e-03 -2.0959766109299662e-03 -4.3391175203142898e-04  1.5000004802564393e+00  0.0000000000000000e+00  7.3168856570664476e-01  1.3632786329334956e+00  4.8288954967634969e-08  1.6660228579036959e-07  0.0000000000000000e+00  1.0161741898731984e-03 -3.4081934673299347e-01  7.3168871566485916e-01 -3.8484898181273907e-09 -7.9009171774784122e-09  0.0000000000000000e+00 -1.6295858568554666e-04 -4.3593249158417881e-08  1.0503076722380412e-07  1.2946834220619645e+00  1.6446340783472901e+00  0.0000000000000000e+00  8.4427454481854857e-05 -3.3072298290704374e-09  2.0122546786825434e-09  4.1115838048312281e-01  1.2946833608721386e+00  0.0000000000000000e+00 -8.6820160975422573e-06  2.2709689038736961e-04 -9.6568114688003540e-04 -4.5953521722998867e-05 -1.2358557918178993e-04  1.0000000000000000e+00 -9.0990933432344434e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3810000000000000e+03  7.5361393281095845e-04 -1.1687958685416106e-03 -2.5298887001900159e-03 -4.3391175203142898e-04  2.5000012678573453e+00  0.0000000000000000e+00  3.9086848850594935e-01  2.0949689168044410e+00  2.5296166854305736e-07  8.1530706839693422e-07  0.0000000000000000e+00  2.0220138563441844e-03 -3.4081934673299347e-01  7.3168871566485916e-01 -3.8484898181273907e-09 -7.9009171774784122e-09  0.0000000000000000e+00 -1.6295858568554666e-04 -2.1974886982191307e-07  4.7812294043569460e-07  1.7058421995030213e+00  2.9393186891874636e+00  0.0000000000000000e+00  5.0965811559557182e-04 -3.3072298290704374e-09  2.0122546786825434e-09  4.1115838048312281e-01  1.2946833608721386e+00  0.0000000000000000e+00 -8.6820160975422573e-06  6.2544606912172873e-04 -1.8208778985192913e-03 -2.2436038828488360e-04 -6.8536521105589093e-04  1.0000000000000000e+00 -2.2908799852672246e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              1.3810000000000000e+03 -9.4655066273378083e-04 -1.2033660164912487e-03 -2.4426334596626214e-03  5.4474670890861067e-04  4.0000022849258086e+00  0.0000000000000000e+00 -5.4472939885584680e-02  3.9156847654630926e+00  3.9520739417493006e-07  1.1449658325526915e-06  0.0000000000000000e+00  4.1913477747965670e-03 -2.8054443202435042e-01  1.8086697490570134e+00  1.1326767081919381e-07  3.6455854584720611e-07  0.0000000000000000e+00  9.4922185375229757e-04 -1.3506748402532304e-07  1.0139848407694782e-07  1.8086687703411723e+00  3.9156800992974037e+00  0.0000000000000000e+00  2.5533327640329468e-04  7.8840083219129270e-08 -1.6571630834848003e-07 -2.8054409790678286e-01 -5.4471522240283621e-02  0.0000000000000000e+00 -1.9665754949742454e-04  1.1241523823508385e-03 -3.8639103538973575e-03 -2.8405622413837407e-04 -7.5614010186443267e-04  1.0000000000000000e+00 -4.8628841471387574e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$END"        1.3810000000000000e+03 -9.4655066273378083e-04 -1.2033660164912487e-03 -2.4426334596626214e-03  5.4474670890861067e-04  4.0000022849258086e+00  0.0000000000000000e+00 -5.4472939885584680e-02  3.9156847654630926e+00  3.9520739417493006e-07  1.1449658325526915e-06  0.0000000000000000e+00  4.1913477747965670e-03 -2.8054443202435042e-01  1.8086697490570134e+00  1.1326767081919381e-07  3.6455854584720611e-07  0.0000000000000000e+00  9.4922185375229757e-04 -1.3506748402532304e-07  1.0139848407694782e-07  1.8086687703411723e+00  3.9156800992974037e+00  0.0000000000000000e+00  2.5533327640329468e-04  7.8840083219129270e-08 -1.6571630834848003e-07 -2.8054409790678286e-01 -5.4471522240283621e-02  0.0000000000000000e+00 -1.9665754949742454e-04  1.1241523823508385e-03 -3.8639103538973575e-03 -2.8405622413837407e-04 -7.5614010186443267e-04  1.0000000000000000e+00 -4.8628841471387574e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      1.3820000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              1.3820000000000000e+03  1.9224310328168754e-03 -1.1687991276499706e-03 -2.0959749224095186e-03 -4.3391192566780297e-04  1.5000004802382412e+00  2.0000000000000002e-05  7.3169367791601647e-01  1.3632537003839515e+00  4.8286140583064676e-08  1.6659221742002866e-07  0.0000000000000000e+00  1.0161354713865392e-03 -3.4082009229066423e-01  7.3169382786576764e-01 -3.8482667762444951e-09 -7.9004362512466891e-09  0.0000000000000000e+00 -1.6295225036497838e-04 -4.3590822397286370e-08  1.0502548853826806e-07  1.2946772548058549e+00  1.6445985917098263e+00  0.0000000000000000e+00  8.4424590228562575e-05 -3.3070488921218575e-09  2.0122287377936475e-09  4.1115754221339357e-01  1.2946771936194825e+00  0.0000000000000000e+00 -8.6816213128608830e-06  2.2708825440117053e-04 -9.6564531206662482e-04 -4.5951708627322309e-05 -1.2358039285314241e-04  1.0000000000000000e+00 -9.0985770906382157e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3820000000000000e+03  7.5365437236192133e-04 -1.1687991276499706e-03 -2.5298785072224873e-03 -4.3391192566780297e-04  2.5000012678115282e+00  2.0000000000000002e-05  3.9087967146155012e-01  2.0949344627970508e+00  2.5294688311736665e-07  8.1525721008764075e-07  0.0000000000000000e+00  2.0219412405386322e-03 -3.4082009229066423e-01  7.3169382786576764e-01 -3.8482667762444951e-09 -7.9004362512466891e-09  0.0000000000000000e+00 -1.6295225036497838e-04 -2.1973675468441724e-07  4.7809910731763721e-07  1.7058269709677454e+00  2.9392511421953369e+00  0.0000000000000000e+00  5.0963863736869035e-04 -3.3070488921218575e-09  2.0122287377936475e-09  4.1115754221339357e-01  1.2946771936194825e+00  0.0000000000000000e+00 -8.6816213128608830e-06  6.2542348171316497e-04 -1.8208162162654817e-03 -2.2435114678199473e-04 -6.8533510302226587e-04  1.0000000000000000e+00 -2.2907564322105500e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              1.3820000000000000e+03 -9.4646683753371488e-04 -1.2033470324206033e-03 -2.4426283530277855e-03  5.4474277582431795e-04  4.0000022848285530e+00  2.0000000000000002e-05 -5.4450003702567820e-02  3.9156096805412783e+00  3.9518132331353873e-07  1.1448893751728084e-06  0.0000000000000000e+00  4.1911722334964227e-03 -2.8053902504807299e-01  1.8086559329878571e+00  1.1326076316089154e-07  3.6453566345577164e-07  0.0000000000000000e+00  9.4918521109318272e-04 -1.3506392771063311e-07  1.0140960831648231e-07  1.8086549543334169e+00  3.9156050147008670e+00  0.0000000000000000e+00  2.5533020708168590e-04  7.8836149105795451e-08 -1.6570956356690189e-07 -2.8053869095101630e-01 -5.4448586154856482e-02  0.0000000000000000e+00 -1.9665087981216440e-04  1.1241042403663836e-03 -3.8637497027358180e-03 -2.8404368558644638e-04 -7.5610524347931112e-04  1.0000000000000000e+00 -4.8625710292737878e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$END"        1.3820000000000000e+03 -9.4646683753371488e-04 -1.2033470324206033e-03 -2.4426283530277855e-03  5.4474277582431795e-04  4.0000022848285530e+00  2.0000000000000002e-05 -5.4450003702567820e-02  3.9156096805412783e+00  3.9518132331353873e-07  1.1448893751728084e-06  0.0000000000000000e+00  4.1911722334964227e-03 -2.8053902504807299e-01  1.8086559329878571e+00  1.1326076316089154e-07  3.6453566345577164e-07  0.0000000000000000e+00  9.4918521109318272e-04 -1.3506392771063311e-07  1.0140960831648231e-07  1.8086549543334169e+00  3.9156050147008670e+00  0.0000000000000000e+00  2.5533020708168590e-04  7.8836149105795451e-08 -1.6570956356690189e-07 -2.8053869095101630e-01 -5.4448586154856482e-02  0.0000000000000000e+00 -1.9665087981216440e-04  1.1241042403663836e-03 -3.8637497027358180e-03 -2.8404368558644638e-04 -7.5610524347931112e-04  1.0000000000000000e+00 -4.8625710292737878e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      1.3830000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              1.3830000000000000e+03  1.9224310328168754e-03 -1.1687991276499706e-03 -2.0959749224095186e-03 -4.3391192566780297e-04  1.4999904802382411e+00  2.0000000000000002e-05  7.3169367791601647e-01  1.3632537003839515e+00  4.8286140583064676e-08  1.6659221742002866e-07  0.0000000000000000e+00  1.0161354713865392e-03 -3.4082009229066423e-01  7.3169382786576764e-01 -3.8482667762444951e-09 -7.9004362512466891e-09  0.0000000000000000e+00 -1.6295225036497838e-04 -4.3590822397286370e-08  1.0502548853826806e-07  1.2946772548058549e+00  1.6445985917098263e+00  0.0000000000000000e+00  8.4424590228562575e-05 -3.3070488921218575e-09  2.0122287377936475e-09  4.1115754221339357e-01  1.2946771936194825e+00  0.0000000000000000e+00 -8.6816213128608830e-06  2.2708825440117053e-04 -9.6564531206662482e-04 -4.5951708627322309e-05 -1.2358039285314241e-04  1.0000000000000000e+00 -9.0985770906382157e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
