@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.19"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQRBENDFR$END"     5.5900000000000000e+02  2.2043243729724178e-03 -1.9999988106889077e-04 -7.7430512952135488e-04  3.1042293324106600e-04  4.0000275967409973e+00  2.0000000000000002e-05  9.9999999968012343e-01  3.9972209243823293e+00  4.0277219355686324e-07  5.9527799277006682e-05  0.0000000000000000e+00  1.8827829394779969e-01 -1.6103815002193673e-10  9.9999999967091324e-01 -8.6853604374777507e-08  2.1662678005385935e-07  0.0000000000000000e+00 -2.0081520474279912e-10 -5.5956602732390647e-07  5.4794334449198104e-05  9.8502586332502462e-01  3.9858223474537273e+00  0.0000000000000000e+00 -1.2463059644137521e-03 -8.3937359007041197e-08 -1.1762033732202185e-06 -7.4578057945333901e-03  9.8502440100475275e-01  0.0000000000000000e+00 -5.8226316467039511e-06 -2.7184873102603646e-10 -1.8827829647348923e-01 -1.5013797959410555e-05  1.2043930245943569e-03  1.0000000000000000e+00 -1.1331250687142694e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   5.6000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           5.6000000000000000e+02  2.7014054809811213e-03 -1.9850458563289153e-04 -1.5443467416288643e-03  3.0664408382048187e-04  1.5002040140364532e+00  2.0000000000000002e-05  9.9998504915973752e-01  1.4987783108199111e+00 -2.3023122212891506e-05  9.9026451015559152e-05  0.0000000000000000e+00  5.6528681154271870e-02 -7.9581483975859576e-11  1.0000149504255305e+00  4.3100170155406501e-08 -2.2726991948037567e-05  0.0000000000000000e+00  7.5035741879475149e-02  2.2727694720680222e-05  1.6735445052353155e-04  9.9720087944798819e-01  1.5001835185895414e+00  0.0000000000000000e+00 -4.5518141023042036e-04 -4.2165670557329351e-08  2.2524134098366393e-05 -3.7464058166990144e-03  9.9717090479434012e-01  0.0000000000000000e+00 -4.9380053771631617e-06  7.5034619905160416e-02  5.5932425609303657e-02 -8.3594710391690524e-06  4.5520099450257573e-04  1.0000000000000000e+00  1.4055933346500190e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.6000000000000000e+02  2.5029048521176805e-03 -1.9850458563289153e-04 -1.2377087701102177e-03  3.0664408382048187e-04  2.5002040911691039e+00  2.0000000000000002e-05  9.9998504908016017e-01  2.4987733674614887e+00 -2.2979794869101066e-05  7.6239216767144571e-05  0.0000000000000000e+00  1.3176142699911303e-01 -7.9581483975859576e-11  1.0000149504255305e+00  4.3100170155406501e-08 -2.2726991948037567e-05  0.0000000000000000e+00  7.5035741879475149e-02  2.2685529886646653e-05  1.8981727024182184e-04  9.9345454795571420e-01  2.4973346406493850e+00  0.0000000000000000e+00 -7.6675576780490737e-04 -4.2165670557329351e-08  2.2524134098366393e-05 -3.7464058166990144e-03  9.9717090479434012e-01  0.0000000000000000e+00 -4.9380053771631617e-06  7.5034619892246870e-02  5.5733932860827930e-02 -9.5082470644290733e-06  7.6096989793509966e-04  1.0000000000000000e+00  1.3905432120620627e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           5.6000000000000000e+02  2.2043243729724178e-03 -1.9999988106889077e-04 -7.7430512952135488e-04  3.1042293324106600e-04  4.0000275967409973e+00  2.0000000000000002e-05  9.9999999968012343e-01  3.9972209243823293e+00  4.0277219355686324e-07  5.9527799277006682e-05  0.0000000000000000e+00  1.8827829394779969e-01 -1.6103815002193673e-10  9.9999999967091324e-01 -8.6853604374777507e-08  2.1662678005385935e-07  0.0000000000000000e+00 -2.0081520474279912e-10 -5.5956602732390647e-07  5.4794334449198104e-05  9.8502586332502462e-01  3.9858223474537273e+00  0.0000000000000000e+00 -1.2463059644137521e-03 -8.3937359007041197e-08 -1.1762033732202185e-06 -7.4578057945333901e-03  9.8502440100475275e-01  0.0000000000000000e+00 -5.8226316467039511e-06 -2.7184873102603646e-10 -1.8827829647348923e-01 -1.5013797959410555e-05  1.2043930245943569e-03  1.0000000000000000e+00 -1.1331250687142694e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     5.6000000000000000e+02  2.2043243729724178e-03 -1.9999988106889077e-04 -7.7430512952135488e-04  3.1042293324106600e-04  4.0000275967409973e+00  2.0000000000000002e-05  9.9999999968012343e-01  3.9972209243823293e+00  4.0277219355686324e-07  5.9527799277006682e-05  0.0000000000000000e+00  1.8827829394779969e-01 -1.6103815002193673e-10  9.9999999967091324e-01 -8.6853604374777507e-08  2.1662678005385935e-07  0.0000000000000000e+00 -2.0081520474279912e-10 -5.5956602732390647e-07  5.4794334449198104e-05  9.8502586332502462e-01  3.9858223474537273e+00  0.0000000000000000e+00 -1.2463059644137521e-03 -8.3937359007041197e-08 -1.1762033732202185e-06 -7.4578057945333901e-03  9.8502440100475275e-01  0.0000000000000000e+00 -5.8226316467039511e-06 -2.7184873102603646e-10 -1.8827829647348923e-01 -1.5013797959410555e-05  1.2043930245943569e-03  1.0000000000000000e+00 -1.1331250687142694e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   5.6500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           5.6500000000000000e+02  2.7002751428268149e-03 -2.0000495834025800e-04 -1.5443376391834078e-03  3.0664418255800703e-04  1.5002139814310547e+00  0.0000000000000000e+00  9.9998499263030438e-01  1.4988081943962677e+00 -2.3024026952922802e-05  9.9029399440779434e-05  0.0000000000000000e+00  5.6530937664601537e-02 -7.5843321528719988e-13  1.0000150070747678e+00  4.3101900528885221e-08 -2.2727449142613700e-05  0.0000000000000000e+00  7.5035744893607259e-02  2.2728151979542629e-05  1.6736080661176753e-04  9.9720082389904685e-01  1.5002134897558836e+00  0.0000000000000000e+00 -4.5519960847769557e-04 -4.2167361231217597e-08  2.2525011412236369e-05 -3.7464806247040853e-03  9.9717073519924060e-01  0.0000000000000000e+00 -4.9381350644985309e-06  7.5034618673056871e-02  5.5932412717472624e-02 -8.3597704720923550e-06  4.5521902017427467e-04  1.0000000000000000e+00  1.4056129810026536e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.6500000000000000e+02  2.5002701710829592e-03 -2.0000495834025800e-04 -1.2376934360752343e-03  3.0664418255800703e-04  2.5002140588657777e+00  0.0000000000000000e+00  9.9998499262954854e-01  2.4988233084895772e+00 -2.2980695274740979e-05  7.6240791016479221e-05  0.0000000000000000e+00  1.3176669558934559e-01 -7.5843321528719988e-13  1.0000150070747678e+00  4.3101900528885221e-08 -2.2727449142613700e-05  0.0000000000000000e+00  7.5035744893607259e-02  2.2685984611520531e-05  1.8982449036191175e-04  9.9345434267098065e-01  2.4973843855478730e+00  0.0000000000000000e+00 -7.6678659371066178e-04 -4.2167361231217597e-08  2.2525011412236369e-05 -3.7464806247040853e-03  9.9717073519924060e-01  0.0000000000000000e+00 -4.9381350644985309e-06  7.5034618660126645e-02  5.5732411622513016e-02 -9.5086158242612458e-06  7.6100023540547328e-04  1.0000000000000000e+00  1.3904490730848723e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           5.6500000000000000e+02  2.2005595901098880e-03 -1.9999988065511065e-04 -7.7428020575668851e-04  3.1042304965707001e-04  4.0000378143276931e+00  0.0000000000000000e+00  9.9999999999511024e-01  3.9973012513151973e+00  4.0282389258566292e-07  5.9531454310204822e-05  0.0000000000000000e+00  1.8828583989567291e-01 -3.4635764167421457e-12  9.9999999998578804e-01 -8.6857100339818197e-08  2.1662846166621977e-07  0.0000000000000000e+00 -1.8737503909571629e-10 -5.5958834849746519e-07  5.4797526970225388e-05  9.8502526413005975e-01  3.9859014320579811e+00  0.0000000000000000e+00 -1.2463563567749660e-03 -8.3940706230198716e-08 -1.1763102444646166e-06 -7.4579537324869858e-03  9.8502380280480628e-01  0.0000000000000000e+00 -5.8226809171589841e-06 -2.8808461866036694e-10 -1.8828584242717375e-01 -1.5014401889375415e-05  1.2044412579112949e-03  1.0000000000000000e+00 -1.1331891160171179e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     5.6500000000000000e+02  2.2005595901098880e-03 -1.9999988065511065e-04 -7.7428020575668851e-04  3.1042304965707001e-04  4.0000378143276931e+00  0.0000000000000000e+00  9.9999999999511024e-01  3.9973012513151973e+00  4.0282389258566292e-07  5.9531454310204822e-05  0.0000000000000000e+00  1.8828583989567291e-01 -3.4635764167421457e-12  9.9999999998578804e-01 -8.6857100339818197e-08  2.1662846166621977e-07  0.0000000000000000e+00 -1.8737503909571629e-10 -5.5958834849746519e-07  5.4797526970225388e-05  9.8502526413005975e-01  3.9859014320579811e+00  0.0000000000000000e+00 -1.2463563567749660e-03 -8.3940706230198716e-08 -1.1763102444646166e-06 -7.4579537324869858e-03  9.8502380280480628e-01  0.0000000000000000e+00 -5.8226809171589841e-06 -2.8808461866036694e-10 -1.8828584242717375e-01 -1.5014401889375415e-05  1.2044412579112949e-03  1.0000000000000000e+00 -1.1331891160171179e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   5.6600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           5.6600000000000000e+02  2.7014057389998674e-03 -1.9850424348482471e-04 -1.5443467429935187e-03  3.0664408379660357e-04  1.5002140095433181e+00  2.0000000000000002e-05  9.9998504923211207e-01  1.4987783027496846e+00 -2.3023122153874045e-05  9.9026451219637429e-05  0.0000000000000000e+00  5.6528679660577758e-02 -7.5837627462599462e-13  1.0000149504712936e+00  4.3100161362532177e-08 -2.2726991572951886e-05  0.0000000000000000e+00  7.5035740646193227e-02  2.2727694345606945e-05  1.6735444977819289e-04  9.9720087945635527e-01  1.5001835140964710e+00  0.0000000000000000e+00 -4.5518140275529155e-04 -4.2165675753305980e-08  2.2524134032150101e-05 -3.7464057996314075e-03  9.9717090482852988e-01  0.0000000000000000e+00 -4.9380052822848058e-06  7.5034618672871853e-02  5.5932424646461566e-02 -8.3594708754400163e-06  4.5520098706671418e-04  1.0000000000000000e+00  1.4056134542730751e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.6600000000000000e+02  2.5029054522776868e-03 -1.9850424348482471e-04 -1.2377087714987708e-03  3.0664408379660357e-04  2.5002140866759008e+00  2.0000000000000002e-05  9.9998504923135623e-01  2.4987733594368207e+00 -2.2979794819270412e-05  7.6239217450922950e-05  0.0000000000000000e+00  1.3176142393001172e-01 -7.5837627462599462e-13  1.0000149504712936e+00  4.3100161362532177e-08 -2.2726991572951886e-05  0.0000000000000000e+00  7.5035740646193227e-02  2.2685529506372705e-05  1.8981726953518161e-04  9.9345454798114885e-01  2.4973346361904358e+00  0.0000000000000000e+00 -7.6675576020301440e-04 -4.2165675753305980e-08  2.2524134032150101e-05 -3.7464057996314075e-03  9.9717090482852988e-01  0.0000000000000000e+00 -4.9380052822848058e-06  7.5034618659942667e-02  5.5733932240116343e-02 -9.5082468953603840e-06  7.6096989047799962e-04  1.0000000000000000e+00  1.3905633577378344e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           5.6600000000000000e+02  2.2043252314021028e-03 -1.9999988065882990e-04 -7.7430513237973877e-04  3.1042293320394568e-04  4.0000375876966823e+00  2.0000000000000002e-05  9.9999999999510958e-01  3.9972209084177215e+00  4.0277215839007396e-07  5.9527800088160452e-05  0.0000000000000000e+00  1.8827828939054930e-01 -3.4633463464789479e-12  9.9999999998578881e-01 -8.6853607382721589e-08  2.1662679354513417e-07  0.0000000000000000e+00 -1.8736692752874262e-10 -5.5956604304555287e-07  5.4794335326843608e-05  9.8502586342710496e-01  3.9858223386063125e+00  0.0000000000000000e+00 -1.2463059486796592e-03 -8.3937362044403196e-08 -1.1762033530872483e-06 -7.4578057607048824e-03  9.8502440110654199e-01  0.0000000000000000e+00 -5.8226315155834702e-06 -2.8806836777084399e-10 -1.8827829192177181e-01 -1.5013797671169456e-05  1.2043930097961383e-03  1.0000000000000000e+00 -1.1331209874929884e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     5.6600000000000000e+02  2.2043252314021028e-03 -1.9999988065882990e-04 -7.7430513237973877e-04  3.1042293320394568e-04  4.0000375876966823e+00  2.0000000000000002e-05  9.9999999999510958e-01  3.9972209084177215e+00  4.0277215839007396e-07  5.9527800088160452e-05  0.0000000000000000e+00  1.8827828939054930e-01 -3.4633463464789479e-12  9.9999999998578881e-01 -8.6853607382721589e-08  2.1662679354513417e-07  0.0000000000000000e+00 -1.8736692752874262e-10 -5.5956604304555287e-07  5.4794335326843608e-05  9.8502586342710496e-01  3.9858223386063125e+00  0.0000000000000000e+00 -1.2463059486796592e-03 -8.3937362044403196e-08 -1.1762033530872483e-06 -7.4578057607048824e-03  9.8502440110654199e-01  0.0000000000000000e+00 -5.8226315155834702e-06 -2.8806836777084399e-10 -1.8827829192177181e-01 -1.5013797671169456e-05  1.2043930097961383e-03  1.0000000000000000e+00 -1.1331209874929884e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   5.6700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           5.6700000000000000e+02  2.7014057389998674e-03 -1.9850424348482471e-04 -1.5443467429935187e-03  3.0664408379660357e-04  1.5002040095433182e+00  2.0000000000000002e-05  9.9998504923211207e-01  1.4987783027496846e+00 -2.3023122153874045e-05  9.9026451219637429e-05  0.0000000000000000e+00  5.6528679660577758e-02 -7.5837627462599462e-13  1.0000149504712936e+00  4.3100161362532177e-08 -2.2726991572951886e-05  0.0000000000000000e+00  7.5035740646193227e-02  2.2727694345606945e-05  1.6735444977819289e-04  9.9720087945635527e-01  1.5001835140964710e+00  0.0000000000000000e+00 -4.5518140275529155e-04 -4.2165675753305980e-08  2.2524134032150101e-05 -3.7464057996314075e-03  9.9717090482852988e-01  0.0000000000000000e+00 -4.9380052822848058e-06  7.5034618672871853e-02  5.5932424646461566e-02 -8.3594708754400163e-06  4.5520098706671418e-04  1.0000000000000000e+00  1.4056134542730751e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
