@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.15"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "RBEND2"             9.2800000000000000e+02  2.2114284791445531e-03 -1.9999999999994328e-04 -8.0005824879883990e-04  2.9999999999999997e-04 -4.9133295107845311e-04  2.0000000000000002e-05  1.0000000000000013e+00  3.9970689439968168e+00  0.0000000000000000e+00 -5.6475952986346612e-05  0.0000000000000000e+00  5.4424836196546678e-01 -1.3019481702585471e-18  1.0000000000000004e+00  0.0000000000000000e+00 -2.3716922523120409e-20  0.0000000000000000e+00  9.7144514654701197e-17 -1.0164395367051604e-20 -5.6475952986342824e-05  1.0000000000000000e+00  3.9998061982976676e+00  0.0000000000000000e+00 -3.4785095607462904e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.9388939039072284e-17 -5.4424836196547532e-01  0.0000000000000000e+00  3.4785095607462900e-03  1.0000000000000000e+00 -2.9521950421919303e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       9.2800000000000000e+02  2.2114284791445531e-03 -1.9999999999994328e-04 -8.0005824879883990e-04  2.9999999999999997e-04 -4.9133295107845311e-04  2.0000000000000002e-05  1.0000000000000013e+00  3.9970689439968168e+00  0.0000000000000000e+00 -5.6475952986346612e-05  0.0000000000000000e+00  5.4424836196546678e-01 -1.3019481702585471e-18  1.0000000000000004e+00  0.0000000000000000e+00 -2.3716922523120409e-20  0.0000000000000000e+00  9.7144514654701197e-17 -1.0164395367051604e-20 -5.6475952986342824e-05  1.0000000000000000e+00  3.9998061982976676e+00  0.0000000000000000e+00 -3.4785095607462904e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.9388939039072284e-17 -5.4424836196547532e-01  0.0000000000000000e+00  3.4785095607462900e-03  1.0000000000000000e+00 -2.9521950421919303e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     9.3300000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             9.3300000000000000e+02  2.7002347245545224e-03 -2.0000487732321076e-04 -1.5499358130397953e-03  2.9999999999999997e-04  6.1855363984203633e-04  0.0000000000000000e+00  9.9998499289343901e-01  1.4988081614997077e+00  0.0000000000000000e+00 -1.6959303609003953e-05  0.0000000000000000e+00  1.6343255612970084e-01 -1.3019677084618802e-18  1.0000150073317795e+00  0.0000000000000000e+00 -2.2510723187930825e-05  0.0000000000000000e+00  2.1693019452631968e-01  2.2510385367109168e-05  1.6779697512427330e-05  1.0000000000000000e+00  1.5002140914267637e+00  0.0000000000000000e+00 -1.2999275739621961e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1692693903177396e-01  1.6170173721541156e-01  0.0000000000000000e+00  1.2999275739621961e-03  1.0000000000000000e+00 -1.1026862101197324e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.3300000000000000e+02  2.5002298342307982e-03 -2.0000487732321076e-04 -1.2499357935395008e-03  2.9999999999999997e-04  6.1874155929109165e-04  0.0000000000000000e+00  9.9998499289343901e-01  2.4988232738360034e+00  0.0000000000000000e+00 -3.9530030635524332e-05  0.0000000000000000e+00  3.8094099260182068e-01 -1.3019677084618802e-18  1.0000150073317795e+00  0.0000000000000000e+00 -2.2510723187930825e-05  0.0000000000000000e+00  2.1693019452631968e-01  2.2510385367109168e-05  1.6719695137067862e-05  1.0000000000000000e+00  2.5002142464291137e+00  0.0000000000000000e+00 -2.1672481906341292e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1692693903177396e-01  1.6112350937039283e-01  0.0000000000000000e+00  2.1672481906341292e-03  1.0000000000000000e+00 -1.8385013327941863e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             9.3300000000000000e+02  2.2005426038852281e-03 -1.9999999999999879e-04 -7.9998867279742678e-04  2.9999999999999997e-04  1.0915741076905657e-04  0.0000000000000000e+00  1.0000000000000027e+00  3.9973012025180648e+00  0.0000000000000000e+00 -5.6485766443531985e-05  0.0000000000000000e+00  5.4433916672798488e-01 -1.7359308929249854e-18  1.0000000000000016e+00  0.0000000000000000e+00 -1.0164395367051604e-20  0.0000000000000000e+00  2.2204460492503131e-16 -2.5410988417629010e-20 -5.6485766443529722e-05  1.0000000000000000e+00  4.0000381183651701e+00  0.0000000000000000e+00 -3.4790906076291764e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8041124150158794e-16 -5.4433916672801008e-01  0.0000000000000000e+00  3.4790906076291768e-03  1.0000000000000000e+00 -2.9527086004383047e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       9.3300000000000000e+02  2.2005426038852281e-03 -1.9999999999999879e-04 -7.9998867279742678e-04  2.9999999999999997e-04  1.0915741076905657e-04  0.0000000000000000e+00  1.0000000000000027e+00  3.9973012025180648e+00  0.0000000000000000e+00 -5.6485766443531985e-05  0.0000000000000000e+00  5.4433916672798488e-01 -1.7359308929249854e-18  1.0000000000000016e+00  0.0000000000000000e+00 -1.0164395367051604e-20  0.0000000000000000e+00  2.2204460492503131e-16 -2.5410988417629010e-20 -5.6485766443529722e-05  1.0000000000000000e+00  4.0000381183651701e+00  0.0000000000000000e+00 -3.4790906076291764e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8041124150158794e-16 -5.4433916672801008e-01  0.0000000000000000e+00  3.4790906076291768e-03  1.0000000000000000e+00 -2.9527086004383047e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     9.3400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             9.3400000000000000e+02  2.7035031037777090e-03 -1.9566638420420723e-04 -1.5499618094265187e-03  2.9999999999999997e-04  3.9803552592795422e-04  2.0000000000000002e-05  9.9998515652026099e-01  1.4987217494820921e+00  0.0000000000000000e+00 -1.6956364982243808e-05  0.0000000000000000e+00  1.6340536774485789e-01  0.0000000000000000e+00  1.0000148437000729e+00  0.0000000000000000e+00 -2.2509418031875619e-05  0.0000000000000000e+00  2.1691911769256794e-01  2.2509083913785104e-05  1.6778737695111744e-05  1.0000000000000000e+00  1.5001274367809541e+00  0.0000000000000000e+00 -1.2997111085218862e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803933e-01  1.6169360627914006e-01  0.0000000000000000e+00  1.2997111085218866e-03  1.0000000000000000e+00 -1.1024949380060027e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.3400000000000000e+02  2.5078480196103771e-03 -1.9566638420420723e-04 -1.2499791348913726e-03  2.9999999999999997e-04  2.5107321066952792e-04  2.0000000000000002e-05  9.9998515652026099e-01  2.4986788790546748e+00  0.0000000000000000e+00 -3.9523173667796135e-05  0.0000000000000000e+00  3.8087754860155215e-01  0.0000000000000000e+00  1.0000148437000729e+00  0.0000000000000000e+00 -2.2509418031875619e-05  0.0000000000000000e+00  2.1691911769256794e-01  2.2509083913785104e-05  1.6720047078123361e-05  1.0000000000000000e+00  2.5000697752171703e+00  0.0000000000000000e+00 -2.1668870134567619e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803933e-01  1.6112801560789641e-01  0.0000000000000000e+00  2.1668870134567619e-03  1.0000000000000000e+00 -1.8381821684360251e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             9.3400000000000000e+02  2.2114284791267896e-03 -1.9999999999997797e-04 -8.0005824879883828e-04  2.9999999999999997e-04 -4.8133295107365023e-04  2.0000000000000002e-05  1.0000000000000011e+00  3.9970689439968234e+00  0.0000000000000000e+00 -5.6475952986342276e-05  0.0000000000000000e+00  5.4424836196545268e-01 -4.3398272341951573e-19  1.0000000000000018e+00  0.0000000000000000e+00 -1.1858461261560205e-20  0.0000000000000000e+00  6.9388939039072284e-17 -2.2022856628611809e-20 -5.6475952986343583e-05  1.0000000000000000e+00  3.9998061982976663e+00  0.0000000000000000e+00 -3.4785095607462904e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8041124150158794e-16 -5.4424836196548254e-01  0.0000000000000000e+00  3.4785095607462926e-03  1.0000000000000000e+00 -2.9521950421919318e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       9.3400000000000000e+02  2.2114284791267896e-03 -1.9999999999997797e-04 -8.0005824879883828e-04  2.9999999999999997e-04 -4.8133295107365023e-04  2.0000000000000002e-05  1.0000000000000011e+00  3.9970689439968234e+00  0.0000000000000000e+00 -5.6475952986342276e-05  0.0000000000000000e+00  5.4424836196545268e-01 -4.3398272341951573e-19  1.0000000000000018e+00  0.0000000000000000e+00 -1.1858461261560205e-20  0.0000000000000000e+00  6.9388939039072284e-17 -2.2022856628611809e-20 -5.6475952986343583e-05  1.0000000000000000e+00  3.9998061982976663e+00  0.0000000000000000e+00 -3.4785095607462904e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8041124150158794e-16 -5.4424836196548254e-01  0.0000000000000000e+00  3.4785095607462926e-03  1.0000000000000000e+00 -2.9521950421919318e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     9.3500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             9.3500000000000000e+02  2.7035031037777090e-03 -1.9566638420420723e-04 -1.5499618094265187e-03  2.9999999999999997e-04  3.8803552592799973e-04  2.0000000000000002e-05  9.9998515652026099e-01  1.4987217494820921e+00  0.0000000000000000e+00 -1.6956364982243808e-05  0.0000000000000000e+00  1.6340536774485789e-01  0.0000000000000000e+00  1.0000148437000729e+00  0.0000000000000000e+00 -2.2509418031875619e-05  0.0000000000000000e+00  2.1691911769256794e-01  2.2509083913785104e-05  1.6778737695111744e-05  1.0000000000000000e+00  1.5001274367809541e+00  0.0000000000000000e+00 -1.2997111085218862e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803933e-01  1.6169360627914006e-01  0.0000000000000000e+00  1.2997111085218866e-03  1.0000000000000000e+00 -1.1024949380060027e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.3500000000000000e+02  2.5078480196103771e-03 -1.9566638420420723e-04 -1.2499791348913726e-03  2.9999999999999997e-04  2.4107321066946241e-04  2.0000000000000002e-05  9.9998515652026099e-01  2.4986788790546748e+00  0.0000000000000000e+00 -3.9523173667796135e-05  0.0000000000000000e+00  3.8087754860155215e-01  0.0000000000000000e+00  1.0000148437000729e+00  0.0000000000000000e+00 -2.2509418031875619e-05  0.0000000000000000e+00  2.1691911769256794e-01  2.2509083913785104e-05  1.6720047078123361e-05  1.0000000000000000e+00  2.5000697752171703e+00  0.0000000000000000e+00 -2.1668870134567619e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803933e-01  1.6112801560789641e-01  0.0000000000000000e+00  2.1668870134567619e-03  1.0000000000000000e+00 -1.8381821684360251e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             9.3500000000000000e+02  2.2114284791267896e-03 -1.9999999999997797e-04 -8.0005824879883828e-04  2.9999999999999997e-04 -4.9133295107371580e-04  2.0000000000000002e-05  1.0000000000000011e+00  3.9970689439968234e+00  0.0000000000000000e+00 -5.6475952986342276e-05  0.0000000000000000e+00  5.4424836196545268e-01 -4.3398272341951573e-19  1.0000000000000018e+00  0.0000000000000000e+00 -1.1858461261560205e-20  0.0000000000000000e+00  6.9388939039072284e-17 -2.2022856628611809e-20 -5.6475952986343583e-05  1.0000000000000000e+00  3.9998061982976663e+00  0.0000000000000000e+00 -3.4785095607462904e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8041124150158794e-16 -5.4424836196548254e-01  0.0000000000000000e+00  3.4785095607462926e-03  1.0000000000000000e+00 -2.9521950421919318e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       9.3500000000000000e+02  2.2114284791267896e-03 -1.9999999999997797e-04 -8.0005824879883828e-04  2.9999999999999997e-04 -4.9133295107371580e-04  2.0000000000000002e-05  1.0000000000000011e+00  3.9970689439968234e+00  0.0000000000000000e+00 -5.6475952986342276e-05  0.0000000000000000e+00  5.4424836196545268e-01 -4.3398272341951573e-19  1.0000000000000018e+00  0.0000000000000000e+00 -1.1858461261560205e-20  0.0000000000000000e+00  6.9388939039072284e-17 -2.2022856628611809e-20 -5.6475952986343583e-05  1.0000000000000000e+00  3.9998061982976663e+00  0.0000000000000000e+00 -3.4785095607462904e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8041124150158794e-16 -5.4424836196548254e-01  0.0000000000000000e+00  3.4785095607462926e-03  1.0000000000000000e+00 -2.9521950421919318e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     9.3600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
