@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.31"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "OCTU2"              5.5900000000000000e+02  2.2000170650543038e-03 -1.9999941098118701e-04 -8.0003089092481252e-04  2.9999863953459119e-04  3.9999903016592313e+00  2.0000000000000002e-05  9.9999761235284879e-01  3.9999202458003325e+00 -5.5194251989661886e-06 -2.1031539212743756e-06  0.0000000000000000e+00  7.9996757171826600e-04 -9.3752167275760763e-08  1.0000020126613798e+00 -9.9373195283810541e-07  1.5445816502667151e-06  0.0000000000000000e+00 -6.0837591074040813e-11 -5.5194231373982465e-06 -2.1031526742448968e-06  1.0000023876456583e+00  3.9999207973242399e+00  0.0000000000000000e+00 -1.1999457040164654e-03 -9.9372824234983125e-07  1.5445838655700335e-06  9.3742738749018500e-08  9.9999798733329281e-01  0.0000000000000000e+00  9.1269386324496865e-10 -1.1782637251275645e-09 -7.9996757171276020e-04  1.8201359121184135e-09  1.1999457040137572e-03  1.0000000000000000e+00 -6.0330669150732152e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        5.5900000000000000e+02  2.2000170650543038e-03 -1.9999941098118701e-04 -8.0003089092481252e-04  2.9999863953459119e-04  3.9999903016592313e+00  2.0000000000000002e-05  9.9999761235284879e-01  3.9999202458003325e+00 -5.5194251989661886e-06 -2.1031539212743756e-06  0.0000000000000000e+00  7.9996757171826600e-04 -9.3752167275760763e-08  1.0000020126613798e+00 -9.9373195283810541e-07  1.5445816502667151e-06  0.0000000000000000e+00 -6.0837591074040813e-11 -5.5194231373982465e-06 -2.1031526742448968e-06  1.0000023876456583e+00  3.9999207973242399e+00  0.0000000000000000e+00 -1.1999457040164654e-03 -9.9372824234983125e-07  1.5445838655700335e-06  9.3742738749018500e-08  9.9999798733329281e-01  0.0000000000000000e+00  9.1269386324496865e-10 -1.1782637251275645e-09 -7.9996757171276020e-04  1.8201359121184135e-09  1.1999457040137572e-03  1.0000000000000000e+00 -6.0330669150732152e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      5.6000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              5.6000000000000000e+02  2.7000062392806565e-03 -1.9999975070074277e-04 -1.5500108661392863e-03  2.9999763733932930e-04  1.4999901131224593e+00  2.0000000000000002e-05  9.9999929952620370e-01  1.4999698089141875e+00 -1.5109892652769606e-06 -8.0230454884574769e-07  0.0000000000000000e+00  2.9998794694068758e-04 -9.3046761094647510e-07  9.9999930479948407e-01 -1.9012572834440922e-06 -1.3408400570072494e-06  0.0000000000000000e+00  2.6320561118607205e-10 -1.5109893021634057e-06 -8.0230455964489991e-07  1.0000007004749001e+00  1.4999705822598022e+00  0.0000000000000000e+00 -4.4998044465010482e-04 -1.9012574317366228e-06 -1.3408401166032477e-06  9.3046984084240274e-07  1.0000006952015013e+00  0.0000000000000000e+00 -4.7671816774709212e-10 -3.1319344909103242e-10 -2.9998794693989112e-04  5.1232860240514261e-10  4.4998044464960240e-04  1.0000000000000000e+00 -2.2624052002651052e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.6000000000000000e+02  2.5000104754959178e-03 -1.9999975070074277e-04 -1.2500192091343188e-03  2.9999763733932930e-04  2.4999901885370872e+00  2.0000000000000002e-05  9.9999836907721806e-01  2.4999492191202224e+00 -3.4122087797782504e-06 -2.2031138366298070e-06  0.0000000000000000e+00  4.9998000217160873e-04 -9.3046761094647510e-07  9.9999930479948407e-01 -1.9012572834440922e-06 -1.3408400570072494e-06  0.0000000000000000e+00  2.6320561118607205e-10 -3.4122089483604057e-06 -2.2031138906416303e-06  1.0000016309263902e+00  2.4999514328359194e+00  0.0000000000000000e+00 -7.4996662077195741e-04 -1.9012574317366228e-06 -1.3408401166032477e-06  9.3046984084240274e-07  1.0000006952015013e+00  0.0000000000000000e+00 -4.7671816774709212e-10 -6.9745760457541312e-10 -4.9998000216887198e-04  1.1716920996201319e-09  7.4996662077024610e-04  1.0000000000000000e+00 -3.7706697046668847e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              5.6000000000000000e+02  2.2000170650543038e-03 -1.9999941098118701e-04 -8.0003089092481252e-04  2.9999863953459119e-04  3.9999903016592313e+00  2.0000000000000002e-05  9.9999761235284879e-01  3.9999202458003325e+00 -5.5194251989661886e-06 -2.1031539212743756e-06  0.0000000000000000e+00  7.9996757171826600e-04 -9.3752167275760763e-08  1.0000020126613798e+00 -9.9373195283810541e-07  1.5445816502667151e-06  0.0000000000000000e+00 -6.0837591074040813e-11 -5.5194231373982465e-06 -2.1031526742448968e-06  1.0000023876456583e+00  3.9999207973242399e+00  0.0000000000000000e+00 -1.1999457040164654e-03 -9.9372824234983125e-07  1.5445838655700335e-06  9.3742738749018500e-08  9.9999798733329281e-01  0.0000000000000000e+00  9.1269386324496865e-10 -1.1782637251275645e-09 -7.9996757171276020e-04  1.8201359121184135e-09  1.1999457040137572e-03  1.0000000000000000e+00 -6.0330669150732152e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        5.6000000000000000e+02  2.2000170650543038e-03 -1.9999941098118701e-04 -8.0003089092481252e-04  2.9999863953459119e-04  3.9999903016592313e+00  2.0000000000000002e-05  9.9999761235284879e-01  3.9999202458003325e+00 -5.5194251989661886e-06 -2.1031539212743756e-06  0.0000000000000000e+00  7.9996757171826600e-04 -9.3752167275760763e-08  1.0000020126613798e+00 -9.9373195283810541e-07  1.5445816502667151e-06  0.0000000000000000e+00 -6.0837591074040813e-11 -5.5194231373982465e-06 -2.1031526742448968e-06  1.0000023876456583e+00  3.9999207973242399e+00  0.0000000000000000e+00 -1.1999457040164654e-03 -9.9372824234983125e-07  1.5445838655700335e-06  9.3742738749018500e-08  9.9999798733329281e-01  0.0000000000000000e+00  9.1269386324496865e-10 -1.1782637251275645e-09 -7.9996757171276020e-04  1.8201359121184135e-09  1.1999457040137572e-03  1.0000000000000000e+00 -6.0330669150732152e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      5.6100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              5.6100000000000000e+02  2.6999999804999978e-03 -2.0000000000000001e-04 -1.5499999707499969e-03  2.9999999999999997e-04  1.5000001131276051e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000212e+00  0.0000000000000000e+00 -9.0000017550002852e-08  0.0000000000000000e+00  3.0000006162552903e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002839e-08  1.0000000000000000e+00  1.5000002325000361e+00  0.0000000000000000e+00 -4.5000009243829361e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0000006162552898e-04  0.0000000000000000e+00  4.5000009243829344e-04  1.0000000000000000e+00 -2.2625523324326657e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.6100000000000000e+02  2.4999999674999965e-03 -2.0000000000000001e-04 -1.2499999512499949e-03  2.9999999999999997e-04  2.5000001885460086e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000355e+00  0.0000000000000000e+00 -1.5000002925000478e-07  0.0000000000000000e+00  5.0000010270921506e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000473e-07  1.0000000000000000e+00  2.5000003875000605e+00  0.0000000000000000e+00 -7.5000015406382270e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0000010270921506e-04  0.0000000000000000e+00  7.5000015406382248e-04  1.0000000000000000e+00 -3.7709205560898518e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              5.6100000000000000e+02  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999178e-04  2.9999999999999997e-04  4.0000003016736141e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000561e+00  0.0000000000000000e+00 -2.4000004680000768e-07  0.0000000000000000e+00  8.0000016433474431e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200000975e+00  0.0000000000000000e+00 -1.2000002465021161e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433474431e-04  0.0000000000000000e+00  1.2000002465021157e-03  1.0000000000000000e+00 -6.0334728885225175e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        5.6100000000000000e+02  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999178e-04  2.9999999999999997e-04  4.0000003016736141e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000561e+00  0.0000000000000000e+00 -2.4000004680000768e-07  0.0000000000000000e+00  8.0000016433474431e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200000975e+00  0.0000000000000000e+00 -1.2000002465021161e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433474431e-04  0.0000000000000000e+00  1.2000002465021157e-03  1.0000000000000000e+00 -6.0334728885225175e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      5.6200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              5.6200000000000000e+02  2.7000059803812338e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04  1.5000001131230798e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184436e-08  0.0000000000000000e+00  2.9998806198046444e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184449e-08  1.0000000000000000e+00  1.4999702330857614e+00  0.0000000000000000e+00 -4.4998209297069660e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046444e-04  0.0000000000000000e+00  4.4998209297069649e-04  1.0000000000000000e+00 -2.2624165810225527e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.6200000000000000e+02  2.5000099673020558e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04  2.5000001885384662e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697408e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116082e-04  1.0000000000000000e+00 -3.7706943004089943e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              5.6200000000000000e+02  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04  4.0000003016615473e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739907e+00  0.0000000000000000e+00 -2.3998564737115846e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115851e-07  1.0000000000000000e+00  3.9999206215620289e+00  0.0000000000000000e+00 -1.1999522479218582e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218575e-03  1.0000000000000000e+00 -6.0331108814315471e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        5.6200000000000000e+02  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04  4.0000003016615473e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739907e+00  0.0000000000000000e+00 -2.3998564737115846e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115851e-07  1.0000000000000000e+00  3.9999206215620289e+00  0.0000000000000000e+00 -1.1999522479218582e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218575e-03  1.0000000000000000e+00 -6.0331108814315471e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      5.6300000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
