@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "04/07/19"
@ TIME             %08s "17.02.28"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEP2"               8.9100000000000000e+02  2.2000462005538624e-03 -2.0000000000000001e-04 -8.0006930083079445e-04  2.9999999999999997e-04  5.8783934840045404e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483224e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00 -3.4686527049483228e-03  1.0000000000000000e+00  2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         8.9100000000000000e+02  2.2000462005538624e-03 -2.0000000000000001e-04 -8.0006930083079445e-04  2.9999999999999997e-04  5.8783934840045404e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483224e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00 -3.4686527049483228e-03  1.0000000000000000e+00  2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       8.9200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               8.9200000000000000e+02  2.7000173252076983e-03 -2.0000000000000001e-04 -1.5500259878115479e-03  2.9999999999999997e-04  2.3043975565029129e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339511124e+00  0.0000000000000000e+00 -8.9984408213542384e-08  0.0000000000000000e+00  8.6716317623708082e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408213542358e-08  1.0000000000000000e+00  1.4999135089381193e+00  0.0000000000000000e+00 -1.3007447643556211e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.6716317623708071e-04  0.0000000000000000e+00 -1.3007447643556211e-03  1.0000000000000000e+00  1.1035124458988529e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.9200000000000000e+02  2.5000288753461641e-03 -2.0000000000000001e-04 -1.2500433130192465e-03  2.9999999999999997e-04  3.7739959275029378e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232518541e+00  0.0000000000000000e+00 -1.4997401368923728e-07  0.0000000000000000e+00  1.4452719603951347e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368923728e-07  1.0000000000000000e+00  2.4998558482301987e+00  0.0000000000000000e+00 -2.1679079405927015e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4452719603951347e-03  0.0000000000000000e+00 -2.1679079405927020e-03  1.0000000000000000e+00  1.8391874098314215e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               8.9200000000000000e+02  2.2000462005538624e-03 -2.0000000000000001e-04 -8.0006930083079445e-04  2.9999999999999997e-04  5.9783934840051955e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483224e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00 -3.4686527049483228e-03  1.0000000000000000e+00  2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         8.9200000000000000e+02  2.2000462005538624e-03 -2.0000000000000001e-04 -8.0006930083079445e-04  2.9999999999999997e-04  5.9783934840051955e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483224e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00 -3.4686527049483228e-03  1.0000000000000000e+00  2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       8.9300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               8.9300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  4.7015728236610245e-02  6.2690093620792961e-02 -3.3980376228548437e-04  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000013e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9630533873081317e-01  1.5001175374786304e+00  0.0000000000000000e+00 -2.5559526890033640e-01  0.0000000000000000e+00  0.0000000000000000e+00 -2.3067866867091608e-03  1.0002350786411831e+00  0.0000000000000000e+00 -1.5958263032185926e-01  0.0000000000000000e+00  0.0000000000000000e+00  1.5958263032185929e-01 -1.6262651466052071e-02  1.0000000000000000e+00  1.1039865995053766e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.9300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  1.0982937368380255e-01  6.2690093620792961e-02 -6.0375363710427621e-03  0.0000000000000000e+00  1.0000000000000000e+00  2.5019708349320195e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9398488625910109e-01  2.5062781737866171e+00  0.0000000000000000e+00 -5.9843559409169944e-01  0.0000000000000000e+00  0.0000000000000000e+00 -2.3067866867091608e-03  1.0002350786411831e+00  0.0000000000000000e+00 -1.5958263032185926e-01  0.0000000000000000e+00  0.0000000000000000e+00  1.6000318591070509e-01 -1.9861781022685965e-01  1.0000000000000000e+00  1.8474527580160100e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               8.9300000000000000e+02  5.8301147551157965e-18  7.7220714133403131e-18  1.5688040302752518e-01 -3.6540465607119710e-04 -3.1655896006614448e-02  0.0000000000000000e+00  1.0000000000000000e+00  4.0118988576511114e+00  4.5982493573775726e-19  1.8897947290100626e-18  0.0000000000000000e+00 -3.2513274086585266e-17 -3.5287760908686890e-35  1.0000000000000000e+00  2.8534904063952996e-19  1.1836008637092301e-18  0.0000000000000000e+00 -2.0179916664718795e-17 -2.6311588964553736e-20 -8.0512730046828067e-20  9.9071516677138471e-01  4.0171844823687284e+00  0.0000000000000000e+00 -8.5439926392269316e-01  2.8814643481904826e-19  6.9176278101184833e-19 -4.6368384276535791e-03  9.9057024413924089e-01  0.0000000000000000e+00  5.1988942676700484e-03  1.9933861354076492e-17  4.7855887494359747e-17 -1.1889120619058835e-03 -8.6722740483384952e-01  1.0000000000000000e+00  2.9874051113893177e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         8.9300000000000000e+02  5.8301147551157965e-18  7.7220714133403131e-18  1.5688040302752518e-01 -3.6540465607119710e-04 -3.1655896006614448e-02  0.0000000000000000e+00  1.0000000000000000e+00  4.0118988576511114e+00  4.5982493573775726e-19  1.8897947290100626e-18  0.0000000000000000e+00 -3.2513274086585266e-17 -3.5287760908686890e-35  1.0000000000000000e+00  2.8534904063952996e-19  1.1836008637092301e-18  0.0000000000000000e+00 -2.0179916664718795e-17 -2.6311588964553736e-20 -8.0512730046828067e-20  9.9071516677138471e-01  4.0171844823687284e+00  0.0000000000000000e+00 -8.5439926392269316e-01  2.8814643481904826e-19  6.9176278101184833e-19 -4.6368384276535791e-03  9.9057024413924089e-01  0.0000000000000000e+00  5.1988942676700484e-03  1.9933861354076492e-17  4.7855887494359747e-17 -1.1889120619058835e-03 -8.6722740483384952e-01  1.0000000000000000e+00  2.9874051113893177e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       8.9400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               8.9400000000000000e+02  2.6999749034038395e-03 -2.0000000000000001e-04  4.5473197784551750e-02  6.2994782384610135e-02 -6.6417066938662117e-04  0.0000000000000000e+00  1.0000000000000000e+00  1.5001255429958600e+00  1.2540057573833977e-05 -9.0022588826125950e-08  0.0000000000000000e+00  8.6751643901449601e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8903177976000950e-05  9.9628532698575667e-01  1.5002714047272301e+00  0.0000000000000000e+00 -2.5697967385282383e-01  0.0000000000000000e+00 -1.2543034186767266e-05 -2.3073716881044006e-03  1.0002539325268078e+00  0.0000000000000000e+00 -1.5962310049707407e-01  0.0000000000000000e+00  8.6772235997115903e-04  1.5962310049707407e-01 -1.7566956141082616e-02  1.0000000000000000e+00  1.1042665706465129e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.9400000000000000e+02  2.4995768801190253e-03 -2.0000000000000001e-04  1.0859334712021630e-01  6.2994782384610135e-02 -6.4176465492993273e-03  0.0000000000000000e+00  1.0000000000000000e+00  2.5021156998181953e+00  1.2569301955836094e-05 -1.2767567456322006e-05  0.0000000000000000e+00  1.4512034687108135e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4195573528139836e-05  9.9396415214195832e-01  2.5065090549338969e+00  0.0000000000000000e+00 -6.0076662998605324e-01  0.0000000000000000e+00 -1.2543034186767266e-05 -2.3073716881044006e-03  1.0002539325268078e+00  0.0000000000000000e+00 -1.5962310049707407e-01  0.0000000000000000e+00  1.4516842706141894e-03  1.6004583166103256e-01 -2.0082243740188815e-01  1.0000000000000000e+00  1.8477943897955686e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               8.9400000000000000e+02  2.1976012071474533e-03 -1.9999999999999228e-04  1.5610417965148074e-01 -5.8959724636285820e-05 -3.1914515173423474e-02  0.0000000000000000e+00  1.0000000000000000e+00  4.0119941266758641e+00 -8.8509887674572913e-08 -6.4078462458276350e-05  0.0000000000000000e+00  2.3460329344201680e-03 -3.5284371090312417e-35  1.0000000000000000e+00  2.8530988624415812e-19  1.1859463999848082e-18  0.0000000000000000e+00 -2.0179048869049437e-17 -2.8707908357652346e-20 -6.3127782355356559e-05  9.9071304101559077e-01  4.0174726194796335e+00  0.0000000000000000e+00 -8.5815409319045555e-01  2.8811875485142959e-19  3.8481371053235753e-07 -4.6371037091475454e-03  9.9056994526770170e-01  0.0000000000000000e+00  5.1513380030622641e-03  1.9931946464388061e-17  2.3460278975037364e-03 -1.1241482097593958e-03 -8.7075701250391213e-01  1.0000000000000000e+00  2.9876977218705250e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         8.9400000000000000e+02  2.1976012071474533e-03 -1.9999999999999228e-04  1.5610417965148074e-01 -5.8959724636285820e-05 -3.1914515173423474e-02  0.0000000000000000e+00  1.0000000000000000e+00  4.0119941266758641e+00 -8.8509887674572913e-08 -6.4078462458276350e-05  0.0000000000000000e+00  2.3460329344201680e-03 -3.5284371090312417e-35  1.0000000000000000e+00  2.8530988624415812e-19  1.1859463999848082e-18  0.0000000000000000e+00 -2.0179048869049437e-17 -2.8707908357652346e-20 -6.3127782355356559e-05  9.9071304101559077e-01  4.0174726194796335e+00  0.0000000000000000e+00 -8.5815409319045555e-01  2.8811875485142959e-19  3.8481371053235753e-07 -4.6371037091475454e-03  9.9056994526770170e-01  0.0000000000000000e+00  5.1513380030622641e-03  1.9931946464388061e-17  2.3460278975037364e-03 -1.1241482097593958e-03 -8.7075701250391213e-01  1.0000000000000000e+00  2.9876977218705250e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       8.9500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
