@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "23.01.58"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SOL1"               9.2800000000000000e+02  2.3199003606083407e-03 -1.9810046308131875e-04 -1.9848037046505495e-03  3.8501245492395734e-04  2.3027038783396403e-04  2.0000000000000002e-05  9.6525776798366625e-01  1.4650098654579924e+00  1.8312623318224899e-01  2.7793785613066424e-01  0.0000000000000000e+00  1.9346452885456568e-03 -2.2890774275563398e-02  9.6525776624094228e-01 -4.3427792198821860e-03  1.8312619420450715e-01  0.0000000000000000e+00 -5.1501320187963701e-05 -1.8312619420450713e-01 -2.7793787007246007e-01  9.6525776624094306e-01  1.4650095536360583e+00  0.0000000000000000e+00 -4.1201056150371232e-04  4.3427790020416279e-03 -1.8312623318224894e-01 -2.2890779147781138e-02  9.6525776798366647e-01  0.0000000000000000e+00 -2.4183066106820710e-04 -4.0648278649033163e-05  1.9511173751535868e-03  2.4388967189419844e-04  3.2518622919226541e-04  1.0000000000000000e+00  1.1035125869185162e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2800000000000000e+02  2.1218113322736543e-03 -1.9810046308131875e-04 -1.5998134733993888e-03  3.8501245492395734e-04  3.7714715303360791e-04  2.0000000000000002e-05  9.4236831377908015e-01  2.4302119669692286e+00  1.7878370621129305e-01  4.6105341350941426e-01  0.0000000000000000e+00  2.4557650961649787e-03 -2.2890774275563398e-02  9.6525776624094228e-01 -4.3427792198821860e-03  1.8312619420450715e-01  0.0000000000000000e+00 -5.1501320187963701e-05 -1.7878366348693128e-01 -4.6105363359945706e-01  9.4236830533231075e-01  2.4302117341462597e+00  0.0000000000000000e+00 -1.7667228024957600e-03  4.3427790020416279e-03 -1.8312623318224894e-01 -2.2890779147781138e-02  9.6525776798366647e-01  0.0000000000000000e+00 -2.4183066106820710e-04 -5.8589010445538861e-05  2.7076418426691621e-03  2.6687796300495936e-04 -6.4418342338474067e-04  1.0000000000000000e+00  1.8391876439828856e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.2800000000000000e+02  1.9438340107907376e-03 -3.1724143009059379e-04 -6.4668573732518629e-04  3.6276528973859209e-04  5.9695211451105124e-04  2.0000000000000002e-05  9.0762605205162339e-01  3.8952216727364903e+00  2.1558884337469220e-08 -3.5183116436909856e-07  0.0000000000000000e+00  3.7107556339692699e-03 -4.5238744038654778e-02  9.0762606682691138e-01 -7.2420264446773630e-11 -9.3020255963194298e-08  0.0000000000000000e+00  2.5898636604087600e-04  9.4617800323881784e-08 -3.8287213871557313e-08  9.0762607215261426e-01  3.8952220319443627e+00  0.0000000000000000e+00 -4.2506242923264796e-03 -3.7138903408780871e-09 -1.9961340740060063e-08 -4.5238739729332164e-02  9.0762604731609320e-01  0.0000000000000000e+00 -8.4956843842670535e-05 -4.0293267343522696e-04  2.3591693166650444e-03  2.6940192667494972e-04 -3.5270518092255874e-03  1.0000000000000000e+00  2.9427005999237004e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.2800000000000000e+02  1.9438340107907376e-03 -3.1724143009059379e-04 -6.4668573732518629e-04  3.6276528973859209e-04  5.9695211451105124e-04  2.0000000000000002e-05  9.0762605205162339e-01  3.8952216727364903e+00  2.1558884337469220e-08 -3.5183116436909856e-07  0.0000000000000000e+00  3.7107556339692699e-03 -4.5238744038654778e-02  9.0762606682691138e-01 -7.2420264446773630e-11 -9.3020255963194298e-08  0.0000000000000000e+00  2.5898636604087600e-04  9.4617800323881784e-08 -3.8287213871557313e-08  9.0762607215261426e-01  3.8952220319443627e+00  0.0000000000000000e+00 -4.2506242923264796e-03 -3.7138903408780871e-09 -1.9961340740060063e-08 -4.5238739729332164e-02  9.0762604731609320e-01  0.0000000000000000e+00 -8.4956843842670535e-05 -4.0293267343522696e-04  2.3591693166650444e-03  2.6940192667494972e-04 -3.5270518092255874e-03  1.0000000000000000e+00  2.9427005999237004e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.2900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.2900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.1037036343064376e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.8395060571773961e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.2900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000053e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000053e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.9432096914838333e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.2900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000053e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000053e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.9432096914838333e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.3000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.3000000000000000e+02  2.6999999805000039e-03 -2.0000000000000001e-04 -1.5499999707499980e-03  2.9999999999999997e-04 -2.8187494272025049e-07  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000215e+00  0.0000000000000000e+00 -9.0000017550002865e-08  0.0000000000000000e+00  8.6730760053777380e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002865e-08  1.0000000000000000e+00  1.5000002325000366e+00  0.0000000000000000e+00 -1.3009614008066598e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.6730760053777326e-04  0.0000000000000000e+00 -1.3009614008066593e-03  1.0000000000000000e+00  1.1037038690286849e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.3000000000000000e+02  2.4999999675000026e-03 -2.0000000000000001e-04 -1.2499999512499962e-03  2.9999999999999997e-04 -4.6979157142246208e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000359e+00  0.0000000000000000e+00 -1.5000002925000478e-07  0.0000000000000000e+00  1.4455126675629558e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000478e-07  1.0000000000000000e+00  2.5000003875000605e+00  0.0000000000000000e+00 -2.1682690013444328e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4455126675629554e-03  0.0000000000000000e+00 -2.1682690013444328e-03  1.0000000000000000e+00  1.8395064483811417e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.3000000000000000e+02  2.1999999480000064e-03 -2.0000000000000001e-04 -7.9999992199999417e-04  2.9999999999999997e-04 -7.5166651414271257e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000543e+00  0.0000000000000000e+00 -2.4000004680000762e-07  0.0000000000000000e+00  2.3128202681007297e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200001010e+00  0.0000000000000000e+00 -3.4692304021510956e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3128202681007293e-03  0.0000000000000000e+00 -3.4692304021510956e-03  1.0000000000000000e+00  2.9432103174098280e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.3000000000000000e+02  2.1999999480000064e-03 -2.0000000000000001e-04 -7.9999992199999417e-04  2.9999999999999997e-04 -7.5166651414271257e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000543e+00  0.0000000000000000e+00 -2.4000004680000762e-07  0.0000000000000000e+00  2.3128202681007297e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200001010e+00  0.0000000000000000e+00 -3.4692304021510956e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3128202681007293e-03  0.0000000000000000e+00 -3.4692304021510956e-03  1.0000000000000000e+00  2.9432103174098280e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.3100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.3100000000000000e+02  2.7000173252076974e-03 -2.0000000000000001e-04 -1.5500259878115461e-03  2.9999999999999997e-04  2.2043975565000373e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339511127e+00  0.0000000000000000e+00 -8.9984408213542344e-08  0.0000000000000000e+00  8.6716317623708125e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408213542344e-08  1.0000000000000000e+00  1.4999135089381195e+00  0.0000000000000000e+00 -1.3007447643556208e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.6716317623708092e-04  0.0000000000000000e+00 -1.3007447643556215e-03  1.0000000000000000e+00  1.1035124458988525e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.3100000000000000e+02  2.5000288753461632e-03 -2.0000000000000001e-04 -1.2500433130192448e-03  2.9999999999999997e-04  3.6739959275022827e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232518541e+00  0.0000000000000000e+00 -1.4997401368923726e-07  0.0000000000000000e+00  1.4452719603951351e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368923726e-07  1.0000000000000000e+00  2.4998558482301991e+00  0.0000000000000000e+00 -2.1679079405927015e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4452719603951347e-03  0.0000000000000000e+00 -2.1679079405927020e-03  1.0000000000000000e+00  1.8391874098314211e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.3100000000000000e+02  2.2000462005538606e-03 -2.0000000000000001e-04 -8.0006930083079087e-04  2.9999999999999997e-04  5.8783934840023200e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029650e+00  0.0000000000000000e+00 -2.3995842190277976e-07  0.0000000000000000e+00  2.3124351366322167e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277976e-07  1.0000000000000000e+00  3.9997693571683213e+00  0.0000000000000000e+00 -3.4686527049483233e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3124351366322162e-03  0.0000000000000000e+00 -3.4686527049483237e-03  1.0000000000000000e+00  2.9426998557302760e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
