@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSBENDFH$START"   9.1900000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           9.1900000000000000e+02  2.7035436328534577e-03 -1.9397344074380957e-04 -1.5445894151184538e-03  3.0734449562459652e-04  3.8806259968575727e-04  2.0000000000000002e-05  9.9998530419922571e-01  1.4987220041732316e+00 -2.2917243623360246e-05  9.9120030290639747e-05  0.0000000000000000e+00  1.6340517499292342e-01  6.2620739806599731e-04  1.0009532200931066e+00 -4.5844311829516769e-09 -2.2786497123675888e-05  0.0000000000000000e+00  2.1702141294601951e-01  2.2801502985222887e-05  1.6740809373516369e-04  9.9731357361461603e-01  1.5001266394012371e+00  0.0000000000000000e+00 -1.3157635942584889e-03 -8.6701748808888807e-08  2.2285528313713003e-05 -4.2205732970656456e-03  9.9634521311031865e-01  0.0000000000000000e+00 -1.4342078570552216e-05  2.1691589767200833e-01  1.6169385779140935e-01 -2.4829609795627624e-05  1.3146744251710978e-03  1.0000000000000000e+00 -1.1024949576059926e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.1900000000000000e+02  2.5095813940078327e-03 -1.9397344074380957e-04 -1.2372626685307067e-03  3.0734449562459652e-04  2.4110577790681376e-04  2.0000000000000002e-05  1.0006114754575965e+00  2.4996174572225787e+00 -2.2921576217033597e-05  7.6275459729067041e-05  0.0000000000000000e+00  3.8097475194515878e-01  6.2620739806599731e-04  1.0009532200931066e+00 -4.5844311829516769e-09 -2.2786497123675888e-05  0.0000000000000000e+00  2.1702141294601951e-01  2.2714768909289161e-05  1.8963267401282826e-04  9.9309324365556961e-01  2.4964144080253341e+00  0.0000000000000000e+00 -2.2185105479819224e-03 -8.6701748808888807e-08  2.2285528313713003e-05 -4.2205732970656456e-03  9.9634521311031865e-01  0.0000000000000000e+00 -1.4342078570552216e-05  2.1691554648753880e-01  1.6113265437823615e-01 -2.8579134011501473e-05  2.1998330812648798e-03  1.0000000000000000e+00 -1.8381820934698403e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           9.1900000000000000e+02  2.2156751101417519e-03 -1.9691942351628827e-04 -7.7296775714097194e-04  3.1145240283075675e-04 -4.9193173091341197e-04  2.0000000000000002e-05  1.0015643452317449e+00  3.9994125210644866e+00  3.9464549325050805e-07  5.9576462733129686e-05  0.0000000000000000e+00  5.4449144740220523e-01  1.2533731069856774e-03  1.0034430247782455e+00 -1.3666252368526474e-07  2.9751130629611112e-07  0.0000000000000000e+00  4.4326462870439287e-04 -7.6701839353073363e-07  5.3903076006770677e-05  9.8406727199059107e-01  3.9838923536670254e+00  0.0000000000000000e+00 -3.6081485696266100e-03 -1.3305038458432489e-07 -1.4177707624284329e-06 -8.3966957764092850e-03  9.8219755437743828e-01  0.0000000000000000e+00 -1.5492017522815674e-05 -2.3849335772777036e-04 -5.4459335279154930e-01 -4.5467126768833546e-05  3.4820605865425345e-03  1.0000000000000000e+00 -2.9521984377122962e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     9.1900000000000000e+02  2.2156751101417519e-03 -1.9691942351628827e-04 -7.7296775714097194e-04  3.1145240283075675e-04 -4.9193173091341197e-04  2.0000000000000002e-05  1.0015643452317449e+00  3.9994125210644866e+00  3.9464549325050805e-07  5.9576462733129686e-05  0.0000000000000000e+00  5.4449144740220523e-01  1.2533731069856774e-03  1.0034430247782455e+00 -1.3666252368526474e-07  2.9751130629611112e-07  0.0000000000000000e+00  4.4326462870439287e-04 -7.6701839353073363e-07  5.3903076006770677e-05  9.8406727199059107e-01  3.9838923536670254e+00  0.0000000000000000e+00 -3.6081485696266100e-03 -1.3305038458432489e-07 -1.4177707624284329e-06 -8.3966957764092850e-03  9.8219755437743828e-01  0.0000000000000000e+00 -1.5492017522815674e-05 -2.3849335772777036e-04 -5.4459335279154930e-01 -4.5467126768833546e-05  3.4820605865425345e-03  1.0000000000000000e+00 -2.9521984377122962e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   9.2000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           9.2000000000000000e+02  2.7035436328534577e-03 -1.9397344074380957e-04 -1.5445894151184538e-03  3.0734449562459652e-04  3.8806259968575727e-04  2.0000000000000002e-05  9.9998530419922571e-01  1.4987220041732316e+00 -2.2917243623360246e-05  9.9120030290639747e-05  0.0000000000000000e+00  1.6340517499292342e-01  6.2620739806599731e-04  1.0009532200931066e+00 -4.5844311829516769e-09 -2.2786497123675888e-05  0.0000000000000000e+00  2.1702141294601951e-01  2.2801502985222887e-05  1.6740809373516369e-04  9.9731357361461603e-01  1.5001266394012371e+00  0.0000000000000000e+00 -1.3157635942584889e-03 -8.6701748808888807e-08  2.2285528313713003e-05 -4.2205732970656456e-03  9.9634521311031865e-01  0.0000000000000000e+00 -1.4342078570552216e-05  2.1691589767200833e-01  1.6169385779140935e-01 -2.4829609795627624e-05  1.3146744251710978e-03  1.0000000000000000e+00 -1.1024949576059926e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2000000000000000e+02  2.5095813940078327e-03 -1.9397344074380957e-04 -1.2372626685307067e-03  3.0734449562459652e-04  2.4110577790681376e-04  2.0000000000000002e-05  1.0006114754575965e+00  2.4996174572225787e+00 -2.2921576217033597e-05  7.6275459729067041e-05  0.0000000000000000e+00  3.8097475194515878e-01  6.2620739806599731e-04  1.0009532200931066e+00 -4.5844311829516769e-09 -2.2786497123675888e-05  0.0000000000000000e+00  2.1702141294601951e-01  2.2714768909289161e-05  1.8963267401282826e-04  9.9309324365556961e-01  2.4964144080253341e+00  0.0000000000000000e+00 -2.2185105479819224e-03 -8.6701748808888807e-08  2.2285528313713003e-05 -4.2205732970656456e-03  9.9634521311031865e-01  0.0000000000000000e+00 -1.4342078570552216e-05  2.1691554648753880e-01  1.6113265437823615e-01 -2.8579134011501473e-05  2.1998330812648798e-03  1.0000000000000000e+00 -1.8381820934698403e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           9.2000000000000000e+02  2.2156751101417519e-03 -1.9691942351628827e-04 -7.7296775714097194e-04  3.1145240283075675e-04 -4.9193173091341197e-04  2.0000000000000002e-05  1.0015643452317449e+00  3.9994125210644866e+00  3.9464549325050805e-07  5.9576462733129686e-05  0.0000000000000000e+00  5.4449144740220523e-01  1.2533731069856774e-03  1.0034430247782455e+00 -1.3666252368526474e-07  2.9751130629611112e-07  0.0000000000000000e+00  4.4326462870439287e-04 -7.6701839353073363e-07  5.3903076006770677e-05  9.8406727199059107e-01  3.9838923536670254e+00  0.0000000000000000e+00 -3.6081485696266100e-03 -1.3305038458432489e-07 -1.4177707624284329e-06 -8.3966957764092850e-03  9.8219755437743828e-01  0.0000000000000000e+00 -1.5492017522815674e-05 -2.3849335772777036e-04 -5.4459335279154930e-01 -4.5467126768833546e-05  3.4820605865425345e-03  1.0000000000000000e+00 -2.9521984377122962e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     9.2000000000000000e+02  2.2156751101417519e-03 -1.9691942351628827e-04 -7.7296775714097194e-04  3.1145240283075675e-04 -4.9193173091341197e-04  2.0000000000000002e-05  1.0015643452317449e+00  3.9994125210644866e+00  3.9464549325050805e-07  5.9576462733129686e-05  0.0000000000000000e+00  5.4449144740220523e-01  1.2533731069856774e-03  1.0034430247782455e+00 -1.3666252368526474e-07  2.9751130629611112e-07  0.0000000000000000e+00  4.4326462870439287e-04 -7.6701839353073363e-07  5.3903076006770677e-05  9.8406727199059107e-01  3.9838923536670254e+00  0.0000000000000000e+00 -3.6081485696266100e-03 -1.3305038458432489e-07 -1.4177707624284329e-06 -8.3966957764092850e-03  9.8219755437743828e-01  0.0000000000000000e+00 -1.5492017522815674e-05 -2.3849335772777036e-04 -5.4459335279154930e-01 -4.5467126768833546e-05  3.4820605865425345e-03  1.0000000000000000e+00 -2.9521984377122962e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   9.2500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           9.2500000000000000e+02  2.7002752574864781e-03 -1.9831397993885086e-04 -1.5445630976554630e-03  3.0734478248340173e-04  6.1858071751862706e-04  0.0000000000000000e+00  9.9998514040175468e-01  1.4988084159528932e+00 -2.2919848991132650e-05  9.9128577382563327e-05  0.0000000000000000e+00  1.6343236330949518e-01  6.2620753416446693e-04  1.0009534383655483e+00 -4.5811882480915300e-09 -2.2787825416272886e-05  0.0000000000000000e+00  2.1703250687823705e-01  2.2802833816574986e-05  1.6742648913522070e-04  9.9731341313283017e-01  1.5002132945070838e+00  0.0000000000000000e+00 -1.3159827151277761e-03 -8.6707652588232095e-08  2.2288040613074689e-05 -4.2207985055011058e-03  9.9634466794594223e-01  0.0000000000000000e+00 -1.4343802003577642e-05  2.1692693884396258e-01  1.6170198877874611e-01 -2.4833367580160128e-05  1.3148919906821148e-03  1.0000000000000000e+00 -1.1026862297247286e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2500000000000000e+02  2.5019612642814865e-03 -1.9831397993885086e-04 -1.2372182946123454e-03  3.0734478248340173e-04  6.1877411155597528e-04  0.0000000000000000e+00  1.0006113480024421e+00  2.4997619606414343e+00 -2.2924172918909361e-05  7.6280021561775160e-05  0.0000000000000000e+00  3.8103822398603815e-01  6.2620753416446693e-04  1.0009534383655483e+00 -4.5811882480915300e-09 -2.2787825416272886e-05  0.0000000000000000e+00  2.1703250687823705e-01  2.2716087982158814e-05  1.8965352445252163e-04  9.9309261394628046e-01  2.4965581232200731e+00  0.0000000000000000e+00 -2.2188813055748595e-03 -8.6707652588232095e-08  2.2288040613074689e-05 -4.2207985055011058e-03  9.9634466794594223e-01  0.0000000000000000e+00 -1.4343802003577642e-05  2.1692657974288804e-01  1.6112813120349775e-01 -2.8583719832982792e-05  2.2001986990339475e-03  1.0000000000000000e+00 -1.8385012580536817e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           9.2500000000000000e+02  2.2047843724722653e-03 -1.9692828954853692e-04 -7.7289558811642525e-04  3.1145271267956932e-04  1.0855931021511004e-04  0.0000000000000000e+00  1.0015644370570278e+00  3.9996450549947435e+00  3.9479585239598642e-07  5.9587051633680822e-05  0.0000000000000000e+00  5.4458232277208884e-01  1.2533731963333043e-03  1.0034432241340583e+00 -1.3667702931204908e-07  2.9751140710411781e-07  0.0000000000000000e+00  4.4333860017353732e-04 -7.6709510666415140e-07  5.3912193936443071e-05  9.8406544817801977e-01  3.9841207586591376e+00  0.0000000000000000e+00 -3.6087539133870129e-03 -1.3306459866769898e-07 -1.4181201436721329e-06 -8.3971393904726885e-03  9.8219562979509434e-01  0.0000000000000000e+00 -1.5492863701498641e-05 -2.3853317936417540e-04 -5.4468425068189064e-01 -4.5474594576267871e-05  3.4826412806373782e-03  1.0000000000000000e+00 -2.9527119977689690e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     9.2500000000000000e+02  2.2047843724722653e-03 -1.9692828954853692e-04 -7.7289558811642525e-04  3.1145271267956932e-04  1.0855931021511004e-04  0.0000000000000000e+00  1.0015644370570278e+00  3.9996450549947435e+00  3.9479585239598642e-07  5.9587051633680822e-05  0.0000000000000000e+00  5.4458232277208884e-01  1.2533731963333043e-03  1.0034432241340583e+00 -1.3667702931204908e-07  2.9751140710411781e-07  0.0000000000000000e+00  4.4333860017353732e-04 -7.6709510666415140e-07  5.3912193936443071e-05  9.8406544817801977e-01  3.9841207586591376e+00  0.0000000000000000e+00 -3.6087539133870129e-03 -1.3306459866769898e-07 -1.4181201436721329e-06 -8.3971393904726885e-03  9.8219562979509434e-01  0.0000000000000000e+00 -1.5492863701498641e-05 -2.3853317936417540e-04 -5.4468425068189064e-01 -4.5474594576267871e-05  3.4826412806373782e-03  1.0000000000000000e+00 -2.9527119977689690e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   9.2600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           9.2600000000000000e+02  2.7035436328641158e-03 -1.9397344074382344e-04 -1.5445894151184540e-03  3.0734449562459652e-04  3.9806259968682724e-04  2.0000000000000002e-05  9.9998530419922460e-01  1.4987220041732316e+00 -2.2917243623360314e-05  9.9120030290637999e-05  0.0000000000000000e+00  1.6340517499289500e-01  6.2620739806599601e-04  1.0009532200931071e+00 -4.5844311829516504e-09 -2.2786497123675892e-05  0.0000000000000000e+00  2.1702141294601962e-01  2.2801502985222867e-05  1.6740809373516237e-04  9.9731357361461614e-01  1.5001266394012371e+00  0.0000000000000000e+00 -1.3157635942584909e-03 -8.6701748808888701e-08  2.2285528313712949e-05 -4.2205732970656473e-03  9.9634521311031865e-01  0.0000000000000000e+00 -1.4342078570552228e-05  2.1691589767200817e-01  1.6169385779139647e-01 -2.4829609795627641e-05  1.3146744251710982e-03  1.0000000000000000e+00 -1.1024949576059946e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2600000000000000e+02  2.5095813940184770e-03 -1.9397344074382344e-04 -1.2372626685307070e-03  3.0734449562459652e-04  2.5110577790776745e-04  2.0000000000000002e-05  1.0006114754575954e+00  2.4996174572225787e+00 -2.2921576217033665e-05  7.6275459729065279e-05  0.0000000000000000e+00  3.8097475194513053e-01  6.2620739806599601e-04  1.0009532200931071e+00 -4.5844311829516504e-09 -2.2786497123675892e-05  0.0000000000000000e+00  2.1702141294601962e-01  2.2714768909289141e-05  1.8963267401282688e-04  9.9309324365556972e-01  2.4964144080253341e+00  0.0000000000000000e+00 -2.2185105479819245e-03 -8.6701748808888701e-08  2.2285528313712949e-05 -4.2205732970656473e-03  9.9634521311031865e-01  0.0000000000000000e+00 -1.4342078570552228e-05  2.1691554648753864e-01  1.6113265437822322e-01 -2.8579134011501493e-05  2.1998330812648802e-03  1.0000000000000000e+00 -1.8381820934698425e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
