@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "19.21.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            8.7900000000000000e+02  2.5000504491354092e-03 -2.0000000000000001e-04 -1.2500756737031135e-03  2.9999999999999997e-04 -6.4193677541934946e-04  4.4228577897871583e-05  1.0000000000000000e+00  2.4997479391498021e+00  0.0000000000000000e+00 -2.7724027144246343e-07 -2.3733707183222263e-04  2.5249446204260312e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7724027144246337e-07  1.0000000000000000e+00  2.4997481701833619e+00  3.5600560774833392e-04 -3.7874169306390459e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5249371137942705e-03  0.0000000000000000e+00  3.7874056706914058e-03  4.0202218904797871e+00 -3.2131097188569456e+01  0.0000000000000000e+00  9.5307880610915989e-05  0.0000000000000000e+00 -1.4296182091637398e-04 -2.4574707085161032e-01  2.2128437831767691e+00
 "CAV2"               8.7900000000000000e+02  2.2001666424441204e-03 -2.0000000000000001e-04 -8.0024996366618055e-04  2.9999999999999997e-04 -2.1204911154582007e-03  2.5557114385716978e-04  1.0000000000000000e+00  3.9991674211218231e+00  0.0000000000000000e+00 -9.5001363802721806e-07 -9.2571099422163400e-04  8.3362270161825326e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.5001363802721796e-07  1.0000000000000000e+00  3.9991682127998547e+00  1.3885664913324508e-03 -1.2504340524273797e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.3359543703778911e-03  0.0000000000000000e+00  1.2503931555566838e-02  1.2779674933566918e+01 -1.0607880610883471e+02  0.0000000000000000e+00  9.2643541339339740e-04  0.0000000000000000e+00 -1.3896531200900961e-03 -1.5313488842616176e+00  1.2789344191319739e+01
 "SEQCAV$END"         8.7900000000000000e+02  2.2001666424441204e-03 -2.0000000000000001e-04 -8.0024996366618055e-04  2.9999999999999997e-04 -2.1204911154582007e-03  2.5557114385716978e-04  1.0000000000000000e+00  3.9991674211218231e+00  0.0000000000000000e+00 -9.5001363802721806e-07 -9.2571099422163400e-04  8.3362270161825326e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.5001363802721796e-07  1.0000000000000000e+00  3.9991682127998547e+00  1.3885664913324508e-03 -1.2504340524273797e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.3359543703778911e-03  0.0000000000000000e+00  1.2503931555566838e-02  1.2779674933566918e+01 -1.0607880610883471e+02  0.0000000000000000e+00  9.2643541339339740e-04  0.0000000000000000e+00 -1.3896531200900961e-03 -1.5313488842616176e+00  1.2789344191319739e+01
 "SEQCAV$START"       8.8000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               8.8000000000000000e+02  2.7000258466200831e-03 -2.0000000000000001e-04 -1.5500387699301241e-03  2.9999999999999997e-04 -3.3887899895868046e-04  4.6686046235620780e-05  1.0000000000000000e+00  1.4998708566533892e+00  0.0000000000000000e+00 -1.3463070478977939e-07 -9.5295652885053517e-05  1.2459226807844236e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3463070478977939e-07  1.0000000000000000e+00  1.4998709688456433e+00  1.4294347932758026e-04 -1.8688840211766352e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2459202542690494e-03  0.0000000000000000e+00  1.8688803814035742e-03  2.2126817428079835e+00 -1.5854974164199254e+01  0.0000000000000000e+00  9.5307429242870537e-05  0.0000000000000000e+00 -1.4296114386430582e-04 -2.4574659612090941e-01  2.2128378599189396e+00
 "DRIFT_0"            8.8000000000000000e+02  2.5000528224825604e-03 -2.0000000000000001e-04 -1.2500792337238401e-03  2.9999999999999997e-04 -6.8213868296007618e-04  4.6686046235620780e-05  1.0000000000000000e+00  2.4997360724106414e+00  0.0000000000000000e+00 -2.7723516255603577e-07 -2.3733235789905944e-04  2.5248994939504957e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7723516255603577e-07  1.0000000000000000e+00  2.4997363034399438e+00  3.5599853684858908e-04 -3.7873492409257435e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5248912718573565e-03  0.0000000000000000e+00  3.7873369077860352e-03  4.0201596116804428e+00 -3.2130501566575617e+01  0.0000000000000000e+00  9.5307429242870537e-05  0.0000000000000000e+00 -1.4296114386430582e-04 -2.4574659612090941e-01  2.2128378599189396e+00
 "CAV2"               8.8000000000000000e+02  2.2001758991491132e-03 -2.0000000000000001e-04 -8.0026384872366888e-04  2.9999999999999997e-04 -2.2482825390599537e-03  2.7088437426022664e-04  1.0000000000000000e+00  3.9991211375428857e+00  0.0000000000000000e+00 -9.4993267310245927e-07 -9.2562998080340277e-04  8.3355317007296273e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.4993267310245948e-07  1.0000000000000000e+00  3.9991219291534468e+00  1.3884449712051039e-03 -1.2503297551094439e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.3352413717313351e-03  0.0000000000000000e+00  1.2502862057597004e-02  1.2778609490470362e+01 -1.0606966624191686e+02  0.0000000000000000e+00  9.2639977843499827e-04  0.0000000000000000e+00 -1.3895996676524971e-03 -1.5312971049369053e+00  1.2788885438571743e+01
 "SEQCAV$END"         8.8000000000000000e+02  2.2001758991491132e-03 -2.0000000000000001e-04 -8.0026384872366888e-04  2.9999999999999997e-04 -2.2482825390599537e-03  2.7088437426022664e-04  1.0000000000000000e+00  3.9991211375428857e+00  0.0000000000000000e+00 -9.4993267310245927e-07 -9.2562998080340277e-04  8.3355317007296273e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.4993267310245948e-07  1.0000000000000000e+00  3.9991219291534468e+00  1.3884449712051039e-03 -1.2503297551094439e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.3352413717313351e-03  0.0000000000000000e+00  1.2502862057597004e-02  1.2778609490470362e+01 -1.0606966624191686e+02  0.0000000000000000e+00  9.2639977843499827e-04  0.0000000000000000e+00 -1.3895996676524971e-03 -1.5312971049369053e+00  1.2788885438571743e+01
 "SEQCAV$START"       8.8500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               8.8500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2463354545504903e+00 -1.5620646868872846e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5901763277377721e-01  2.2463354545504908e+00
 "DRIFT_0"            8.8500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.1521934721629448e+00 -3.2149237569264713e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5901763277377721e-01  2.2463354545504908e+00
 "CAV2"               8.8500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3373242385043291e+01 -1.0730718507316818e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6573318158318520e+00  1.3373242385043294e+01
 "SEQCAV$END"         8.8500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3373242385043291e+01 -1.0730718507316818e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6573318158318520e+00  1.3373242385043294e+01
 "SEQCAV$START"       8.8600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               8.8600000000000000e+02  2.6999999713011712e-03 -2.0000000000000001e-04 -1.5499999569517568e-03  2.9999999999999997e-04  3.9893584091732492e-07 -3.1830170490661492e-08  1.0000000000000000e+00  1.5000002317982484e+00  0.0000000000000000e+00 -1.3245615779814741e-07 -9.7939010597426364e-05  1.2274951287345715e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3245615779814741e-07  1.0000000000000000e+00  1.5000003421783799e+00  1.4690851589613954e-04 -1.8412426931018573e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2274951310965519e-03  0.0000000000000000e+00  1.8412426966448276e-03  2.2463359659275461e+00 -1.5620653253985203e+01  0.0000000000000000e+00  9.7938999158766910e-05  0.0000000000000000e+00 -1.4690849873815037e-04 -2.5901765214391187e-01  2.2463358141166676e+00
 "DRIFT_0"            8.8600000000000000e+02  2.4999999398968016e-03 -2.0000000000000001e-04 -1.2499999098452026e-03  2.9999999999999997e-04  8.2105971754842244e-07 -3.1830170490661492e-08  1.0000000000000000e+00  2.5000004854489557e+00  0.0000000000000000e+00 -2.7739944693622095e-07 -2.4770436921212876e-04  2.5263382229624241e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7739944693622095e-07  1.0000000000000000e+00  2.5000007166151614e+00  3.7155655381819307e-04 -3.7895073344436361e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5263382323236000e-03  0.0000000000000000e+00  3.7895073484853995e-03  4.1521950575224835e+00 -3.2149254678149546e+01  0.0000000000000000e+00  9.7938999158766910e-05  0.0000000000000000e+00 -1.4690849873815037e-04 -2.5901765214391187e-01  2.2463358141166676e+00
 "CAV2"               8.8600000000000000e+02  2.1999997917127164e-03 -2.0000000000000001e-04 -7.9999968756907342e-04  2.9999999999999997e-04  2.7405212166264903e-06 -3.1600043154862737e-07  1.0000000000000000e+00  4.0000016823209723e+00  0.0000000000000000e+00 -9.6132682612981343e-07 -9.7231036888213056e-04  8.4323805721834722e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.6132682612981343e-07  1.0000000000000000e+00  4.0000024834266616e+00  1.4584655533231954e-03 -1.2648570858275209e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.4323809139321831e-03  0.0000000000000000e+00  1.2648571370898270e-02  1.3373266099453003e+01 -1.0730739038573746e+02  0.0000000000000000e+00  9.7230946278931726e-04  0.0000000000000000e+00 -1.4584641941839754e-03 -1.6573330460783149e+00  1.3373253986326068e+01
 "SEQCAV$END"         8.8600000000000000e+02  2.1999997917127164e-03 -2.0000000000000001e-04 -7.9999968756907342e-04  2.9999999999999997e-04  2.7405212166264903e-06 -3.1600043154862737e-07  1.0000000000000000e+00  4.0000016823209723e+00  0.0000000000000000e+00 -9.6132682612981343e-07 -9.7231036888213056e-04  8.4323805721834722e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.6132682612981343e-07  1.0000000000000000e+00  4.0000024834266616e+00  1.4584655533231954e-03 -1.2648570858275209e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.4323809139321831e-03  0.0000000000000000e+00  1.2648571370898270e-02  1.3373266099453003e+01 -1.0730739038573746e+02  0.0000000000000000e+00  9.7230946278931726e-04  0.0000000000000000e+00 -1.4584641941839754e-03 -1.6573330460783149e+00  1.3373253986326068e+01
