@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "12.06.09"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVH1"              5.6000000000000000e+02  2.7000060580136555e-03 -2.0000000000000001e-04 -1.5500090870204822e-03  2.9999999999999997e-04  1.4999901131230211e+00  2.0000011659633984e-05  1.0000000000000000e+00  1.4999697699281245e+00  0.0000000000000000e+00 -8.9994597348471022e-08 -1.7573654764667888e-10  2.9998790671877730e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994597348471022e-08  1.0000000000000000e+00  1.4999698449236223e+00  2.6360482147001830e-10 -4.4998186007816587e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998790671877730e-04  0.0000000000000000e+00  4.4998186007816593e-04  1.0000000000001323e+00 -2.2624148229843932e-07  0.0000000000000000e+00  1.7575179664617288e-10  0.0000000000000000e+00 -2.6362769496925982e-10 -1.1716750456290111e-06  1.0000000000001326e+00
 "DRIFT_0"            5.6000000000000000e+02  2.5000100449368095e-03 -2.0000000000000001e-04 -1.2500150674052131e-03  2.9999999999999997e-04  2.4999901885384075e+00  2.0000011659633984e-05  1.0000000000000000e+00  2.4999498753099982e+00  0.0000000000000000e+00 -1.4999106191260295e-07 -4.1006223178062759e-10  4.9997994803444999e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999106191260295e-07  1.0000000000000000e+00  2.4999500003025501e+00  6.1509334767094139e-10 -7.4996992205167477e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9997994803444999e-04  0.0000000000000000e+00  7.4996992205167488e-04  1.0000000000003091e+00 -3.7706925468117269e-07  0.0000000000000000e+00  1.7575179664617288e-10  0.0000000000000000e+00 -2.6362769496925982e-10 -1.1716750456290111e-06  1.0000000000001326e+00
 "CAVH2"              5.6000000000000000e+02  2.2000159693827031e-03 -2.0000000000000001e-04 -8.0002395407405323e-04  2.9999999999999997e-04  3.9999903016615290e+00  1.9627055905323939e-05  1.0000000000000000e+00  3.9999203130771512e+00  0.0000000000000000e+00 -2.3998599201335076e-07 -1.0054405209009592e-09  7.9996812188359997e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998599201335076e-07  1.0000000000000000e+00  3.9999205130654785e+00  1.5081607813514388e-09 -1.1999521828253996e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996812188360008e-04  0.0000000000000000e+00  1.1999521828253998e-03  1.0000000000007576e+00 -6.0331103952926401e-07  0.0000000000000000e+00 -6.8109010981969494e-11  0.0000000000000000e+00  1.0216351647295393e-10 -1.1717110773263108e-06  9.9999999999994882e-01
 "SEQCAVH$END"        5.6000000000000000e+02  2.2000159693827031e-03 -2.0000000000000001e-04 -8.0002395407405323e-04  2.9999999999999997e-04  3.9999903016615290e+00  1.9627055905323939e-05  1.0000000000000000e+00  3.9999203130771512e+00  0.0000000000000000e+00 -2.3998599201335076e-07 -1.0054405209009592e-09  7.9996812188359997e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998599201335076e-07  1.0000000000000000e+00  3.9999205130654785e+00  1.5081607813514388e-09 -1.1999521828253996e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996812188360008e-04  0.0000000000000000e+00  1.1999521828253998e-03  1.0000000000007576e+00 -6.0331103952926401e-07  0.0000000000000000e+00 -6.8109010981969494e-11  0.0000000000000000e+00  1.0216351647295393e-10 -1.1717110773263108e-06  9.9999999999994882e-01
 "SEQCAVH$START"      5.6500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              5.6500000000000000e+02  2.7000000594134413e-03 -2.0000000000000001e-04 -1.5500000891201628e-03  2.9999999999999997e-04  1.5000001131275453e+00 -5.6572303307907937e-14  1.0000000000000000e+00  1.4999997629327866e+00  0.0000000000000000e+00 -8.9999993878562623e-08 -1.7406869787890198e-10  2.9999990379865989e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9999993878562637e-08  1.0000000000000000e+00  1.4999998379327821e+00  2.6110304681835296e-10 -4.4999985569798998e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9999990379865989e-04  0.0000000000000000e+00  4.4999985569798981e-04  1.0000000000001312e+00 -2.2625505452511518e-07  0.0000000000000000e+00  1.7406862194160016e-10  0.0000000000000000e+00 -2.6110293291240024e-10 -1.1604581048604993e-06  1.0000000000001315e+00
 "DRIFT_0"            5.6500000000000000e+02  2.5000000464134287e-03 -2.0000000000000001e-04 -1.2500000696201441e-03  2.9999999999999997e-04  2.5000001885459486e+00 -5.6572303307907937e-14  1.0000000000000000e+00  2.4999998679328921e+00  0.0000000000000000e+00 -1.5000005779917203e-07 -4.0616036652692448e-10  4.9999994488239487e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000005779917203e-07  1.0000000000000000e+00  2.4999999929329411e+00  6.0924054979038667e-10 -7.4999991732359230e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9999994488239476e-04  0.0000000000000000e+00  7.4999991732359220e-04  1.0000000000003062e+00 -3.7709187666878918e-07  0.0000000000000000e+00  1.7406862194160016e-10  0.0000000000000000e+00 -2.6110293291240024e-10 -1.1604581048604993e-06  1.0000000000001315e+00
 "CAVH2"              5.6500000000000000e+02  2.1999999715055282e-03 -2.0000000000000001e-04 -7.9999995725829392e-04  2.9999999999999997e-04  4.0000003016735954e+00 -3.6938534769973663e-07  1.0000000000000000e+00  4.0000003024726132e+00  0.0000000000000000e+00 -2.4000038948265834e-07 -1.0022119827477500e-09  8.0000011732390107e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000038948265839e-07  1.0000000000000000e+00  4.0000005024729388e+00  1.5033179741216245e-09 -1.2000001759858510e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000011732390085e-04  0.0000000000000000e+00  1.2000001759858508e-03  1.0000000000007561e+00 -6.0334723555460767e-07  0.0000000000000000e+00 -7.3845978831167520e-11  0.0000000000000000e+00  1.1076896824675035e-10 -1.1604573347089312e-06  9.9999999999994438e-01
 "SEQCAVH$END"        5.6500000000000000e+02  2.1999999715055282e-03 -2.0000000000000001e-04 -7.9999995725829392e-04  2.9999999999999997e-04  4.0000003016735954e+00 -3.6938534769973663e-07  1.0000000000000000e+00  4.0000003024726132e+00  0.0000000000000000e+00 -2.4000038948265834e-07 -1.0022119827477500e-09  8.0000011732390107e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000038948265839e-07  1.0000000000000000e+00  4.0000005024729388e+00  1.5033179741216245e-09 -1.2000001759858510e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000011732390085e-04  0.0000000000000000e+00  1.2000001759858508e-03  1.0000000000007561e+00 -6.0334723555460767e-07  0.0000000000000000e+00 -7.3845978831167520e-11  0.0000000000000000e+00  1.1076896824675035e-10 -1.1604573347089312e-06  9.9999999999994438e-01
 "SEQCAVH$START"      5.6600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              5.6600000000000000e+02  2.7000060592915201e-03 -2.0000000000000001e-04 -1.5500090889372805e-03  2.9999999999999997e-04  1.5000001131230203e+00  1.9999999943430320e-05  1.0000000000000000e+00  1.4999697635387954e+00  0.0000000000000000e+00 -8.9994594094637922e-08 -1.7406173534019216e-10  2.9998790416306488e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994594094637935e-08  1.0000000000000000e+00  1.4999698385342901e+00  2.6109260301028817e-10 -4.4998185624459727e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998790416306488e-04  0.0000000000000000e+00  4.4998185624459716e-04  1.0000000000001312e+00 -2.2624147983513199e-07  0.0000000000000000e+00  1.7406165940945133e-10  0.0000000000000000e+00 -2.6109248911417704e-10 -1.1604581048722436e-06  1.0000000000001315e+00
 "DRIFT_0"            5.6600000000000000e+02  2.5000100462123308e-03 -2.0000000000000001e-04 -1.2500150693184966e-03  2.9999999999999997e-04  2.5000001885384071e+00  1.9999999943430320e-05  1.0000000000000000e+00  2.4999498689323847e+00  0.0000000000000000e+00 -1.4999105815385761e-07 -4.0614412060031646e-10  4.9997994548342355e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999105815385764e-07  1.0000000000000000e+00  2.4999499939249326e+00  6.0921618090047454e-10 -7.4996991822513510e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9997994548342355e-04  0.0000000000000000e+00  7.4996991822513510e-04  1.0000000000003062e+00 -3.7706925221786536e-07  0.0000000000000000e+00  1.7406165940945133e-10  0.0000000000000000e+00 -2.6109248911417704e-10 -1.1604581048722436e-06  1.0000000000001315e+00
 "CAVH2"              5.6600000000000000e+02  2.2000159711878815e-03 -2.0000000000000001e-04 -8.0002395678182344e-04  2.9999999999999997e-04  4.0000003016615286e+00  1.9630614652299151e-05  1.0000000000000000e+00  3.9999203040512499e+00  0.0000000000000000e+00 -2.3998599002639623e-07 -1.0021718954713299e-09  7.9996811827321606e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998599002639623e-07  1.0000000000000000e+00  3.9999205040395749e+00  1.5032578432069953e-09 -1.1999521774098238e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996811827321628e-04  0.0000000000000000e+00  1.1999521774098238e-03  1.0000000000007561e+00 -6.0331103607369485e-07  0.0000000000000000e+00 -7.3843025049828696e-11  0.0000000000000000e+00  1.1076453757474315e-10 -1.1604573347564211e-06  9.9999999999994449e-01
 "SEQCAVH$END"        5.6600000000000000e+02  2.2000159711878815e-03 -2.0000000000000001e-04 -8.0002395678182344e-04  2.9999999999999997e-04  4.0000003016615286e+00  1.9630614652299151e-05  1.0000000000000000e+00  3.9999203040512499e+00  0.0000000000000000e+00 -2.3998599002639623e-07 -1.0021718954713299e-09  7.9996811827321606e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998599002639623e-07  1.0000000000000000e+00  3.9999205040395749e+00  1.5032578432069953e-09 -1.1999521774098238e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996811827321628e-04  0.0000000000000000e+00  1.1999521774098238e-03  1.0000000000007561e+00 -6.0331103607369485e-07  0.0000000000000000e+00 -7.3843025049828696e-11  0.0000000000000000e+00  1.1076453757474315e-10 -1.1604573347564211e-06  9.9999999999994449e-01
 "SEQCAVH$START"      5.6700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              5.6700000000000000e+02  2.7000060592932604e-03 -2.0000000000000001e-04 -1.5500090889398910e-03  2.9999999999999997e-04  1.4999901131230207e+00  2.0000011548011369e-05  1.0000000000000000e+00  1.4999697635300921e+00  0.0000000000000000e+00 -8.9994594093071414e-08 -1.7405394711941274e-10  2.9998790415958372e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994594093071427e-08  1.0000000000000000e+00  1.4999698385255871e+00  2.6108092067911911e-10 -4.4998185623937564e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998790415958367e-04  0.0000000000000000e+00  4.4998185623937537e-04  1.0000000000001312e+00 -2.2624147987676535e-07  0.0000000000000000e+00  1.7406944745607386e-10  0.0000000000000000e+00 -2.6110417118411073e-10 -1.1604581043051629e-06  1.0000000000001315e+00
 "DRIFT_0"            5.6700000000000000e+02  2.5000100462163918e-03 -2.0000000000000001e-04 -1.2500150693245883e-03  2.9999999999999997e-04  2.4999901885384075e+00  2.0000011548011369e-05  1.0000000000000000e+00  2.4999498689120774e+00  0.0000000000000000e+00 -1.4999105815253878e-07 -4.0613633226073910e-10  4.9997994547530081e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999105815253878e-07  1.0000000000000000e+00  2.4999499939046257e+00  6.0920449839110860e-10 -7.4996991821295116e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9997994547530070e-04  0.0000000000000000e+00  7.4996991821295084e-04  1.0000000000003062e+00 -3.7706925203745412e-07  0.0000000000000000e+00  1.7406944745607386e-10  0.0000000000000000e+00 -2.6110417118411073e-10 -1.1604581043051629e-06  1.0000000000001315e+00
 "CAVH2"              5.6700000000000000e+02  2.2000159711979030e-03 -2.0000000000000001e-04 -8.0002395679685536e-04  2.9999999999999997e-04  3.9999903016615299e+00  1.9630626257054780e-05  1.0000000000000000e+00  3.9999203040011411e+00  0.0000000000000000e+00 -2.3998599002880614e-07 -1.0021695751362477e-09  7.9996811825317274e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998599002880619e-07  1.0000000000000000e+00  3.9999205039894656e+00  1.5032543627043714e-09 -1.1999521773797595e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996811825317285e-04  0.0000000000000000e+00  1.1999521773797589e-03  1.0000000000007561e+00 -6.0331103583083356e-07  0.0000000000000000e+00 -7.3811540861014793e-11  0.0000000000000000e+00  1.1071731129152240e-10 -1.1604937910555215e-06  9.9999999999994427e-01
