@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "19.21.13"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVT$END"        9.4300000000000000e+02  2.2073603512790638e-03 -2.0000000000000001e-04 -8.1104052691859585e-04  2.9999999999999997e-04  1.1470715955777496e+01  1.8069399741933733e-02  1.0000000000000000e+00  3.9631983961727553e+00  0.0000000000000000e+00 -2.2885211203461382e-07 -1.4466987020969865e-04  2.2133321533553980e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.2885211203461389e-07  1.0000000000000000e+00  3.9631985868828492e+00  2.1700480531454793e-04 -3.3199982300330978e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.2231606228646688e-03  0.0000000000000000e+00  3.3347409342970027e-03  2.8516756998326489e+00 -2.8261205243295336e+01  0.0000000000000000e+00 -3.3186542952218977e-04  0.0000000000000000e+00  4.9779814428328468e-04  3.6061393968925898e-01 -3.2231521149795763e+00
 "SEQCAVT$START"      9.4400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              9.4400000000000000e+02  2.7000274308949870e-03 -2.0000000000000001e-04 -1.5500411463424805e-03  2.9999999999999997e-04  4.3361781174433052e+00  4.3309725831440925e-05  1.0000000000000000e+00  1.4998629419519434e+00  0.0000000000000000e+00 -1.4464031763931902e-07 -8.4051851491784429e-05  1.3308403605382622e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4464031763931902e-07  1.0000000000000000e+00  1.4998630624855414e+00  1.2607777723767664e-04 -1.9962605408073929e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3308366213841008e-03  0.0000000000000000e+00  1.9962549320761509e-03  2.0695970370152779e+00 -1.6935577506765171e+01  0.0000000000000000e+00  8.4068164977710267e-05  0.0000000000000000e+00 -1.2610224746656537e-04 -1.9389237753962510e-01  2.0698132588994773e+00
 "DRIFT_0"            9.4400000000000000e+02  2.5000524552831705e-03 -2.0000000000000001e-04 -1.2500786829247560e-03  2.9999999999999997e-04  7.2268844624954909e+00  4.3309725831440925e-05  1.0000000000000000e+00  2.4997379085871261e+00  0.0000000000000000e+00 -2.7750446901604948e-07 -1.9612098681416368e-04  2.5271853904312246e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7750446901604948e-07  1.0000000000000000e+00  2.4997381398408502e+00  2.9418148022124549e-04 -3.7907780856468358e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5271766657381815e-03  0.0000000000000000e+00  3.7907649986072714e-03  3.4957264197023150e+00 -3.2159597876459713e+01  0.0000000000000000e+00  8.4068164977710267e-05  0.0000000000000000e+00 -1.2610224746656537e-04 -1.9389237753962510e-01  2.0698132588994773e+00
 "CAVT2"              9.4400000000000000e+02  2.2073617974541679e-03 -2.0000000000000001e-04 -8.1104269618125185e-04  2.9999999999999997e-04  1.1470687445666604e+01  1.8065792318771250e-02  1.0000000000000000e+00  3.9631911652187504e+00  0.0000000000000000e+00 -2.2873438501410988e-07 -1.4456515477934064e-04  2.2123328949287058e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.2873438501410991e-07  1.0000000000000000e+00  3.9631913558307379e+00  2.1684773216901088e-04 -3.3184993423930574e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.2221637714790431e-03  0.0000000000000000e+00  3.3332456572185637e-03  2.8503465304756119e+00 -2.8248519680080314e+01  0.0000000000000000e+00 -3.3205748493404645e-04  0.0000000000000000e+00  4.9808622740106967e-04  3.6087067731607059e-01 -3.2255946186981004e+00
 "SEQCAVT$END"        9.4400000000000000e+02  2.2073617974541679e-03 -2.0000000000000001e-04 -8.1104269618125185e-04  2.9999999999999997e-04  1.1470687445666604e+01  1.8065792318771250e-02  1.0000000000000000e+00  3.9631911652187504e+00  0.0000000000000000e+00 -2.2873438501410988e-07 -1.4456515477934064e-04  2.2123328949287058e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.2873438501410991e-07  1.0000000000000000e+00  3.9631913558307379e+00  2.1684773216901088e-04 -3.3184993423930574e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.2221637714790431e-03  0.0000000000000000e+00  3.3332456572185637e-03  2.8503465304756119e+00 -2.8248519680080314e+01  0.0000000000000000e+00 -3.3205748493404645e-04  0.0000000000000000e+00  4.9808622740106967e-04  3.6087067731607059e-01 -3.2255946186981004e+00
 "SEQCAVT$START"      9.4900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              9.4900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3209181160655703e+00 -1.8280401421856170e-03  1.0000000000000000e+00  1.4938571885234886e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.4938571885234886e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3331937827143281e-01 -7.2450812884110238e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3478375160642506e-01  1.7612415808484072e-01
 "DRIFT_0"            9.4900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.2255012052503114e+00 -1.8280401421856170e-03  1.0000000000000000e+00  2.4991826680190883e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.4991826680190883e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.7435176788293245e-01 -8.5618218459899538e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3478375160642506e-01  1.7612415808484072e-01
 "CAVT2"              9.4900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1715212279358347e+01 -2.3707038371961999e-02  1.0000000000000000e+00  4.0591765350262756e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0591765350262756e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.1706276252102858e+00 -1.4669265546886638e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4874207884651783e-01  8.3543825399821348e-01
 "SEQCAVT$END"        9.4900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1715212279358347e+01 -2.3707038371961999e-02  1.0000000000000000e+00  4.0591765350262756e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0591765350262756e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.1706276252102858e+00 -1.4669265546886638e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4874207884651783e-01  8.3543825399821348e-01
 "SEQCAVT$START"      9.5000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              9.5000000000000000e+02  2.7012285503773131e-03 -2.0000000000000001e-04 -1.5518428255659694e-03  2.9999999999999997e-04  4.3209183011896855e+00 -1.8280190859837702e-03  1.0000000000000000e+00  1.4938572847841718e+00  0.0000000000000000e+00 -5.5006103041237712e-08  6.8137001515550586e-05  5.6971895590918436e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.5006103041237712e-08  1.0000000000000000e+00  1.4938573306225913e+00 -1.0220550227332589e-04 -8.5457843386377655e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.6961264507136053e-04  0.0000000000000000e+00  8.5441896760704073e-04  1.3331934134609941e-01 -7.2450809125273192e+00  0.0000000000000000e+00 -6.4788335087126507e-05  0.0000000000000000e+00  9.7182502630689761e-05  1.3478376988393304e-01  1.7612359360886698e-01
 "DRIFT_0"            9.5000000000000000e+02  2.5001634536319173e-03 -2.0000000000000001e-04 -1.2502451804478759e-03  2.9999999999999997e-04  7.2255014237680495e+00 -1.8280190859837702e-03  1.0000000000000000e+00  2.4991827711150627e+00  0.0000000000000000e+00 -5.8911971981258135e-08  1.4727130561435498e-04  6.7312471483416711e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.8911971981258148e-08  1.0000000000000000e+00  2.4991828202083735e+00 -2.2090695842153247e-04 -1.0096870722512506e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.7236208890394966e-04  0.0000000000000000e+00  1.0085431333559242e-03 -8.7435197198176628e-01 -8.5618172898574674e+00  0.0000000000000000e+00 -6.4788335087126507e-05  0.0000000000000000e+00  9.7182502630689761e-05  1.3478376988393304e-01  1.7612359360886698e-01
 "CAVT2"              9.5000000000000000e+02  2.1881646709461799e-03 -2.0000000000000001e-04 -7.8224700641926987e-04  2.9999999999999997e-04  1.1715212652007976e+01 -2.3707034111497050e-02  1.0000000000000000e+00  4.0591767131107179e+00  0.0000000000000000e+00 -1.0176242477918954e-07  3.2677477178986460e-04  1.1502214880085221e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0176242477918959e-07  1.0000000000000000e+00  4.0591767979127393e+00 -4.9016215768479690e-04 -1.7253322320127833e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1466126834148421e-03  0.0000000000000000e+00  1.7199190251222622e-03 -3.1706243360756914e+00 -1.4669225836853713e+01  0.0000000000000000e+00 -1.3109347830761968e-05  0.0000000000000000e+00  1.9664021746142979e-05  2.4874132185434866e-01  8.3543250302476735e-01
 "SEQCAVT$END"        9.5000000000000000e+02  2.1881646709461799e-03 -2.0000000000000001e-04 -7.8224700641926987e-04  2.9999999999999997e-04  1.1715212652007976e+01 -2.3707034111497050e-02  1.0000000000000000e+00  4.0591767131107179e+00  0.0000000000000000e+00 -1.0176242477918954e-07  3.2677477178986460e-04  1.1502214880085221e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0176242477918959e-07  1.0000000000000000e+00  4.0591767979127393e+00 -4.9016215768479690e-04 -1.7253322320127833e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1466126834148421e-03  0.0000000000000000e+00  1.7199190251222622e-03 -3.1706243360756914e+00 -1.4669225836853713e+01  0.0000000000000000e+00 -1.3109347830761968e-05  0.0000000000000000e+00  1.9664021746142979e-05  2.4874132185434866e-01  8.3543250302476735e-01
 "SEQCAVT$START"      9.5100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              9.5100000000000000e+02  2.7012399449972495e-03 -2.0000000000000001e-04 -1.5518599174958738e-03  2.9999999999999997e-04  4.3207733968958726e+00 -1.8244921470746385e-03  1.0000000000000000e+00  1.4938003116868632e+00  0.0000000000000000e+00 -5.5009664862324909e-08  6.8134553973050750e-05  5.6974306529131765e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.5009664862324896e-08  1.0000000000000000e+00  1.4938003575282506e+00 -1.0220183095957611e-04 -8.5461459793697648e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.6963585975622908e-04  0.0000000000000000e+00  8.5445378963434351e-04  1.3335353095572244e-01 -7.2453488204729704e+00  0.0000000000000000e+00 -6.4753574705069865e-05  0.0000000000000000e+00  9.7130362057604790e-05  1.3476973137686574e-01  1.7657039573241429e-01
