@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.27"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEXT2"              5.3500000000000000e+02  2.1976273371140933e-03 -2.0009676036960398e-04 -8.0554231957940473e-04  2.9900908204690761e-04  3.9999903004889723e+00  2.0000000000000002e-05  9.9718640914543510e-01  3.9995665860492204e+00 -1.8745719954081912e-03 -5.2465742526370250e-04  0.0000000000000000e+00  8.0244425019167622e-04 -1.9055684966543624e-04  1.0020588014914662e+00 -2.8015383692560900e-04  7.5528479613084110e-04  0.0000000000000000e+00  1.8818806869522913e-07 -1.8741418498767152e-03 -5.2456477259813308e-04  1.0028118994550099e+00  4.0002725880320504e+00  0.0000000000000000e+00 -1.1946454387839860e-03 -2.7928578465321327e-04  7.5571496048725505e-04  1.8584346367100718e-04  9.9793888353117199e-01  0.0000000000000000e+00  7.6664881650035702e-07  5.4855354305493296e-09 -8.0244124362573795e-04  1.2152766656186896e-06  1.1946437669648115e-03  1.0000000000000000e+00 -6.0104633020641174e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        5.3500000000000000e+02  2.1976273371140933e-03 -2.0009676036960398e-04 -8.0554231957940473e-04  2.9900908204690761e-04  3.9999903004889723e+00  2.0000000000000002e-05  9.9718640914543510e-01  3.9995665860492204e+00 -1.8745719954081912e-03 -5.2465742526370250e-04  0.0000000000000000e+00  8.0244425019167622e-04 -1.9055684966543624e-04  1.0020588014914662e+00 -2.8015383692560900e-04  7.5528479613084110e-04  0.0000000000000000e+00  1.8818806869522913e-07 -1.8741418498767152e-03 -5.2456477259813308e-04  1.0028118994550099e+00  4.0002725880320504e+00  0.0000000000000000e+00 -1.1946454387839860e-03 -2.7928578465321327e-04  7.5571496048725505e-04  1.8584346367100718e-04  9.9793888353117199e-01  0.0000000000000000e+00  7.6664881650035702e-07  5.4855354305493296e-09 -8.0244124362573795e-04  1.2152766656186896e-06  1.1946437669648115e-03  1.0000000000000000e+00 -6.0104633020641174e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      5.3600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              5.3600000000000000e+02  2.6993057379235486e-03 -2.0092989754450194e-04 -1.5515201535415022e-03  2.9809834975227624e-04  1.4999901128109780e+00  2.0000000000000002e-05  9.9918458120742915e-01  1.4995693462777366e+00 -5.2037623004546479e-04 -2.4979379891131861e-04  0.0000000000000000e+00  3.0068280714521013e-04 -1.0682651018640603e-03  9.9921275667691567e-01 -6.6580684023510557e-04 -4.7830128920227220e-04  0.0000000000000000e+00 -1.4529727266415695e-08 -5.2040851058694402e-04 -2.4983261322829580e-04  1.0008157315749526e+00  1.5003708346360594e+00  0.0000000000000000e+00 -4.4864087240759998e-04 -6.6583303553904079e-04 -4.7833385487717648e-04  1.0690601070234172e-03  1.0007875300347810e+00  0.0000000000000000e+00 -3.3152606753287211e-07  8.1436851949874879e-09 -3.0068240223846772e-04  3.4803178592014189e-07  4.4864059913053770e-04  1.0000000000000000e+00 -2.2566708124394097e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.3600000000000000e+02  2.4983798459138140e-03 -2.0092989754450194e-04 -1.2534277463757629e-03  2.9809834975227624e-04  2.4999901878441051e+00  2.0000000000000002e-05  9.9811633739816796e-01  2.4987622240292522e+00 -1.1861698883387109e-03 -7.2814551294971160e-04  0.0000000000000000e+00  5.0159017935747831e-04 -1.0682651018640603e-03  9.9921275667691567e-01 -6.6580684023510557e-04 -4.7830128920227220e-04  0.0000000000000000e+00 -1.4529727266415695e-08 -1.1862282679357254e-03 -7.2821682116828296e-04  1.0018847705051486e+00  2.5011385029410143e+00  0.0000000000000000e+00 -7.4705887895878086e-04 -6.6583303553904079e-04 -4.7833385487717648e-04  1.0690601070234172e-03  1.0007875300347810e+00  0.0000000000000000e+00 -3.3152606753287211e-07  2.4305710372126799e-08 -5.0158871430200673e-04  8.0047933414175393e-07  7.4705793946066928e-04  1.0000000000000000e+00 -3.7582625289633853e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              5.3600000000000000e+02  2.1976273371140933e-03 -2.0009676036960398e-04 -8.0554231957940473e-04  2.9900908204690761e-04  3.9999903004889723e+00  2.0000000000000002e-05  9.9718640914543510e-01  3.9995665860492204e+00 -1.8745719954081912e-03 -5.2465742526370250e-04  0.0000000000000000e+00  8.0244425019167622e-04 -1.9055684966543624e-04  1.0020588014914662e+00 -2.8015383692560900e-04  7.5528479613084110e-04  0.0000000000000000e+00  1.8818806869522913e-07 -1.8741418498767152e-03 -5.2456477259813308e-04  1.0028118994550099e+00  4.0002725880320504e+00  0.0000000000000000e+00 -1.1946454387839860e-03 -2.7928578465321327e-04  7.5571496048725505e-04  1.8584346367100718e-04  9.9793888353117199e-01  0.0000000000000000e+00  7.6664881650035702e-07  5.4855354305493296e-09 -8.0244124362573795e-04  1.2152766656186896e-06  1.1946437669648115e-03  1.0000000000000000e+00 -6.0104633020641174e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        5.3600000000000000e+02  2.1976273371140933e-03 -2.0009676036960398e-04 -8.0554231957940473e-04  2.9900908204690761e-04  3.9999903004889723e+00  2.0000000000000002e-05  9.9718640914543510e-01  3.9995665860492204e+00 -1.8745719954081912e-03 -5.2465742526370250e-04  0.0000000000000000e+00  8.0244425019167622e-04 -1.9055684966543624e-04  1.0020588014914662e+00 -2.8015383692560900e-04  7.5528479613084110e-04  0.0000000000000000e+00  1.8818806869522913e-07 -1.8741418498767152e-03 -5.2456477259813308e-04  1.0028118994550099e+00  4.0002725880320504e+00  0.0000000000000000e+00 -1.1946454387839860e-03 -2.7928578465321327e-04  7.5571496048725505e-04  1.8584346367100718e-04  9.9793888353117199e-01  0.0000000000000000e+00  7.6664881650035702e-07  5.4855354305493296e-09 -8.0244124362573795e-04  1.2152766656186896e-06  1.1946437669648115e-03  1.0000000000000000e+00 -6.0104633020641174e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      5.3700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              5.3700000000000000e+02  2.6999999804999978e-03 -2.0000000000000001e-04 -1.5499999707499976e-03  2.9999999999999997e-04  1.5000001131276055e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000219e+00  0.0000000000000000e+00 -9.0000017550002892e-08  0.0000000000000000e+00  3.0000006162552914e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002892e-08  1.0000000000000000e+00  1.5000002325000366e+00  0.0000000000000000e+00 -4.5000009243829377e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0000006162552914e-04  0.0000000000000000e+00  4.5000009243829377e-04  1.0000000000000000e+00 -2.2625523354857791e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.3700000000000000e+02  2.4999999674999965e-03 -2.0000000000000001e-04 -1.2499999512499958e-03  2.9999999999999997e-04  2.5000001885460090e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000359e+00  0.0000000000000000e+00 -1.5000002925000481e-07  0.0000000000000000e+00  5.0000010270921517e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000478e-07  1.0000000000000000e+00  2.5000003875000605e+00  0.0000000000000000e+00 -7.5000015406382280e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0000010270921528e-04  0.0000000000000000e+00  7.5000015406382291e-04  1.0000000000000000e+00 -3.7709205591429651e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              5.3700000000000000e+02  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999309e-04  2.9999999999999997e-04  4.0000003016736141e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000578e+00  0.0000000000000000e+00 -2.4000004680000762e-07  0.0000000000000000e+00  8.0000016433474398e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000757e-07  1.0000000000000000e+00  4.0000006200000957e+00  0.0000000000000000e+00 -1.2000002465021164e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433474409e-04  0.0000000000000000e+00  1.2000002465021164e-03  1.0000000000000000e+00 -6.0334728946287441e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        5.3700000000000000e+02  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999309e-04  2.9999999999999997e-04  4.0000003016736141e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000578e+00  0.0000000000000000e+00 -2.4000004680000762e-07  0.0000000000000000e+00  8.0000016433474398e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000757e-07  1.0000000000000000e+00  4.0000006200000957e+00  0.0000000000000000e+00 -1.2000002465021164e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433474409e-04  0.0000000000000000e+00  1.2000002465021164e-03  1.0000000000000000e+00 -6.0334728946287441e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      5.3800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              5.3800000000000000e+02  2.7000059803812320e-03 -2.0000000000000001e-04 -1.5500089705718489e-03  2.9999999999999997e-04  1.5000001131230802e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184463e-08  0.0000000000000000e+00  2.9998806198046449e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184489e-08  1.0000000000000000e+00  1.4999702330857616e+00  0.0000000000000000e+00 -4.4998209297069676e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046449e-04  0.0000000000000000e+00  4.4998209297069676e-04  1.0000000000000000e+00 -2.2624165818552200e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.3800000000000000e+02  2.5000099673020541e-03 -2.0000000000000001e-04 -1.2500149509530819e-03  2.9999999999999997e-04  2.5000001885384666e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697413e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116125e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116115e-04  1.0000000000000000e+00 -3.7706943012416616e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              5.3800000000000000e+02  2.2000159476832861e-03 -2.0000000000000001e-04 -8.0002392152493120e-04  2.9999999999999997e-04  4.0000003016615473e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739925e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218582e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218580e-03  1.0000000000000000e+00 -6.0331108830968816e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        5.3800000000000000e+02  2.2000159476832861e-03 -2.0000000000000001e-04 -8.0002392152493120e-04  2.9999999999999997e-04  4.0000003016615473e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739925e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218582e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218580e-03  1.0000000000000000e+00 -6.0331108830968816e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      5.3900000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
