@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.01.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVB$END"        9.1900000000000000e+02  2.5480472023577780e-03 -1.5945362548792414e-04 -9.8662319894126001e-04  2.5797035684952790e-04  6.8475941658817430e-01 -6.2660439733638496e-02  1.1341672798067250e+00  4.2724535605508258e+00  8.3419862581512554e-06  1.5923285881490709e-06  1.0174656991570651e-03 -1.4039530832814243e-02  7.5319774345204878e-03  9.1002680411012826e-01 -9.8886157484189709e-06 -1.6976808574226933e-05 -1.0786255298697686e-02  9.2420804678218102e-02  2.1379547494250341e-05  3.5122039526935971e-06  1.1341643317795942e+00  4.2724374920740340e+00 -1.0810286525512667e-02  9.6559821736302523e-02 -6.3462780216823616e-06 -8.0399866192474420e-06  7.5198723687126545e-03  9.1001481017002206e-01  4.7500034872828573e-03 -4.0407234504312814e-02  1.8193679453708994e-01  4.1323425672871547e-02 -1.2616849609088440e-01 -1.3514463450167410e-01 -1.4019348184263572e+02  1.2165530072554357e+03 -1.7322074867926522e-02 -4.2498630592428905e-03  1.1990870007214329e-02  1.3017096017814025e-02  1.3280441409385134e+01 -1.1525044276422732e+02
 "SEQCAVB$START"      9.2000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.2000000000000000e+02  2.8045815542330154e-03 -4.7278386796395623e-05 -1.6068370109395618e-03  2.0536705764631543e-04  1.0420051440283817e-01 -1.0142270761116085e-02  1.0400105749786899e+00  1.5773011583883572e+00  2.1987755992449167e-06  1.9391405446652134e-06 -4.2633679625781145e-05 -9.5504665190122937e-04  5.3774108767054032e-02  1.0430844008639808e+00  3.5644016628427889e-06  3.2406310889946810e-06  5.8592550839136497e-04 -6.6580763448751308e-03  1.4490780701839928e-06  1.3105101602635695e-06  1.0400132540834970e+00  1.5773035651028380e+00  4.0827364859798198e-04 -3.2555540649473278e-03  3.4912831446837502e-06  2.7167257367517684e-06  5.3777602546031145e-02  1.0430868099152866e+00 -3.3945661420888533e-04  3.9394454196084640e-03 -1.0271610744280402e-02 -7.6582592895323882e-03  6.6619003498723179e-03  8.6997867395793294e-03  6.2426803754609601e+00 -5.3354721371363439e+01  1.0586714892101465e-03  7.0720525835216781e-04 -6.9010494709441188e-04 -8.2566720184296875e-04 -7.0296736366075596e-01  6.1682845912377990e+00
 "DRIFT_0"            9.2000000000000000e+02  2.7558554398830356e-03 -4.7278386796395623e-05 -1.3951813388099845e-03  2.0536705764631543e-04  1.8227472600055661e-01 -1.0142270761116085e-02  1.0954314769922537e+00  2.6523263092687408e+00  5.7688558960982593e-06  5.1448079469990941e-06  4.5641930695160162e-04 -6.8972942195676956e-03  5.3774108767054032e-02  1.0430844008639808e+00  3.5644016628427889e-06  3.2406310889946810e-06  5.8592550839136497e-04 -6.6580763448751308e-03  4.3610279165264516e-06  3.6413033374343749e-06  1.0954380483209563e+00  2.6523316737233227e+00  5.1371320291492982e-04 -3.1904896007631800e-03  3.4912831446837502e-06  2.7167257367517684e-06  5.3777602546031145e-02  1.0430868099152866e+00 -3.3945661420888533e-04  3.9394454196084640e-03 -1.8807088993003651e-02 -1.3510231630315060e-02  1.2255436517568373e-02  1.6026005278961728e-02  1.1904991743224350e+01 -1.0303945663736553e+02  1.0586714892101465e-03  7.0720525835216781e-04 -6.9010494709441188e-04 -8.2566720184296875e-04 -7.0296736366075596e-01  6.1682845912377990e+00
 "CAVB2"              9.2000000000000000e+02  2.5480472023577780e-03 -1.5945362548792414e-04 -9.8662319894126001e-04  2.5797035684952790e-04  6.8475941658817430e-01 -6.2660439733638496e-02  1.1341672798067250e+00  4.2724535605508258e+00  8.3419862581512554e-06  1.5923285881490709e-06  1.0174656991570651e-03 -1.4039530832814243e-02  7.5319774345204878e-03  9.1002680411012826e-01 -9.8886157484189709e-06 -1.6976808574226933e-05 -1.0786255298697686e-02  9.2420804678218102e-02  2.1379547494250341e-05  3.5122039526935971e-06  1.1341643317795942e+00  4.2724374920740340e+00 -1.0810286525512667e-02  9.6559821736302523e-02 -6.3462780216823616e-06 -8.0399866192474420e-06  7.5198723687126545e-03  9.1001481017002206e-01  4.7500034872828573e-03 -4.0407234504312814e-02  1.8193679453708994e-01  4.1323425672871547e-02 -1.2616849609088440e-01 -1.3514463450167410e-01 -1.4019348184263572e+02  1.2165530072554357e+03 -1.7322074867926522e-02 -4.2498630592428905e-03  1.1990870007214329e-02  1.3017096017814025e-02  1.3280441409385134e+01 -1.1525044276422732e+02
 "SEQCAVB$END"        9.2000000000000000e+02  2.5480472023577780e-03 -1.5945362548792414e-04 -9.8662319894126001e-04  2.5797035684952790e-04  6.8475941658817430e-01 -6.2660439733638496e-02  1.1341672798067250e+00  4.2724535605508258e+00  8.3419862581512554e-06  1.5923285881490709e-06  1.0174656991570651e-03 -1.4039530832814243e-02  7.5319774345204878e-03  9.1002680411012826e-01 -9.8886157484189709e-06 -1.6976808574226933e-05 -1.0786255298697686e-02  9.2420804678218102e-02  2.1379547494250341e-05  3.5122039526935971e-06  1.1341643317795942e+00  4.2724374920740340e+00 -1.0810286525512667e-02  9.6559821736302523e-02 -6.3462780216823616e-06 -8.0399866192474420e-06  7.5198723687126545e-03  9.1001481017002206e-01  4.7500034872828573e-03 -4.0407234504312814e-02  1.8193679453708994e-01  4.1323425672871547e-02 -1.2616849609088440e-01 -1.3514463450167410e-01 -1.4019348184263572e+02  1.2165530072554357e+03 -1.7322074867926522e-02 -4.2498630592428905e-03  1.1990870007214329e-02  1.3017096017814025e-02  1.3280441409385134e+01 -1.1525044276422732e+02
 "SEQCAVB$START"      9.2500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.2500000000000000e+02  2.6952881070626176e-03 -2.0285675294073137e-04 -1.5454763474140466e-03  3.0182684791708457e-04  1.9632301593875745e-02  2.3507293859604747e-04  9.9898225239965899e-01  1.5082942472642724e+00  3.9351054527124846e-08  6.2957638269069741e-09 -7.0174709766548794e-05  8.7214263764625612e-04 -9.8355143040481470e-04  9.9953384193514494e-01  1.4842187876936814e-07  1.8870683853193385e-07 -1.2382692575666729e-05 -6.1177247933512174e-04 -3.2197008286330180e-09  2.7034097356932812e-09  9.9898233295283390e-01  1.5082944227272983e+00  3.6396817084695831e-05 -1.3161971055139453e-03  1.4534935784589833e-07  1.4466642358477448e-07 -9.8340268735310323e-04  9.9953396088730306e-01  1.2219261357569660e-05  3.5218621049215798e-04 -6.5398932735804042e-04 -9.3961113964498939e-04  4.3257215570728495e-04  1.3581057714963612e-03  8.4394747483426080e-01 -1.1169210640526170e+01 -2.6526879235436651e-06 -8.5969167638551291e-05 -3.0027604382527954e-06  5.7385465648597230e-05  2.2443554575532126e-02  8.8787906404096717e-01
 "DRIFT_0"            9.2500000000000000e+02  2.4925690677428730e-03 -2.0285675294073137e-04 -1.2438544010717684e-03  3.0182684791708457e-04  1.7904581297334854e-02  2.3507293859604747e-04  9.9799936708099413e-01  2.5071495251219149e+00  1.8597469947400129e-07  1.6738871697373499e-07 -6.9412383176351643e-05  7.8047693303877287e-04 -9.8355143040481470e-04  9.9953384193514494e-01  1.4842187876936814e-07  1.8870683853193385e-07 -1.2382692575666729e-05 -6.1177247933512174e-04  1.4440127756107925e-07  1.6106627202237959e-07  9.9799960039495084e-01  2.5071498696232650e+00  2.9062057347786392e-05 -1.7374893906382327e-03  1.4534935784589833e-07  1.4466642358477448e-07 -9.8340268735310323e-04  9.9953396088730306e-01  1.2219261357569660e-05  3.5218621049215798e-04 -6.3393469290986258e-04 -8.9338024290983422e-04  4.5376505665039446e-04  1.8071992850220572e-03  6.7914336999342706e-01 -1.7688949518206165e+01 -2.6526879235436651e-06 -8.5969167638551291e-05 -3.0027604382527954e-06  5.7385465648597230e-05  2.2443554575532126e-02  8.8787906404096717e-01
 "CAVB2"              9.2500000000000000e+02  2.1833585477072865e-03 -2.0551248786557469e-04 -7.8745301064717392e-04  3.0312539733353365e-04  3.1770703073784823e-02  8.6222131698575344e-04  9.9503327038802158e-01  4.0087153434078608e+00  3.8141575942564724e-07  3.5676894355301157e-07 -9.8838638743600470e-05  1.4666575039228959e-03 -2.0577086909782266e-03  9.9670170980120643e-01  2.0512840756354264e-07  4.1198218981585887e-07 -2.9332719009491102e-05 -8.8311259321967577e-04  3.1941837612482684e-07  3.2281265006392658e-07  9.9503374060846728e-01  4.0087160805553683e+00  2.2456661298134521e-05 -2.5058880543319950e-03  1.9594254300933071e-07  3.3906033598397199e-07 -2.0574434250104716e-03  9.9670223878764264e-01  2.2187613323467601e-05  3.5075311876970488e-04 -9.6804618350946779e-04 -1.9477134125445372e-03  6.3485238108614982e-04  2.7638940000143963e-03  2.9760334259533000e-01 -2.4070191332538375e+01 -2.0937901013958301e-05 -1.7673505010719901e-04  4.1575189122458627e-06  1.1808634870490316e-04  3.6797417003353025e-02  3.8399879844294399e-01
 "SEQCAVB$END"        9.2500000000000000e+02  2.1833585477072865e-03 -2.0551248786557469e-04 -7.8745301064717392e-04  3.0312539733353365e-04  3.1770703073784823e-02  8.6222131698575344e-04  9.9503327038802158e-01  4.0087153434078608e+00  3.8141575942564724e-07  3.5676894355301157e-07 -9.8838638743600470e-05  1.4666575039228959e-03 -2.0577086909782266e-03  9.9670170980120643e-01  2.0512840756354264e-07  4.1198218981585887e-07 -2.9332719009491102e-05 -8.8311259321967577e-04  3.1941837612482684e-07  3.2281265006392658e-07  9.9503374060846728e-01  4.0087160805553683e+00  2.2456661298134521e-05 -2.5058880543319950e-03  1.9594254300933071e-07  3.3906033598397199e-07 -2.0574434250104716e-03  9.9670223878764264e-01  2.2187613323467601e-05  3.5075311876970488e-04 -9.6804618350946779e-04 -1.9477134125445372e-03  6.3485238108614982e-04  2.7638940000143963e-03  2.9760334259533000e-01 -2.4070191332538375e+01 -2.0937901013958301e-05 -1.7673505010719901e-04  4.1575189122458627e-06  1.1808634870490316e-04  3.6797417003353025e-02  3.8399879844294399e-01
 "SEQCAVB$START"      9.2600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.2600000000000000e+02  2.6953055460074158e-03 -2.0286898498996742e-04 -1.5455026674613469e-03  3.0183388990990927e-04  1.9408938998354941e-02  2.5282579931412696e-04  9.9898218771180303e-01  1.5082060827711889e+00  3.9377524496517734e-08  6.3173812889454395e-09 -7.0144450336292289e-05  8.7175192538713816e-04 -9.8807350050120115e-04  9.9952716624752558e-01  1.4821258952510325e-07  1.8836208949674926e-07 -1.2377911380636697e-05 -6.1143185133194868e-04 -3.1711257061558891e-09  2.7226237317276487e-09  9.9898226826771852e-01  1.5082062581835014e+00  3.6381410431131453e-05 -1.3158076630170492e-03  1.4514355577006615e-07  1.4434853925840441e-07 -9.8792500123615068e-04  9.9952728484404341e-01  1.2214350836427200e-05  3.5201272411286848e-04 -6.5365378038476833e-04 -9.3925228097095344e-04  4.3235979214811327e-04  1.3577374998304259e-03  8.4399944119677017e-01 -1.1167048768812819e+01 -2.6767149189345309e-06 -8.5967715866840577e-05 -2.9842023988533710e-06  5.7421388628118447e-05  2.2479441745674997e-02  8.8740705707792100e-01
 "DRIFT_0"            9.2600000000000000e+02  2.4925846738681353e-03 -2.0286898498996742e-04 -1.2438891438034338e-03  3.0183388990990927e-04  1.7550868609833348e-02  2.5282579931412696e-04  9.9799483398784361e-01  2.5070034938120540e+00  1.8579571781941299e-07  1.6707895437683154e-07 -6.9356855411887514e-05  7.8013630200676623e-04 -9.8807350050120115e-04  9.9952716624752558e-01  1.4821258952510325e-07  1.8836208949674926e-07 -1.2377911380636697e-05 -6.1143185133194868e-04  1.4425766313155826e-07  1.6075454584513422e-07  9.9799506705053809e-01  2.5070038378622010e+00  2.9012297539656832e-05 -1.7367842294617932e-03  1.4514355577006615e-07  1.4434853925840441e-07 -9.8792500123615068e-04  9.9952728484404341e-01  1.2214350836427200e-05  3.5201272411286848e-04 -6.3342314049647148e-04 -8.9307410865166654e-04  4.5340921987092745e-04  1.8065180560766507e-03  6.7895719526125542e-01 -1.7682319759459531e+01 -2.6767149189345309e-06 -8.5967715866840577e-05 -2.9842023988533710e-06  5.7421388628118447e-05  2.2479441745674997e-02  8.8740705707792100e-01
 "CAVB2"              9.2600000000000000e+02  2.1833879095704690e-03 -2.0553013806095323e-04 -7.8750314757094987e-04  3.0313240617600414e-04  3.1289256384107844e-02  8.6989100915417679e-04  9.9503083308878604e-01  4.0085319692313810e+00  3.8115097182469692e-07  3.5645062300213953e-07 -9.8894580073104112e-05  1.4695241926454179e-03 -2.0654950021305797e-03  9.9667316294305863e-01  2.0501354165077111e-07  4.1164725288961329e-07 -2.9379016577803032e-05 -8.8190579156984580e-04  3.1909651256217491e-07  3.2251013938318661e-07  9.9503130316732902e-01  4.0085327068575012e+00  2.2478320098807890e-05 -2.5078017894955280e-03  1.9583235757090831e-07  3.3879950819946552e-07 -2.0652299498438382e-03  9.9667369118142213e-01  2.2210550675412624e-05  3.5013110906470177e-04 -9.6896740070229832e-04 -1.9503801914704175e-03  6.3532084912504836e-04  2.7657090170582896e-03  2.9763756769256666e-01 -2.4074472113599668e+01 -2.0910253611333799e-05 -1.7665381104248461e-04  4.1497713307929690e-06  1.1812475041228470e-04  3.6803062636738416e-02  3.8296875525274038e-01
 "SEQCAVB$END"        9.2600000000000000e+02  2.1833879095704690e-03 -2.0553013806095323e-04 -7.8750314757094987e-04  3.0313240617600414e-04  3.1289256384107844e-02  8.6989100915417679e-04  9.9503083308878604e-01  4.0085319692313810e+00  3.8115097182469692e-07  3.5645062300213953e-07 -9.8894580073104112e-05  1.4695241926454179e-03 -2.0654950021305797e-03  9.9667316294305863e-01  2.0501354165077111e-07  4.1164725288961329e-07 -2.9379016577803032e-05 -8.8190579156984580e-04  3.1909651256217491e-07  3.2251013938318661e-07  9.9503130316732902e-01  4.0085327068575012e+00  2.2478320098807890e-05 -2.5078017894955280e-03  1.9583235757090831e-07  3.3879950819946552e-07 -2.0652299498438382e-03  9.9667369118142213e-01  2.2210550675412624e-05  3.5013110906470177e-04 -9.6896740070229832e-04 -1.9503801914704175e-03  6.3532084912504836e-04  2.7657090170582896e-03  2.9763756769256666e-01 -2.4074472113599668e+01 -2.0910253611333799e-05 -1.7665381104248461e-04  4.1497713307929690e-06  1.1812475041228470e-04  3.6803062636738416e-02  3.8296875525274038e-01
 "SEQCAVB$START"      9.2700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.2700000000000000e+02  2.6953062474774272e-03 -2.0286886120735240e-04 -1.5455030313004628e-03  3.0183376776343464e-04  1.9400498889838858e-02  2.5260100744192021e-04  9.9898246303110905e-01  1.5082067056115165e+00  3.9395346610821836e-08  6.3216999806630243e-09 -7.0149551374869748e-05  8.7173679703632530e-04 -9.8804809846748292e-04  9.9952692851630864e-01  1.4821963107708627e-07  1.8835250162705493e-07 -1.2378611582469410e-05 -6.1143416170526214e-04 -3.1548528116600804e-09  2.7269413637540967e-09  9.9898254360343985e-01  1.5082068810255234e+00  3.6386412707824228e-05 -1.3157999550762716e-03  1.4515048081685633e-07  1.4433891915277492e-07 -9.8789959548422658e-04  9.9952704710092788e-01  1.2214944050882974e-05  3.5201513288504022e-04 -6.5367802897112681e-04 -9.3923733013035740e-04  4.3237695207311620e-04  1.3577299865810157e-03  8.4402226166972505e-01 -1.1167074679705276e+01 -2.6760575138458039e-06 -8.5969187644544979e-05 -2.9846363018348683e-06  5.7423661800836296e-05  2.2478932750377035e-02  8.8738910788737413e-01
