@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.06"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVT$START"      9.0300000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              9.0300000000000000e+02  2.6966678675114956e-03 -2.1838948136059314e-04 -1.5421991034798991e-03  3.1030890842925789e-04 -8.5215398231020423e-02 -1.0321336355098416e-02  1.0011210082473891e+00  1.5334769169810252e+00  4.7203260063819948e-08 -1.0234823991281648e-07 -9.9425919657779419e-05  9.7976154781183973e-04 -6.9101333151084764e-03  9.8829553363323197e-01  5.2417346403532945e-09 -1.2828623618479886e-08 -6.1045807688460068e-05  1.0882079909145641e-04  1.0695611775853035e-07 -1.0234823991281646e-07  1.0011210078739037e+00  1.5334770036346157e+00  5.6535173117469883e-05 -1.4786950241124893e-03  3.9940218469470712e-09 -4.3759282844950951e-09 -6.9101281046384652e-03  9.8829553173749951e-01  4.1774091911114533e-05 -5.5223944190157587e-05 -9.1427433494163071e-04  9.8017599560664076e-04  6.0891245450989627e-04 -1.4793205251778206e-03  1.1497052093284719e+00  1.2641134331995126e+01 -8.6686375198554019e-05  3.9350527243207197e-05  5.8648288901200304e-05 -4.6165209332346090e-05  4.1412618769430219e-02  1.3251243509230983e+00
 "DRIFT_0"            9.0300000000000000e+02  2.4714675682255662e-03 -2.1838948136059314e-04 -1.2222127258668949e-03  3.1030890842925789e-04 -1.6473331388501800e-01 -1.0321336355098416e-02  9.9399531144489117e-01  2.5525940731103502e+00  9.3579291717957716e-08 -2.2086171190681298e-07 -1.3380787904777972e-04  2.0060865350702084e-03 -6.9101333151084764e-03  9.8829553363323197e-01  5.2417346403532945e-09 -1.2828623618479886e-08 -6.1045807688460068e-05  1.0882079909145641e-04  1.9655618138182323e-07 -2.1886974920306791e-07  9.9399531838929289e-01  2.5525942285780010e+00  5.9020363405386791e-05 -2.8344977857394037e-03  3.9940218469470712e-09 -4.3759282844950951e-09 -6.9101281046384652e-03  9.8829553173749951e-01  4.1774091911114533e-05 -5.5223944190157587e-05 -1.6184383046466150e-03  1.9794170958488981e-03  1.0888677651631801e-03 -2.8204922127917881e-03  1.4838276159414185e+00  2.3332413119953042e+01 -8.6686375198554019e-05  3.9350527243207197e-05  5.8648288901200304e-05 -4.6165209332346090e-05  4.1412618769430219e-02  1.3251243509230983e+00
 "CAVT2"              9.0300000000000000e+02  2.1414219399901431e-03 -2.1844580235860623e-04 -7.3709780920555362e-04  3.0868083958816671e-04 -3.9741811459070586e-01 -2.8462095598183725e-02  9.9001386965799254e-01  4.1431009013144360e+00  1.0573376512982524e-07 -1.1541302014401398e-07 -3.0581962432667384e-04  1.7661872012173462e-03 -7.5949424659437275e-03  9.7830166848110789e-01 -1.3239037536560840e-07  2.8470410381898018e-07 -2.1006729981998007e-04 -2.6012061059934844e-03  3.5382626964944981e-07 -1.2295330477185821e-07  9.9001381551621692e-01  4.1431012554851927e+00  1.2175188593768317e-04 -4.0885991527469055e-03 -8.1408119370410199e-08  6.7974852728791387e-08 -7.5950923198030559e-03  9.7830171095251250e-01  1.0397045641151086e-04  1.0578450019678065e-03 -3.3997448200733648e-03  1.8581983136335882e-03  2.1768679800519969e-03 -4.1317259704040793e-03  1.9995540324360339e+00  4.0525656366197168e+01 -2.2126033529350531e-04 -2.2218504896970222e-04  1.2627332803088594e-04  1.4774140982789277e-05  6.8278600837234985e-02  1.8839367844933887e+00
 "SEQCAVT$END"        9.0300000000000000e+02  2.1414219399901431e-03 -2.1844580235860623e-04 -7.3709780920555362e-04  3.0868083958816671e-04 -3.9741811459070586e-01 -2.8462095598183725e-02  9.9001386965799254e-01  4.1431009013144360e+00  1.0573376512982524e-07 -1.1541302014401398e-07 -3.0581962432667384e-04  1.7661872012173462e-03 -7.5949424659437275e-03  9.7830166848110789e-01 -1.3239037536560840e-07  2.8470410381898018e-07 -2.1006729981998007e-04 -2.6012061059934844e-03  3.5382626964944981e-07 -1.2295330477185821e-07  9.9001381551621692e-01  4.1431012554851927e+00  1.2175188593768317e-04 -4.0885991527469055e-03 -8.1408119370410199e-08  6.7974852728791387e-08 -7.5950923198030559e-03  9.7830171095251250e-01  1.0397045641151086e-04  1.0578450019678065e-03 -3.3997448200733648e-03  1.8581983136335882e-03  2.1768679800519969e-03 -4.1317259704040793e-03  1.9995540324360339e+00  4.0525656366197168e+01 -2.2126033529350531e-04 -2.2218504896970222e-04  1.2627332803088594e-04  1.4774140982789277e-05  6.8278600837234985e-02  1.8839367844933887e+00
 "SEQCAVT$START"      9.0400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              9.0400000000000000e+02  2.6966668732539309e-03 -2.1839009180602039e-04 -1.5421985381316749e-03  3.1030932616306502e-04 -8.5203901141953864e-02 -1.0320922224600794e-02  1.0011206378316513e+00  1.5334763320406175e+00  4.7203599534996893e-08 -1.0234879101981620e-07 -9.9425593214270394e-05  9.7976514580683173e-04 -6.9103324910032744e-03  9.8829559825668667e-01  5.2431758227063303e-09 -1.2832100323211002e-08 -6.1043277750244901e-05  1.0885032785070026e-04  1.0695663692260403e-07 -1.0234879101981621e-07  1.0011206374582879e+00  1.5334764186942202e+00  5.6534471761409557e-05 -1.4786974335760164e-03  3.9952586591843874e-09 -4.3772561294057925e-09 -6.9103272791965903e-03  9.8829559636062381e-01  4.1772669506179011e-05 -5.5240864893384362e-05 -9.1427727554339432e-04  9.8017958968514476e-04  6.0891461416726837e-04 -1.4793229274526311e-03  1.1497126037292256e+00  1.2641133877255337e+01 -8.6684401680099364e-05  3.9354268924563543e-05  5.8647199561455898e-05 -4.6167426766000035e-05  4.1413480734213783e-02  1.3251252893209540e+00
 "DRIFT_0"            9.0400000000000000e+02  2.4714662301647005e-03 -2.1839009180602039e-04 -1.2222121356781292e-03  3.1030932616306502e-04 -1.6471847554347008e-01 -1.0320922224600794e-02  9.9399474468257287e-01  2.5525922620050219e+00  9.3580338908367189e-08 -2.2086736286659645e-07 -1.3380429406490717e-04  2.0061202954163512e-03 -6.9103324910032744e-03  9.8829559825668667e-01  5.2431758227063303e-09 -1.2832100323211002e-08 -6.1043277750244901e-05  1.0885032785070026e-04  1.9655585452157875e-07 -2.1887527148108825e-07  9.9399475162824680e-01  2.5525924174716526e+00  5.9017389763368601e-05 -2.8345154833540418e-03  3.9952586591843874e-09 -4.3772561294057925e-09 -6.9103272791965903e-03  9.8829559636062381e-01  4.1772669506179011e-05 -5.5240864893384362e-05 -1.6184227942996868e-03  1.9794491236563372e-03  1.0888595146880994e-03 -2.8205089081598748e-03  1.4838406932080541e+00  2.3332379548958382e+01 -8.6684401680099364e-05  3.9354268924563543e-05  5.8647199561455898e-05 -4.6167426766000035e-05  4.1413480734213783e-02  1.3251252893209540e+00
 "CAVT2"              9.0400000000000000e+02  2.1414188818273459e-03 -2.1844790302109158e-04 -7.3709659172645518e-04  3.0868187928863745e-04 -3.9739811878704323e-01 -2.8461412778662435e-02  9.9001252174673227e-01  4.1430959735427155e+00  1.0573716767595420e-07 -1.1542150833403901e-07 -3.0581293501391756e-04  1.7662609681898989e-03 -7.5957869905687540e-03  9.7829950403297294e-01 -1.3238588248135625e-07  2.8469980327943249e-07 -2.1006519708245298e-04 -2.6011399814342990e-03  3.5383041592929722e-07 -1.2296174776594447e-07  9.9001246760730988e-01  4.1430963277197019e+00  1.2174393371843019e-04 -4.0886779244283852e-03 -8.1405534404918341e-08  6.7975490051932002e-08 -7.5959368386803771e-03  9.7829954650667306e-01  1.0396963768451219e-04  1.0578228285400251e-03 -3.3997579263947337e-03  1.8582693079497396e-03  2.1768786466683961e-03 -4.1318035258459821e-03  1.9996066997453958e+00  4.0526100728315853e+01 -2.2126527192209864e-04 -2.2216927319306494e-04  1.2627720888865653e-04  1.4759323898458793e-05  6.8285303387086202e-02  1.8840381778248005e+00
 "SEQCAVT$END"        9.0400000000000000e+02  2.1414188818273459e-03 -2.1844790302109158e-04 -7.3709659172645518e-04  3.0868187928863745e-04 -3.9739811878704323e-01 -2.8461412778662435e-02  9.9001252174673227e-01  4.1430959735427155e+00  1.0573716767595420e-07 -1.1542150833403901e-07 -3.0581293501391756e-04  1.7662609681898989e-03 -7.5957869905687540e-03  9.7829950403297294e-01 -1.3238588248135625e-07  2.8469980327943249e-07 -2.1006519708245298e-04 -2.6011399814342990e-03  3.5383041592929722e-07 -1.2296174776594447e-07  9.9001246760730988e-01  4.1430963277197019e+00  1.2174393371843019e-04 -4.0886779244283852e-03 -8.1405534404918341e-08  6.7975490051932002e-08 -7.5959368386803771e-03  9.7829954650667306e-01  1.0396963768451219e-04  1.0578228285400251e-03 -3.3997579263947337e-03  1.8582693079497396e-03  2.1768786466683961e-03 -4.1318035258459821e-03  1.9996066997453958e+00  4.0526100728315853e+01 -2.2126527192209864e-04 -2.2216927319306494e-04  1.2627720888865653e-04  1.4759323898458793e-05  6.8285303387086202e-02  1.8840381778248005e+00
 "SEQCAVT$START"      9.0900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              9.0900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0742510051398071e-03 -5.9821266079495942e-04  1.0010980729464116e+00  1.5020076813330427e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -6.3978920165461192e-03  9.8930398910059980e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0010980729464116e+00  1.5020076813330427e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.3978920165461192e-03  9.8930398910059980e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0058651217803312e+00  1.0800702155967203e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4703024517534478e-03  1.0206945034532766e+00
 "DRIFT_0"            9.0900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.4873656867435763e-03 -5.9821266079495942e-04  9.9468908847384918e-01  2.4930268933473023e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -6.3978920165461192e-03  9.8930398910059980e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9468908847384918e-01  2.4930268933473023e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.3978920165461192e-03  9.8930398910059980e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0241363750136383e+00  1.8350129042218292e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4703024517534478e-03  1.0206945034532766e+00
 "CAVT2"              9.0900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.1095499871110590e-02 -1.2317608287218569e-03  9.8649912965164255e-01  3.9851077987528267e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.2606161967325530e-02  9.6276119976614161e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8649912965164255e-01  3.9851077987528267e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2606161967325530e-02  9.6276119976614161e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0567523131460905e+00  2.9540213861434367e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9728358696090151e-03  1.0853050623296912e+00
 "SEQCAVT$END"        9.0900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.1095499871110590e-02 -1.2317608287218569e-03  9.8649912965164255e-01  3.9851077987528267e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.2606161967325530e-02  9.6276119976614161e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8649912965164255e-01  3.9851077987528267e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2606161967325530e-02  9.6276119976614161e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0567523131460905e+00  2.9540213861434367e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9728358696090151e-03  1.0853050623296912e+00
 "SEQCAVT$START"      9.1000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              9.1000000000000000e+02  2.7028925323861865e-03 -2.1705452214151427e-04 -1.5515936148255726e-03  3.0958700747345550e-04 -5.0762169533946633e-03 -5.9832815961664084e-04  1.0010980127905815e+00  1.5020084978288242e+00  4.0438676923302816e-08 -8.6385128536508105e-08 -1.0826183826520393e-04  8.3933469710636955e-04 -6.3979294686638847e-03  9.8930397693227023e-01  1.2769367027868973e-08 -3.1177261162993130e-08 -4.6366132387862550e-05  2.6509674820193475e-04  9.1627302182620926e-08 -8.6385128536508105e-08  1.0010980124698261e+00  1.5020085709671760e+00  7.1789860598437958e-05 -1.2667572461360825e-03  1.0602013712432497e-08 -1.1477296519238207e-08 -6.3979173564657037e-03  9.8930397359666766e-01  3.3251614159857103e-05 -1.4658893962305933e-04 -7.8116428080434450e-04  8.3932574001496156e-04  5.2025917935518296e-04 -1.2667437277381368e-03  1.0058646144161936e+00  1.0800718511385529e+01 -4.8753709626232449e-05  3.9304665845080503e-05  3.4828522790303079e-05 -2.4066253175398556e-05  2.4705930211732473e-03  1.0206981369543553e+00
 "DRIFT_0"            9.1000000000000000e+02  2.4854615997753808e-03 -2.1705452214151427e-04 -1.2414697293842225e-03  3.0958700747345550e-04 -9.4903935863603905e-03 -5.9832815961664084e-04  9.9468895714473915e-01  2.4930281723662500e+00  7.5626952470657064e-08 -1.9961880797721992e-07 -1.5315030310489113e-04  1.7485942557583611e-03 -6.3979294686638847e-03  9.8930397693227023e-01  1.2769367027868973e-08 -3.1177261162993130e-08 -4.6366132387862550e-05  2.6509674820193475e-04  1.4653392675588117e-07 -2.0006192878622346e-07  9.9468896806197249e-01  2.4930282874848468e+00  1.0287684179469880e-04 -2.3317204626656933e-03  1.0602013712432497e-08 -1.1477296519238207e-08 -6.3979173564657037e-03  9.8930397359666766e-01  3.3251614159857103e-05 -1.4658893962305933e-04 -1.1457997159180743e-03  1.7539420237543805e-03  7.8361883770447342e-04 -2.3346276292452034e-03  1.0241379803075230e+00  1.8350181929730773e+01 -4.8753709626232449e-05  3.9304665845080503e-05  3.4828522790303079e-05 -2.4066253175398556e-05  2.4705930211732473e-03  1.0206981369543553e+00
