@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.55"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAV02"              5.6800000000000000e+02  2.3500128622016363e-03 -2.0000000000000001e-04 -1.0250192933024546e-03  2.9999999999999997e-04 -3.2499902451000793e+00  2.1026351698149117e-05  1.0000000000000000e+00  3.2499358189838143e+00  0.0000000000000000e+00 -1.9498799424152150e-07 -1.9112141587189921e-09  6.4997432486910850e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9498799424152155e-07  1.0000000000000000e+00  3.2499359814738096e+00  2.8668212380784875e-09 -9.7496148730366269e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  6.4997432486910861e-04 -0.0000000000000000e+00 -9.7496148730366258e-04  9.9999999999855860e-01  4.9019047709819574e-07  0.0000000000000000e+00 -9.4929248221973547e-10  0.0000000000000000e+00  1.4239387233296026e-09 -4.4009532861369661e-06  9.9999999999928402e-01
 "DRIFT_2"            5.6800000000000000e+02  2.2000160063387233e-03 -2.0000000000000001e-04 -8.0002400950808495e-04  2.9999999999999997e-04 -3.9999903016615037e+00  2.1026351698149117e-05  1.0000000000000000e+00  3.9999201282963508e+00  0.0000000000000000e+00 -2.3998495099558587e-07 -2.5713295273114378e-09  7.9996804797254192e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998495099558592e-07  1.0000000000000000e+00  3.9999203282838103e+00  3.8569942909671563e-09 -1.1999520719588128e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  7.9996804797254203e-04 -0.0000000000000000e+00 -1.1999520719588126e-03  9.9999999999806077e-01  6.0331095874666119e-07  0.0000000000000000e+00 -9.4929248221973547e-10  0.0000000000000000e+00  1.4239387233296026e-09 -4.4009532861369661e-06  9.9999999999928402e-01
 "SEQCAV0$END"        5.6800000000000000e+02  2.2000160063387233e-03 -2.0000000000000001e-04 -8.0002400950808495e-04  2.9999999999999997e-04 -3.9999903016615037e+00  2.1026351698149117e-05  1.0000000000000000e+00  3.9999201282963508e+00  0.0000000000000000e+00 -2.3998495099558587e-07 -2.5713295273114378e-09  7.9996804797254192e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998495099558592e-07  1.0000000000000000e+00  3.9999203282838103e+00  3.8569942909671563e-09 -1.1999520719588128e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  7.9996804797254203e-04 -0.0000000000000000e+00 -1.1999520719588126e-03  9.9999999999806077e-01  6.0331095874666119e-07  0.0000000000000000e+00 -9.4929248221973547e-10  0.0000000000000000e+00  1.4239387233296026e-09 -4.4009532861369661e-06  9.9999999999928402e-01
 "SEQCAV0$START"      5.7300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.7300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.5000000781379761e-01  0.0000000000000000e+00  1.0000000000000000e+00  7.5000000000000000e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  7.5000000000000000e-01 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  1.5627595328915334e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              5.7300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.5000000781379761e-01 -1.9055157878764196e-07  1.0000000000000000e+00  7.5000000000000000e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  7.5000000000000000e-01 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  1.5627595328915334e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8225977166453555e-06  9.9999999999994027e-01
 "DRIFT_1"            5.7300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2500000338597999e+00 -1.9055157878764196e-07  1.0000000000000000e+00  3.2500004763790429e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.2500004763790429e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  9.9999999999980083e-01  6.7719610030714250e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8225977166453555e-06  9.9999999999994027e-01
 "CAV02"              5.7300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2500000338597999e+00  1.0263953986809625e-06  1.0000000000000000e+00  3.2500004763790429e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.2500004763790429e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  9.9999999999980083e-01  6.7719610030714250e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4008542956798595e-06  9.9999999999990108e-01
 "DRIFT_2"            5.7300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416735810e+00  1.0263953986809625e-06  1.0000000000000000e+00  3.9999997065832762e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.9999997065832762e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  9.9999999999973210e-01  8.3347157175950315e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4008542956798595e-06  9.9999999999990108e-01
 "SEQCAV0$END"        5.7300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416735810e+00  1.0263953986809625e-06  1.0000000000000000e+00  3.9999997065832762e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.9999997065832762e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  9.9999999999973210e-01  8.3347157175950315e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4008542956798595e-06  9.9999999999990108e-01
 "SEQCAV0$START"      5.7400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.7400000000000000e+02  2.8499999902499989e-03 -2.0000000000000001e-04 -1.7749999853749986e-03  2.9999999999999997e-04 -7.5000005656380297e-01  0.0000000000000000e+00  1.0000000000000000e+00  7.5000007875001073e-01  0.0000000000000000e+00 -4.5000008775001439e-08 -0.0000000000000000e+00  1.5000003081276463e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5000008775001433e-08  1.0000000000000000e+00  7.5000011625001806e-01 -0.0000000000000000e+00 -2.2500004621914691e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.5000003081276463e-04 -0.0000000000000000e+00 -2.2500004621914691e-04  1.0000000000000000e+00  1.1312761727388931e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              5.7400000000000000e+02  2.8499999902499989e-03 -2.0000000000000001e-04 -1.7749999853749986e-03  2.9999999999999997e-04 -7.5000005656380297e-01 -1.9055139243598071e-07  1.0000000000000000e+00  7.5000007875001073e-01  0.0000000000000000e+00 -4.5000008775001439e-08 -0.0000000000000000e+00  1.5000003081276463e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5000008775001433e-08  1.0000000000000000e+00  7.5000011625001806e-01 -0.0000000000000000e+00 -2.2500004621914691e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.5000003081276463e-04 -0.0000000000000000e+00 -2.2500004621914691e-04  1.0000000000000000e+00  1.1312761727388931e-07  0.0000000000000000e+00 -5.7338978905304221e-10  0.0000000000000000e+00  8.6008468357956315e-10 -3.8225978084549043e-06  9.9999999999956757e-01
 "DRIFT_1"            5.7400000000000000e+02  2.3499998624742619e-03 -2.0000000000000001e-04 -1.0249997937113930e-03  2.9999999999999997e-04 -3.2500002451098844e+00 -1.9055139243598071e-07  1.0000000000000000e+00  3.2500008176284858e+00  0.0000000000000000e+00 -1.9499969373060018e-07 -1.9113000252453234e-09  6.5000032407329085e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9499969373060015e-07  1.0000000000000000e+00  3.2500009801282310e+00  2.8669500378679847e-09 -9.7500048610993611e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  6.5000032407329074e-04 -0.0000000000000000e+00 -9.7500048610993601e-04  9.9999999999855849e-01  4.9021989023678714e-07  0.0000000000000000e+00 -5.7338978905304221e-10  0.0000000000000000e+00  8.6008468357956315e-10 -3.8225978084549043e-06  9.9999999999956757e-01
 "CAV02"              5.7400000000000000e+02  2.3499998624742619e-03 -2.0000000000000001e-04 -1.0249997937113930e-03  2.9999999999999997e-04 -3.2500002451098844e+00  1.0263957071891067e-06  1.0000000000000000e+00  3.2500008176284858e+00  0.0000000000000000e+00 -1.9499969373060018e-07 -1.9113000252453234e-09  6.5000032407329085e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9499969373060015e-07  1.0000000000000000e+00  3.2500009801282310e+00  2.8669500378679847e-09 -9.7500048610993611e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  6.5000032407329074e-04 -0.0000000000000000e+00 -9.7500048610993601e-04  9.9999999999855849e-01  4.9021989023678714e-07  0.0000000000000000e+00 -9.4925510130627078e-10  0.0000000000000000e+00  1.4238826519594059e-09 -4.4008518466949004e-06  9.9999999999928413e-01
 "DRIFT_2"            5.7400000000000000e+02  2.2000000066834907e-03 -2.0000000000000001e-04 -8.0000001002523610e-04  2.9999999999999997e-04 -4.0000003016735715e+00  1.0263957071891067e-06  1.0000000000000000e+00  4.0000001265821137e+00  0.0000000000000000e+00 -2.3999935036041586e-07 -2.5714265827488528e-09  8.0000004696758025e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3999935036041586e-07  1.0000000000000000e+00  4.0000003265815725e+00  3.8571398741232784e-09 -1.2000000704513701e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.0000004696758015e-04 -0.0000000000000000e+00 -1.2000000704513701e-03  9.9999999999806066e-01  6.0334715912269132e-07  0.0000000000000000e+00 -9.4925510130627078e-10  0.0000000000000000e+00  1.4238826519594059e-09 -4.4008518466949004e-06  9.9999999999928413e-01
 "SEQCAV0$END"        5.7400000000000000e+02  2.2000000066834907e-03 -2.0000000000000001e-04 -8.0000001002523610e-04  2.9999999999999997e-04 -4.0000003016735715e+00  1.0263957071891067e-06  1.0000000000000000e+00  4.0000001265821137e+00  0.0000000000000000e+00 -2.3999935036041586e-07 -2.5714265827488528e-09  8.0000004696758025e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3999935036041586e-07  1.0000000000000000e+00  4.0000003265815725e+00  3.8571398741232784e-09 -1.2000000704513701e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.0000004696758015e-04 -0.0000000000000000e+00 -1.2000000704513701e-03  9.9999999999806066e-01  6.0334715912269132e-07  0.0000000000000000e+00 -9.4925510130627078e-10  0.0000000000000000e+00  1.4238826519594059e-09 -4.4008518466949004e-06  9.9999999999928413e-01
 "SEQCAV0$START"      5.7500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
