@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.53"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SOL2"               9.2900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5543122344752192e-15  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000053e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000053e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  2.9432100511919181e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.2900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5543122344752192e-15  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000053e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000053e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  2.9432100511919181e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.3000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.3000000000000000e+02  2.6999999805000039e-03 -2.0000000000000001e-04 -1.5499999707499980e-03  2.9999999999999997e-04 -2.8187495870746204e-07  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000215e+00  0.0000000000000000e+00 -9.0000017550002865e-08 -0.0000000000000000e+00  8.6730764719616103e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002865e-08  1.0000000000000000e+00  1.5000002325000366e+00 -0.0000000000000000e+00 -1.3009614707942406e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.6730764719616135e-04 -0.0000000000000000e+00 -1.3009614707942408e-03  1.0000000000000000e+00  1.1037040039192432e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.3000000000000000e+02  2.4999999675000026e-03 -2.0000000000000001e-04 -1.2499999512499962e-03  2.9999999999999997e-04 -4.6979159762372547e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000359e+00  0.0000000000000000e+00 -1.5000002925000478e-07 -0.0000000000000000e+00  1.4455127453269349e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000478e-07  1.0000000000000000e+00  2.5000003875000605e+00 -0.0000000000000000e+00 -2.1682691179904013e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4455127453269351e-03 -0.0000000000000000e+00 -2.1682691179904017e-03  1.0000000000000000e+00  1.8395066731987384e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.3000000000000000e+02  2.1999999480000064e-03 -2.0000000000000001e-04 -7.9999992199999417e-04  2.9999999999999997e-04 -7.5166655633118751e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000543e+00  0.0000000000000000e+00 -2.4000004680000762e-07 -0.0000000000000000e+00  2.3128203925230949e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200001010e+00 -0.0000000000000000e+00 -3.4692305887846445e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3128203925230949e-03 -0.0000000000000000e+00 -3.4692305887846454e-03  1.0000000000000000e+00  2.9432106771179853e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.3000000000000000e+02  2.1999999480000064e-03 -2.0000000000000001e-04 -7.9999992199999417e-04  2.9999999999999997e-04 -7.5166655633118751e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000543e+00  0.0000000000000000e+00 -2.4000004680000762e-07 -0.0000000000000000e+00  2.3128203925230949e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200001010e+00 -0.0000000000000000e+00 -3.4692305887846445e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3128203925230949e-03 -0.0000000000000000e+00 -3.4692305887846454e-03  1.0000000000000000e+00  2.9432106771179853e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.3100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.3100000000000000e+02  2.7000173252086342e-03 -2.0000000000000001e-04 -1.5500259878129473e-03  2.9999999999999997e-04  2.2043978260921637e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339464484e+00  0.0000000000000000e+00 -8.9984408212702789e-08 -0.0000000000000000e+00  8.6716322287928448e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408212702776e-08  1.0000000000000000e+00  1.4999135089334545e+00 -0.0000000000000000e+00 -1.3007448343189268e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.6716322287928491e-04 -0.0000000000000000e+00 -1.3007448343189273e-03  1.0000000000000000e+00  1.1035125807557186e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.3100000000000000e+02  2.5000288753477219e-03 -2.0000000000000001e-04 -1.2500433130215789e-03  2.9999999999999997e-04  3.6739963768228634e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232440799e+00  0.0000000000000000e+00 -1.4997401368783799e-07 -0.0000000000000000e+00  1.4452720381321412e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368783796e-07  1.0000000000000000e+00  2.4998558482224240e+00 -0.0000000000000000e+00 -2.1679080571982115e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4452720381321416e-03 -0.0000000000000000e+00 -2.1679080571982120e-03  1.0000000000000000e+00  1.8391876345928647e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.3100000000000000e+02  2.2000462005563560e-03 -2.0000000000000001e-04 -8.0006930083452573e-04  2.9999999999999997e-04  5.8783942029150271e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905278e+00  0.0000000000000000e+00 -2.3995842190054068e-07 -0.0000000000000000e+00  2.3124352610114272e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054052e-07  1.0000000000000000e+00  3.9997693571558806e+00 -0.0000000000000000e+00 -3.4686528915171396e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114276e-03 -0.0000000000000000e+00 -3.4686528915171370e-03  1.0000000000000000e+00  2.9427002153485855e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.3100000000000000e+02  2.2000462005563560e-03 -2.0000000000000001e-04 -8.0006930083452573e-04  2.9999999999999997e-04  5.8783942029150271e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905278e+00  0.0000000000000000e+00 -2.3995842190054068e-07 -0.0000000000000000e+00  2.3124352610114272e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054052e-07  1.0000000000000000e+00  3.9997693571558806e+00 -0.0000000000000000e+00 -3.4686528915171396e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114276e-03 -0.0000000000000000e+00 -3.4686528915171370e-03  1.0000000000000000e+00  2.9427002153485855e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.3200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.3200000000000000e+02  2.7000173252086342e-03 -2.0000000000000001e-04 -1.5500259878129473e-03  2.9999999999999997e-04  2.3043978260905984e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339464484e+00  0.0000000000000000e+00 -8.9984408212702789e-08 -0.0000000000000000e+00  8.6716322287928448e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408212702776e-08  1.0000000000000000e+00  1.4999135089334545e+00 -0.0000000000000000e+00 -1.3007448343189268e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.6716322287928491e-04 -0.0000000000000000e+00 -1.3007448343189273e-03  1.0000000000000000e+00  1.1035125807557186e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.3200000000000000e+02  2.5000288753477219e-03 -2.0000000000000001e-04 -1.2500433130215789e-03  2.9999999999999997e-04  3.7739963768235185e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232440799e+00  0.0000000000000000e+00 -1.4997401368783799e-07 -0.0000000000000000e+00  1.4452720381321412e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368783796e-07  1.0000000000000000e+00  2.4998558482224240e+00 -0.0000000000000000e+00 -2.1679080571982115e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4452720381321416e-03 -0.0000000000000000e+00 -2.1679080571982120e-03  1.0000000000000000e+00  1.8391876345928647e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.3200000000000000e+02  2.2000462005563560e-03 -2.0000000000000001e-04 -8.0006930083452573e-04  2.9999999999999997e-04  5.9783942029156822e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905278e+00  0.0000000000000000e+00 -2.3995842190054068e-07 -0.0000000000000000e+00  2.3124352610114272e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054052e-07  1.0000000000000000e+00  3.9997693571558806e+00 -0.0000000000000000e+00 -3.4686528915171396e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114276e-03 -0.0000000000000000e+00 -3.4686528915171370e-03  1.0000000000000000e+00  2.9427002153485855e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.3200000000000000e+02  2.2000462005563560e-03 -2.0000000000000001e-04 -8.0006930083452573e-04  2.9999999999999997e-04  5.9783942029156822e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905278e+00  0.0000000000000000e+00 -2.3995842190054068e-07 -0.0000000000000000e+00  2.3124352610114272e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054052e-07  1.0000000000000000e+00  3.9997693571558806e+00 -0.0000000000000000e+00 -3.4686528915171396e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114276e-03 -0.0000000000000000e+00 -3.4686528915171370e-03  1.0000000000000000e+00  2.9427002153485855e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
