@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.15"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVB1"              9.2800000000000000e+02  2.7026535033551121e-03 -2.1530932299342547e-04 -1.5509230613997805e-03  3.0855904884944643e-04 -1.3209843466533755e-02 -3.7000055609915701e-04  1.0012228169973170e+00  1.5050757004576631e+00  4.0186306794015234e-08 -8.4917629296439546e-08 -1.0435365655238347e-04  8.3296288569876544e-04 -5.7619974535376055e-03  9.9011700781793988e-01  1.4848841168205795e-08 -1.9282436395570233e-08 -4.8043396415325107e-05  2.1174357986802230e-04  8.9652646683031131e-08 -8.5611156144556001e-08  1.0012228178425326e+00  1.5050757758056279e+00  7.0003319399985424e-05 -1.2788734895097234e-03  1.3071713508574075e-08 -3.3506849083830877e-09 -5.7619826164072218e-03  9.9011701146418152e-01  3.3906865618252482e-05 -1.1472534353858851e-04 -7.5245063576421102e-04  8.4398900166006961e-04  5.0030213363720405e-04 -1.2859578555741518e-03  9.9146151052553599e-01  1.1036178332680986e+01 -5.1041941608129699e-05  3.3433008321637213e-05  3.5923512005918242e-05 -2.1716248474979107e-05  2.5286608328853508e-03  1.0367590549189833e+00
 "DRIFT_0"            9.2800000000000000e+02  2.4871134974012855e-03 -2.1530932299342547e-04 -1.2420334215946915e-03  3.0855904884944643e-04 -1.5936898006040590e-02 -3.7000055609915701e-04  9.9545461398701240e-01  2.4962535890978206e+00  7.7865284965464975e-08 -1.8377079293764199e-07 -1.5086966687760875e-04  1.6922728165766460e-03 -5.7619974535376055e-03  9.9011700781793988e-01  1.4848841168205795e-08 -1.9282436395570233e-08 -4.8043396415325107e-05  2.1174357986802230e-04  1.4879512159390297e-07 -1.8487225508821879e-07  9.9545462912819327e-01  2.4962537151760684e+00  1.0168385422718233e-04 -2.3214217402341255e-03  1.3071713508574075e-08 -3.3506849083830877e-09 -5.7619826164072218e-03  9.9011701146418152e-01  3.3906865618252482e-05 -1.1472534353858851e-04 -1.1328247102584449e-03  1.7089982265087304e-03  7.7063462791827225e-04 -2.3322250235734560e-03  1.0101272679790947e+00  1.8689223752972090e+01 -5.1041941608129699e-05  3.3433008321637213e-05  3.5923512005918242e-05 -2.1716248474979107e-05  2.5286608328853508e-03  1.0367590549189833e+00
 "CAVB2"              9.2800000000000000e+02  2.1671248713599676e-03 -2.2690611200131379e-04 -7.7932801056449983e-04  3.1231900745348632e-04 -3.3327491435979795e-02 -8.1651103305483167e-04  9.8854356591754300e-01  3.9925313756153313e+00  9.3143703195755811e-08 -5.9914520350813833e-08 -3.0845544347731050e-04  1.3381506778449128e-03 -1.1216058177925203e-02  9.6628950475816411e-01 -7.8482275740763630e-09  8.0627519727414744e-08 -8.9828336750656678e-05 -4.6317133099814308e-04  2.6304739735070012e-07 -6.5856038157205090e-08  9.8854355285066453e-01  3.9925316652181579e+00  1.9372439132866697e-04 -3.0586319621719454e-03 -7.7119602868584017e-09  4.6656988318920546e-08 -1.1216057467081448e-02  9.6628955089526181e-01  5.6473436350557310e-05  2.9396311924986883e-04 -2.3127132637605547e-03  1.4149571631548636e-03  1.4766588794141589e-03 -3.0996851911254441e-03  1.0288400179024395e+00  3.0006226494554568e+01 -1.0170859448141827e-04 -5.1523144199264767e-05  6.4058327373765767e-05  2.1073682091201835e-05  5.3543213415350680e-03  1.1281272753310980e+00
 "SEQCAVB$END"        9.2800000000000000e+02  2.1671248713599676e-03 -2.2690611200131379e-04 -7.7932801056449983e-04  3.1231900745348632e-04 -3.3327491435979795e-02 -8.1651103305483167e-04  9.8854356591754300e-01  3.9925313756153313e+00  9.3143703195755811e-08 -5.9914520350813833e-08 -3.0845544347731050e-04  1.3381506778449128e-03 -1.1216058177925203e-02  9.6628950475816411e-01 -7.8482275740763630e-09  8.0627519727414744e-08 -8.9828336750656678e-05 -4.6317133099814308e-04  2.6304739735070012e-07 -6.5856038157205090e-08  9.8854355285066453e-01  3.9925316652181579e+00  1.9372439132866697e-04 -3.0586319621719454e-03 -7.7119602868584017e-09  4.6656988318920546e-08 -1.1216057467081448e-02  9.6628955089526181e-01  5.6473436350557310e-05  2.9396311924986883e-04 -2.3127132637605547e-03  1.4149571631548636e-03  1.4766588794141589e-03 -3.0996851911254441e-03  1.0288400179024395e+00  3.0006226494554568e+01 -1.0170859448141827e-04 -5.1523144199264767e-05  6.4058327373765767e-05  2.1073682091201835e-05  5.3543213415350680e-03  1.1281272753310980e+00
 "SEQCAVB$START"      9.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8423074075854196e-02 -1.1315965380942089e-03  1.0011231567580541e+00  1.5071503255430649e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -5.8487792947938171e-03  9.9007300319731417e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0011231567580541e+00  1.5071503255430649e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.8487792947938171e-03  9.9007300319731417e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  9.9654004638395799e-01  1.1149606005246282e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.5325526433953045e-03  1.0541836025394737e+00
 "DRIFT_0"            9.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6790467491538461e-02 -1.1315965380942089e-03  9.9525515270669940e-01  2.5004776680656606e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -5.8487792947938171e-03  9.9007300319731417e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9525515270669940e-01  2.5004776680656606e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.8487792947938171e-03  9.9007300319731417e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0302206323177756e+00  1.8983055323720205e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.5325526433953045e-03  1.0541836025394737e+00
 "CAVB2"              9.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.7738089387269653e-02 -2.4429299317609713e-03  9.8842365729287318e-01  4.0026037576624249e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.1280162652898057e-02  9.6603310891368288e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8842365729287318e-01  4.0026037576624249e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1280162652898057e-02  9.6603310891368288e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0727655104915026e+00  3.0700662889830177e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.1217606212299091e-03  1.1932189143624103e+00
 "SEQCAVB$END"        9.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.7738089387269653e-02 -2.4429299317609713e-03  9.8842365729287318e-01  4.0026037576624249e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.1280162652898057e-02  9.6603310891368288e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8842365729287318e-01  4.0026037576624249e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1280162652898057e-02  9.6603310891368288e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0727655104915026e+00  3.0700662889830177e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.1217606212299091e-03  1.1932189143624103e+00
 "SEQCAVB$START"      9.3400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.3400000000000000e+02  2.7019392612070408e-03 -2.1556098786019426e-04 -1.5501009992112500e-03  3.0871948701778542e-04 -1.8424948350048709e-02 -1.1317117668195240e-03  1.0011230994423668e+00  1.5071511084290394e+00  3.8372514390959366e-08 -8.8688422048607133e-08 -1.0023066167989984e-04  8.5754540843103783e-04 -5.8488190373682542e-03  9.9007297952129847e-01  1.3541623266436522e-08 -2.1442355258018946e-08 -4.4807326235762857e-05  2.2400320849457676e-04  8.6594089121414966e-08 -8.9071221245261101e-08  1.0011230993691209e+00  1.5071511840493363e+00  6.6999228584776866e-05 -1.3021495087629819e-03  1.1793832852536862e-08 -4.7004181078263644e-09 -5.8488054612427180e-03  9.9007298237128616e-01  3.1812935605853479e-05 -1.2260673147058461e-04 -7.3515915529704322e-04  8.6314656846172395e-04  4.8937910434346016e-04 -1.3056248405111134e-03  9.9653944264651917e-01  1.1149622828774087e+01 -4.8945606928391076e-05  3.5740432076177002e-05  3.4578461501185222e-05 -2.4389794880397479e-05  4.5328273041349669e-03  1.0541873413622018e+00
 "DRIFT_0"            9.3400000000000000e+02  2.4856696431265189e-03 -2.1556098786019426e-04 -1.2403666348713826e-03  3.0871948701778542e-04 -2.6793404893342476e-02 -1.1317117668195240e-03  9.9525502206544225e-01  2.5004788999758345e+00  7.4105458389289918e-08 -1.9208436412971056e-07 -1.4233363444191439e-04  1.7454869798729775e-03 -5.8488190373682542e-03  9.9007297952129847e-01  1.3541623266436522e-08 -2.1442355258018946e-08 -4.4807326235762857e-05  2.2400320849457676e-04  1.4291946823347072e-07 -1.9252818820285304e-07  9.9525503496174916e-01  2.5004790267806114e+00  9.4832701314078469e-05 -2.3749757577473068e-03  1.1793832852536862e-08 -4.7004181078263644e-09 -5.8488054612427180e-03  9.9007298237128616e-01  3.1812935605853479e-05 -1.2260673147058461e-04 -1.1025452074191712e-03  1.7515944871445903e-03  7.5159551658125550e-04 -2.3789110561897599e-03  1.0302220544125329e+00  1.8983109886096134e+01 -4.8945606928391076e-05  3.5740432076177002e-05  3.4578461501185222e-05 -2.4389794880397479e-05  4.5328273041349669e-03  1.0541873413622018e+00
 "CAVB2"              9.3400000000000000e+02  2.1647498988891577e-03 -2.2704706231778201e-04 -7.7606559538462435e-04  3.1237022528328765e-04 -5.7743552788224406e-02 -2.4431409900553267e-03  9.8842355429556106e-01  4.0026060034911941e+00  9.0219300620573208e-08 -8.5914795463741045e-08 -2.9146009204874651e-04  1.4973820797955471e-03 -1.1280136141598998e-02  9.6603301846393752e-01 -1.0615586905274374e-08  7.8070738046691210e-08 -8.7079928009790877e-05 -4.7790595341586360e-04  2.5458936105778550e-07 -9.0367379805742185e-08  9.8842354019243228e-01  4.0026062898853842e+00  1.8016173621926120e-04 -3.1979697599161705e-03 -9.4993094718816219e-09  4.2430509804252347e-08 -1.1280139605224558e-02  9.6603305887168256e-01  5.4379491090899746e-05  2.9067488598457026e-04 -2.2547792890746559e-03  1.5473106952873334e-03  1.4430383460727863e-03 -3.2231837425857595e-03  1.0727689496246269e+00  3.0700759837791640e+01 -1.0247128812599194e-04 -4.9285317429401368e-05  6.4269051190970263e-05  1.3250862748736635e-05  9.1221656663805859e-03  1.1932270428008822e+00
 "SEQCAVB$END"        9.3400000000000000e+02  2.1647498988891577e-03 -2.2704706231778201e-04 -7.7606559538462435e-04  3.1237022528328765e-04 -5.7743552788224406e-02 -2.4431409900553267e-03  9.8842355429556106e-01  4.0026060034911941e+00  9.0219300620573208e-08 -8.5914795463741045e-08 -2.9146009204874651e-04  1.4973820797955471e-03 -1.1280136141598998e-02  9.6603301846393752e-01 -1.0615586905274374e-08  7.8070738046691210e-08 -8.7079928009790877e-05 -4.7790595341586360e-04  2.5458936105778550e-07 -9.0367379805742185e-08  9.8842354019243228e-01  4.0026062898853842e+00  1.8016173621926120e-04 -3.1979697599161705e-03 -9.4993094718816219e-09  4.2430509804252347e-08 -1.1280139605224558e-02  9.6603305887168256e-01  5.4379491090899746e-05  2.9067488598457026e-04 -2.2547792890746559e-03  1.5473106952873334e-03  1.4430383460727863e-03 -3.2231837425857595e-03  1.0727689496246269e+00  3.0700759837791640e+01 -1.0247128812599194e-04 -4.9285317429401368e-05  6.4269051190970263e-05  1.3250862748736635e-05  9.1221656663805859e-03  1.1932270428008822e+00
 "SEQCAVB$START"      9.3500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.3500000000000000e+02  2.7019564106718864e-03 -2.1555650379510643e-04 -1.5501270399955400e-03  3.0871703254911994e-04 -1.8201975624315025e-02 -1.1106282036589376e-03  1.0011229728180386e+00  1.5070634615732819e+00  3.8365588602978246e-08 -8.8673401005823657e-08 -1.0022446089106553e-04  8.5740108367505206e-04 -5.8471104106556475e-03  9.9007618900273742e-01  1.3558303408940256e-08 -2.1490512121964923e-08 -4.4768120381991379e-05  2.2440324475125214e-04  8.6578750136661332e-08 -8.9056038934142576e-08  1.0011229727444948e+00  1.5070635371795491e+00  6.6995210874708311e-05 -1.3019289311751627e-03  1.1808349597485028e-08 -4.7196827887651602e-09 -5.8470968193901386e-03  9.9007619184770024e-01  3.1790305099887905e-05 -1.2284010426795244e-04 -7.3502596325666306e-04  8.6299987810808932e-04  4.8929044243198024e-04 -1.3054028132490551e-03  9.9653778152189110e-01  1.1147649841328271e+01 -4.8904747100462161e-05  3.5796355047147546e-05  3.4554749187557080e-05 -2.4420765761986088e-05  4.5318302429937160e-03  1.0541689709268687e+00
 "DRIFT_0"            9.3500000000000000e+02  2.4857045538737030e-03 -2.1555650379510643e-04 -1.2404141325277579e-03  3.0871703254911994e-04 -2.6413778202640348e-02 -1.1106282036589376e-03  9.9525696946995190e-01  2.5003335570699683e+00  7.4095024543834629e-08 -1.9211884844657997e-07 -1.4228653472646174e-04  1.7455876838386591e-03 -5.8471104106556475e-03  9.9007618900273742e-01  1.3558303408940256e-08 -2.1490512121964923e-08 -4.4768120381991379e-05  2.2440324475125214e-04  1.4287281947678285e-07 -1.9256253744454948e-07  9.9525698237578086e-01  2.5003336838401986e+00  9.4805674917495790e-05 -2.3747898597061587e-03  1.1808349597485028e-08 -4.7196827887651602e-09 -5.8470968193901386e-03  9.9007619184770024e-01  3.1790305099887905e-05 -1.2284010426795244e-04 -1.1020397386270163e-03  1.7516934396428745e-03  7.5128090391203507e-04 -2.3787239870539387e-03  1.0302067893176916e+00  1.8979559337279717e+01 -4.8904747100462161e-05  3.5796355047147546e-05  3.4554749187557080e-05 -2.4420765761986088e-05  4.5318302429937160e-03  1.0541689709268687e+00
 "CAVB2"              9.3500000000000000e+02  2.1647798534126755e-03 -2.2705658978597107e-04 -7.7612955509725253e-04  3.1237602703408754e-04 -5.7129584536553146e-02 -2.4192761060602341e-03  9.8841594310414183e-01  4.0023420633973759e+00  9.0235025839992342e-08 -8.6015513582629496e-08 -2.9135621188862258e-04  1.4980705003393806e-03 -1.1283532157324225e-02  9.6602971924001424e-01 -1.0465342822840804e-08  7.7757031098568039e-08 -8.6955782554818875e-05 -4.7484107591033096e-04  2.5452758215537761e-07 -9.0470611538652598e-08  9.8841592905647024e-01  4.0023423497654225e+00  1.8009777365509370e-04 -3.1980016142766914e-03 -9.4064981830100924e-09  4.2379362081019596e-08 -1.1283535444948150e-02  9.6602975962160864e-01  5.4328509316685437e-05  2.8950021017376418e-04 -2.2538194391348450e-03  1.5479994212819492e-03  1.4424651059040377e-03 -3.2232169347108002e-03  1.0728027449659532e+00  3.0696065420402622e+01 -1.0235293274337180e-04 -4.8882134664351546e-05  6.4219942033250780e-05  1.3093005061571487e-05  9.1260698878932161e-03  1.1932612493975034e+00
