@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "11.56.39"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            9.3400000000000000e+02  2.4384111699384840e-03 -2.2653996575867322e-04 -1.2087360304868676e-03  3.1734886572771544e-04 -8.4965694071303943e-03 -4.0394235806407077e-03  9.7955227966279068e-01  2.5012285809414978e+00  6.0187820905040667e-09 -1.3693694491185676e-07 -3.7045961620224501e-06  1.4002468505208200e-03 -8.9844339633603342e-03  9.9793330989711970e-01  4.1076026360928836e-10  3.0320698416628567e-08 -1.9581708148699135e-05 -2.4479818046741067e-04  1.3446562653259037e-08 -1.3670888176801692e-07  9.7955228170258535e-01  2.5012287153753068e+00 -7.3445235377425843e-06 -2.1786531838633074e-03  4.6213499864776668e-10  1.2379713755009195e-08 -8.9844334017059688e-03  9.9793331381955586e-01  1.0871256663096216e-05  1.4151905679554507e-04 -1.0565321978057692e-04  1.3966161597831137e-03  6.4991992913353874e-05 -2.1765765437801315e-03  1.1162683208311224e+00  1.8698446012215062e+01 -1.7802637595115431e-05 -3.2773750076463173e-05  9.8432424719836031e-06  1.8782886243294426e-05  6.2272590393157943e-03  1.0001538117180133e+00
 "CAVH2"              9.3400000000000000e+02  2.0683649804544659e-03 -2.4706382686708587e-04 -7.1576216817690534e-04  3.2723380389458731e-04 -3.2881426209587339e-02 -8.1234902657718912e-03  9.5471409064452395e-01  3.9788870435328101e+00  1.8630767075102376e-08 -2.2027699518258496e-07 -1.3666143220321908e-05  2.3320882439440372e-03 -1.7344770381763523e-02  9.7514745856173601e-01 -2.7260153376118237e-09  8.6922467186829649e-08 -3.7971045211081995e-05 -7.4329923777037695e-04  3.9115006177319464e-08 -2.1770605996259959e-07  9.5471409684943831e-01  3.9788872681783896e+00 -1.2659500647239156e-05 -3.6240573873388211e-03 -1.3161559651641956e-09  2.5156496020008629e-08 -1.7344773681640720e-02  9.7514747821451486e-01  1.6814230894236692e-05  3.2115263027853981e-04 -3.0187785788386836e-04  2.2872798527374364e-03  1.9005695344999094e-04 -3.5988440561949752e-03  1.2667929656087982e+00  3.1505830678529300e+01 -3.1836521054806247e-05 -8.5765909759108477e-05  1.4407963132267919e-05  2.6403101074618955e-05  1.2726185265660297e-02  1.1059020065763066e+00
 "SEQCAVH$END"        9.3400000000000000e+02  2.0683649804544659e-03 -2.4706382686708587e-04 -7.1576216817690534e-04  3.2723380389458731e-04 -3.2881426209587339e-02 -8.1234902657718912e-03  9.5471409064452395e-01  3.9788870435328101e+00  1.8630767075102376e-08 -2.2027699518258496e-07 -1.3666143220321908e-05  2.3320882439440372e-03 -1.7344770381763523e-02  9.7514745856173601e-01 -2.7260153376118237e-09  8.6922467186829649e-08 -3.7971045211081995e-05 -7.4329923777037695e-04  3.9115006177319464e-08 -2.1770605996259959e-07  9.5471409684943831e-01  3.9788872681783896e+00 -1.2659500647239156e-05 -3.6240573873388211e-03 -1.3161559651641956e-09  2.5156496020008629e-08 -1.7344773681640720e-02  9.7514747821451486e-01  1.6814230894236692e-05  3.2115263027853981e-04 -3.0187785788386836e-04  2.2872798527374364e-03  1.9005695344999094e-04 -3.5988440561949752e-03  1.2667929656087982e+00  3.1505830678529300e+01 -3.1836521054806247e-05 -8.5765909759108477e-05  1.4407963132267919e-05  2.6403101074618955e-05  1.2726185265660297e-02  1.1059020065763066e+00
 "SEQCAVH$START"      9.3500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              9.3500000000000000e+02  2.6676614557168141e-03 -2.2654486122085103e-04 -1.5298819185543574e-03  3.1735169584916616e-04  2.1978035504456095e-02 -4.0194203661850312e-03  9.8864410925179014e-01  1.4913543864722878e+00 -1.7355677665587641e-09 -1.0599583405066681e-07  1.1889060361039257e-05  9.7008366766426844e-04 -8.9862391919220286e-03  9.9793070878137236e-01  4.1067471616077025e-10  3.0314672884620331e-08 -1.9580676740325828e-05 -2.4474803757373078e-04 -4.5880987112047755e-09 -1.0599583405066681e-07  9.8864410846343753e-01  1.4913544614802587e+00 -1.2432650531825344e-05 -1.3722569365757164e-03  4.6204974776509938e-10  1.2377501107981878e-08 -8.9862386303881363e-03  9.9793071270267886e-01  1.0870818280800480e-05  1.4149308814425637e-04  3.6144078595163897e-05  9.7009754562847866e-04 -1.8571402367851195e-05 -1.3722765680088472e-03  1.0687871529750899e+00  1.1071973997322200e+01 -1.7801808806229562e-05 -3.2769420672270175e-05  9.8429028278800321e-06  1.8779585364310180e-05  6.2289114947921302e-03  1.0001676328938642e+00
 "DRIFT_0"            9.3500000000000000e+02  2.4384391729790735e-03 -2.2654486122085103e-04 -1.2087796001825305e-03  3.1735169584916616e-04 -8.1226324020637897e-03 -4.0194203661850312e-03  9.7955165361087571e-01  2.5010791749213115e+00  6.0177714355227027e-09 -1.3691929106710069e-07 -3.7029413065453675e-06  1.4000572171353476e-03 -8.9862391919220286e-03  9.9793070878137236e-01  4.1067471616077025e-10  3.0314672884620331e-08 -1.9580676740325828e-05 -2.4474803757373078e-04  1.3443736810564258e-08 -1.3669129971897002e-07  9.7955165565011904e-01  2.5010793093307386e+00 -7.3449992400500221e-06 -2.1783163975438221e-03  4.6204974776509938e-10  1.2377501107981878e-08 -8.9862386303881363e-03  9.9793071270267886e-01  1.0870818280800480e-05  1.4149308814425637e-04 -1.0562954861289571e-04  1.3964275524179311e-03  6.4979766212929491e-05 -2.1762403215619106e-03  1.1162639129768097e+00  1.8695254634038506e+01 -1.7801808806229562e-05 -3.2769420672270175e-05  9.8429028278800321e-06  1.8779585364310180e-05  6.2289114947921302e-03  1.0001676328938642e+00
 "CAVH2"              9.3500000000000000e+02  2.0684116212387150e-03 -2.4707868966906179e-04 -7.1583464448562735e-04  3.2724022579890081e-04 -3.2251368032628847e-02 -8.1013710925869863e-03  9.5471308460577819e-01  3.9786387488472048e+00  1.8623560215158568e-08 -2.2028775737689643e-07 -1.3648705985841404e-05  2.3319901642091328e-03 -1.7351119304875096e-02  9.7512653879801092e-01 -2.7240104221620133e-09  8.6888580644476760e-08 -3.7959087542581223e-05 -7.4298093738568542e-04  3.9095012550834457e-08 -2.1771855650937782e-07  9.5471309080679978e-01  3.9786389734363881e+00 -1.2666678222883054e-05 -3.6235734945406647e-03 -1.3150532813911077e-09  2.5149552126154930e-08 -1.7351122601693775e-02  9.7512655844504137e-01  1.6809275999744999e-05  3.2103779122525148e-04 -3.0171362765309346e-04  2.2872046154921752e-03  1.8997137623256874e-04 -3.5983725562806646e-03  1.2667719012678005e+00  3.1499987240094686e+01 -3.1827659356677078e-05 -8.5725587871513686e-05  1.4404359967288927e-05  2.6377187749833836e-05  1.2732362618251294e-02  1.1060153000748243e+00
 "SEQCAVH$END"        9.3500000000000000e+02  2.0684116212387150e-03 -2.4707868966906179e-04 -7.1583464448562735e-04  3.2724022579890081e-04 -3.2251368032628847e-02 -8.1013710925869863e-03  9.5471308460577819e-01  3.9786387488472048e+00  1.8623560215158568e-08 -2.2028775737689643e-07 -1.3648705985841404e-05  2.3319901642091328e-03 -1.7351119304875096e-02  9.7512653879801092e-01 -2.7240104221620133e-09  8.6888580644476760e-08 -3.7959087542581223e-05 -7.4298093738568542e-04  3.9095012550834457e-08 -2.1771855650937782e-07  9.5471309080679978e-01  3.9786389734363881e+00 -1.2666678222883054e-05 -3.6235734945406647e-03 -1.3150532813911077e-09  2.5149552126154930e-08 -1.7351122601693775e-02  9.7512655844504137e-01  1.6809275999744999e-05  3.2103779122525148e-04 -3.0171362765309346e-04  2.2872046154921752e-03  1.8997137623256874e-04 -3.5983725562806646e-03  1.2667719012678005e+00  3.1499987240094686e+01 -3.1827659356677078e-05 -8.5725587871513686e-05  1.4404359967288927e-05  2.6377187749833836e-05  1.2732362618251294e-02  1.1060153000748243e+00
 "SEQCAVH$START"      9.3600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              9.3600000000000000e+02  2.6676615746092924e-03 -2.2654505702600150e-04 -1.5298820428820195e-03  3.1735180455630109e-04  2.1988723374548158e-02 -4.0193580767889387e-03  9.8864413085647385e-01  1.4913541160761776e+00 -1.7357427337121500e-09 -1.0599576777696111e-07  1.1889435505792767e-05  9.7008314180165478e-04 -8.9863131922230076e-03  9.9793057780362926e-01  4.1071828493001201e-10  3.0314605822912817e-08 -1.9580353365137168e-05 -2.4474752155555939e-04 -4.5884683464014672e-09 -1.0599576777696112e-07  9.8864413006810814e-01  1.4913541910841226e+00 -1.2432881917088309e-05 -1.3722563207135500e-03  4.6208738524403233e-10  1.2377478724204803e-08 -8.9863126306497960e-03  9.9793058172491633e-01  1.0870608705619014e-05  1.4149286876201809e-04  3.6147065078934142e-05  9.7009701965184846e-04 -1.8573404886586352e-05 -1.3722759519872263e-03  1.0687868658153064e+00  1.1071969706088019e+01 -1.7801491573771503e-05 -3.2769274143136859e-05  9.8426963778687675e-06  1.8779441145021731e-05  6.2289677205808920e-03  1.0001684590727737e+00
 "DRIFT_0"            9.3600000000000000e+02  2.4384391359533867e-03 -2.2654505702600150e-04 -1.2087796736350114e-03  3.1735180455630109e-04 -8.1114697623592136e-03 -4.0193580767889387e-03  9.7955160201487412e-01  2.5010785861038300e+00  6.0175087790502633e-09 -1.3691943064998080e-07 -3.7021958165942605e-06  1.4000580447498573e-03 -8.9863131922230076e-03  9.9793057780362926e-01  4.1071828493001201e-10  3.0314605822912817e-08 -1.9580353365137168e-05 -2.4474752155555939e-04  1.3443106866729038e-08 -1.3669144220863579e-07  9.7955160405412744e-01  2.5010787205132039e+00 -7.3454969518064388e-06 -2.1783166354718067e-03  4.6208738524403233e-10  1.2377478724204803e-08 -8.9863126306497960e-03  9.9793058172491633e-01  1.0870608705619014e-05  1.4149286876201809e-04 -1.0562412140849634e-04  1.3964284180260390e-03  6.4976217322280244e-05 -2.1762405812898187e-03  1.1162640281481500e+00  1.8695252429477762e+01 -1.7801491573771503e-05 -3.2769274143136859e-05  9.8426963778687675e-06  1.8779441145021731e-05  6.2289677205808920e-03  1.0001684590727737e+00
 "CAVH2"              9.3600000000000000e+02  2.0684114847600438e-03 -2.4707906925681674e-04 -7.1583477115766837e-04  3.2724039388991620e-04 -3.2238700312013258e-02 -8.1012437682622465e-03  9.5471295205069950e-01  3.9786374429018645e+00  1.8622993340293315e-08 -2.2028924696767647e-07 -1.3647028056688169e-05  2.3319988816221347e-03 -1.7351279821418524e-02  9.7512602899337530e-01 -2.7238248679818462e-09  8.6887959518023884e-08 -3.7958463462729638e-05 -7.4297495617494096e-04  3.9093573431659205e-08 -2.1772007625680359e-07  9.5471295825165980e-01  3.9786376674905197e+00 -1.2667730010349919e-05 -3.6235770824952691e-03 -1.3149324764936761e-09  2.5149415411597210e-08 -1.7351283118016939e-02  9.7512604864038188e-01  1.6808927062994177e-05  3.2103531283418369e-04 -3.0170127829298255e-04  2.2872136474109822e-03  1.8996379546737746e-04 -3.5983763220356385e-03  1.2667722218662327e+00  3.1499976702981115e+01 -3.1827064883025919e-05 -8.5724521041306151e-05  1.4404020328188670e-05  2.6376437654530075e-05  1.2732502325466855e-02  1.1060183882613275e+00
 "SEQCAVH$END"        9.3600000000000000e+02  2.0684114847600438e-03 -2.4707906925681674e-04 -7.1583477115766837e-04  3.2724039388991620e-04 -3.2238700312013258e-02 -8.1012437682622465e-03  9.5471295205069950e-01  3.9786374429018645e+00  1.8622993340293315e-08 -2.2028924696767647e-07 -1.3647028056688169e-05  2.3319988816221347e-03 -1.7351279821418524e-02  9.7512602899337530e-01 -2.7238248679818462e-09  8.6887959518023884e-08 -3.7958463462729638e-05 -7.4297495617494096e-04  3.9093573431659205e-08 -2.1772007625680359e-07  9.5471295825165980e-01  3.9786376674905197e+00 -1.2667730010349919e-05 -3.6235770824952691e-03 -1.3149324764936761e-09  2.5149415411597210e-08 -1.7351283118016939e-02  9.7512604864038188e-01  1.6808927062994177e-05  3.2103531283418369e-04 -3.0170127829298255e-04  2.2872136474109822e-03  1.8996379546737746e-04 -3.5983763220356385e-03  1.2667722218662327e+00  3.1499976702981115e+01 -3.1827064883025919e-05 -8.5724521041306151e-05  1.4404020328188670e-05  2.6376437654530075e-05  1.2732502325466855e-02  1.1060183882613275e+00
 "SEQCAVH$START"      9.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              9.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4162841808793782e+00 -1.3594414528352370e-02  9.8834026032066291e-01  1.5312579577622931e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -8.1506153336560715e-03  9.9916936004335510e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8834026032066291e-01  1.5312579577622931e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.1506153336560715e-03  9.9916936004335510e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.1268293031271948e+00  1.2456094536822064e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0332814769261045e-02  1.1122070214960860e+00
 "DRIFT_0"            9.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.4136381618146334e+00 -1.3594414528352370e-02  9.7984994953389204e-01  2.5720699760104653e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -8.1506153336560715e-03  9.9916936004335510e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.7984994953389204e-01  2.5720699760104653e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.1506153336560715e-03  9.9916936004335510e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.2959350406301211e+00  2.1706195457938360e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0332814769261045e-02  1.1122070214960860e+00
 "CAVH2"              9.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2003616417357350e+01 -2.7657773855900847e-02  9.6736070139262109e-01  4.1713351476588363e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -7.3193050265086927e-04  1.0305844253683607e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.6736070139262109e-01  4.1713351476588363e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.3193050265086927e-04  1.0305844253683607e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.3651118965928970e+00  3.2513624610813622e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0550856409008220e-03  5.4068825501116513e-01
 "SEQCAVH$END"        9.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2003616417357350e+01 -2.7657773855900847e-02  9.6736070139262109e-01  4.1713351476588363e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -7.3193050265086927e-04  1.0305844253683607e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.6736070139262109e-01  4.1713351476588363e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.3193050265086927e-04  1.0305844253683607e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.3651118965928970e+00  3.2513624610813622e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0550856409008220e-03  5.4068825501116513e-01
