@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.02"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAV$START"       5.7500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               5.7500000000000000e+02  2.7000069569901100e-03 -1.9999992765915126e-04 -1.5500095312178531e-03  2.9999989148825449e-04 -1.5000001131227285e+00  1.9276570111508536e-05  1.0000003617060000e+00  1.4999707006494190e+00  6.0432999345358026e-13 -8.9994315646640976e-08 -4.2258258506438848e-09  2.9998719390035057e-04 -1.8895194967116888e-13  9.9999963829375271e-01 -4.5142968313956914e-19 -1.2460177655796052e-12 -3.1302144299589311e-10 -7.2339106074547204e-11  1.3868721527984010e-12 -8.9994315646640976e-08  1.0000003617060187e+00  1.4999707756450735e+00  2.4259502744709497e-09 -4.4998169510020842e-04 -4.5142998950479745e-19 -4.6347578049660169e-13 -1.8895198249369559e-13  9.9999963829361727e-01  4.6953347067482333e-10  1.0850946733206915e-10  7.2339004738514540e-11  2.9998719390035057e-04 -1.0850931532784508e-10 -4.4998169510020853e-04  9.9999999999847600e-01  2.2624103757085123e-07 -3.1302132977643267e-10  4.6953471943660148e-09  4.6953330084363049e-10 -3.1302345766588698e-09  3.1302866480279616e-06  1.0000000000019269e+00
 "DRIFT_0"            5.7500000000000000e+02  2.5000108715700757e-03 -1.9999992765915126e-04 -1.2500154030882739e-03  2.9999989148825449e-04 -2.5000001885381780e+00  1.9276570111508536e-05  1.0000003617057485e+00  2.4999511677461781e+00  6.9823257856926366e-13 -1.4999266460996646e-07 -3.9128082248299206e-09  4.9997937990024668e-04 -1.8895194967116888e-13  9.9999963829375271e-01 -4.5142968313956914e-19 -1.2460177655796052e-12 -3.1302144299589311e-10 -7.2339106074547204e-11  1.4807744766879213e-12 -1.4999266460996646e-07  1.0000003617056890e+00  2.4999512927387615e+00  1.9564251419073721e-09 -7.4996997409877198e-04 -4.5142998950479745e-19 -4.6347578049660169e-13 -1.8895198249369559e-13  9.9999963829361727e-01  4.6953347067482333e-10  1.0850946733206915e-10  7.2338919737339669e-11  4.9997937989998517e-04 -1.0850918782576307e-10 -7.4996997409859775e-04  9.9999999999874467e-01  3.7706899691514195e-07 -3.1302132977643267e-10  4.6953471943660148e-09  4.6953330084363049e-10 -3.1302345766588698e-09  3.1302866480279616e-06  1.0000000000019269e+00
 "CAV2"               5.7500000000000000e+02  2.2000178343700178e-03 -1.9999982848482105e-04 -8.0002460760579411e-04  2.9999974272653551e-04 -4.0000003016610313e+00  1.8284806432060994e-05  1.0000008575792037e+00  3.9999238518422984e+00  5.2293365521335949e-13 -2.3999252947195827e-07 -9.2291204701856387e-10  7.9996696467330547e-04 -2.7841904493635067e-13  9.9999914242035048e-01 -1.6838230058145589e-19 -6.3200045691027046e-13 -8.3900685053572912e-11 -1.7151170412088925e-10  7.3267792250519245e-13 -2.3999252947433907e-07  1.0000008575789081e+00  3.9999240518296624e+00  3.3562293076455492e-10 -1.1999525909157987e-03 -1.6838266227015343e-19 -4.2225765637877251e-13 -2.7841890321715068e-13  9.9999914242056254e-01  1.2584964375683150e-10  2.5726834223116009e-10  1.7151157786154173e-10  7.9996696467268260e-04 -2.5726815284316841e-10 -1.1999525909155379e-03  9.9999999999989087e-01  6.0331056626200530e-07 -8.3900613106209113e-11  1.2584909244042804e-09  1.2584953583370472e-10 -8.3899948016292548e-10  8.3900470898234589e-07  1.0000000000003966e+00
 "SEQCAV$END"         5.7500000000000000e+02  2.2000178343700178e-03 -1.9999982848482105e-04 -8.0002460760579411e-04  2.9999974272653551e-04 -4.0000003016610313e+00  1.8284806432060994e-05  1.0000008575792037e+00  3.9999238518422984e+00  5.2293365521335949e-13 -2.3999252947195827e-07 -9.2291204701856387e-10  7.9996696467330547e-04 -2.7841904493635067e-13  9.9999914242035048e-01 -1.6838230058145589e-19 -6.3200045691027046e-13 -8.3900685053572912e-11 -1.7151170412088925e-10  7.3267792250519245e-13 -2.3999252947433907e-07  1.0000008575789081e+00  3.9999240518296624e+00  3.3562293076455492e-10 -1.1999525909157987e-03 -1.6838266227015343e-19 -4.2225765637877251e-13 -2.7841890321715068e-13  9.9999914242056254e-01  1.2584964375683150e-10  2.5726834223116009e-10  1.7151157786154173e-10  7.9996696467268260e-04 -2.5726815284316841e-10 -1.1999525909155379e-03  9.9999999999989087e-01  6.0331056626200530e-07 -8.3900613106209113e-11  1.2584909244042804e-09  1.2584953583370472e-10 -8.3899948016292548e-10  8.3900470898234589e-07  1.0000000000003966e+00
 "SEQCAV$START"       5.7600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               5.7600000000000000e+02  2.7000069569478517e-03 -1.9999992766228151e-04 -1.5500095311935926e-03  2.9999989149294984e-04 -1.4999901131227282e+00  1.9276601414732502e-05  1.0000003616903490e+00  1.4999707006259428e+00  6.0434523132154084e-13 -8.9994315664369878e-08 -4.2259223693960579e-09  2.9998719393791340e-04 -1.8894672474843374e-13  9.9999963830940408e-01 -4.5142080569138208e-19 -1.2460476597666701e-12 -3.1302859255063358e-10 -7.2335975876682230e-11  1.3869052641504566e-12 -8.9994315664369878e-08  1.0000003616903677e+00  1.4999707756215974e+00  2.4260056834039299e-09 -4.4998169511742495e-04 -4.5142111206504942e-19 -4.6348780119202979e-13 -1.8894675757096045e-13  9.9999963830926863e-01  4.6954419499351675e-10  1.0850477202988032e-10  7.2335874538334844e-11  2.9998719393791329e-04 -1.0850462002218419e-10 -4.4998169511742501e-04  9.9999999999847600e-01  2.2624103731411216e-07 -3.1302847933348511e-10  4.6954544373391637e-09  4.6954402516579373e-10 -3.1303060718566931e-09  3.1303581450413299e-06  1.0000000000019269e+00
 "DRIFT_0"            5.7600000000000000e+02  2.5000108715309477e-03 -1.9999992766228151e-04 -1.2500154030687086e-03  2.9999989149294984e-04 -2.4999901885381774e+00  1.9276601414732502e-05  1.0000003616900974e+00  2.4999511677070512e+00  6.9824996122278745e-13 -1.4999266466907030e-07 -3.9128975941708405e-09  4.9997937993154923e-04 -1.8894672474843374e-13  9.9999963830940408e-01 -4.5142080569138208e-19 -1.2460476597666701e-12 -3.1302859255063358e-10 -7.2335975876682230e-11  1.4808097328282231e-12 -1.4999266466907030e-07  1.0000003616900379e+00  2.4999512926996341e+00  1.9564698267100564e-09 -7.4996997410659819e-04 -4.5142111206504942e-19 -4.6348780119202979e-13 -1.8894675757096045e-13  9.9999963830926863e-01  4.6954419499351675e-10  1.0850477202988032e-10  7.2335789537126575e-11  4.9997937993128750e-04 -1.0850449252005203e-10 -7.4996997410642374e-04  9.9999999999874467e-01  3.7706899665840288e-07 -3.1302847933348511e-10  4.6954544373391637e-09  4.6954402516579373e-10 -3.1303060718566931e-09  3.1303581450413299e-06  1.0000000000019269e+00
 "CAV2"               5.7600000000000000e+02  2.2000178343607878e-03 -1.9999982848566017e-04 -8.0002460760243720e-04  2.9999974272779410e-04 -3.9999903016610308e+00  1.8284814822955663e-05  1.0000008575750081e+00  3.9999238518255189e+00  5.2296581992421696e-13 -2.3999252947891141e-07 -9.2309851344124395e-10  7.9996696467917914e-04 -2.7842458019078185e-13  9.9999914242454579e-01 -1.6837975055300114e-19 -6.3205465829707813e-13 -8.3917636406188809e-11 -1.7151086503842004e-10  7.3275246483890719e-13 -2.3999252948129215e-07  1.0000008575747130e+00  3.9999240518128802e+00  3.3569073807626983e-10 -1.1999525909141219e-03 -1.6838011226857518e-19 -4.2226948020928207e-13 -2.7842443868334010e-13  9.9999914242475785e-01  1.2587507079120967e-10  2.5726708363948148e-10  1.7151073876297778e-10  7.9996696467855594e-04 -2.5726689422734791e-10 -1.1999525909138597e-03  9.9999999999989087e-01  6.0331056586648835e-07 -8.3917564444638449e-11  1.2587451944478518e-09  1.2587496284680460e-10 -8.3916899341610782e-10  8.3917422585283464e-07  1.0000000000003972e+00
 "SEQCAV$END"         5.7600000000000000e+02  2.2000178343607878e-03 -1.9999982848566017e-04 -8.0002460760243720e-04  2.9999974272779410e-04 -3.9999903016610308e+00  1.8284814822955663e-05  1.0000008575750081e+00  3.9999238518255189e+00  5.2296581992421696e-13 -2.3999252947891141e-07 -9.2309851344124395e-10  7.9996696467917914e-04 -2.7842458019078185e-13  9.9999914242454579e-01 -1.6837975055300114e-19 -6.3205465829707813e-13 -8.3917636406188809e-11 -1.7151086503842004e-10  7.3275246483890719e-13 -2.3999252948129215e-07  1.0000008575747130e+00  3.9999240518128802e+00  3.3569073807626983e-10 -1.1999525909141219e-03 -1.6838011226857518e-19 -4.2226948020928207e-13 -2.7842443868334010e-13  9.9999914242475785e-01  1.2587507079120967e-10  2.5726708363948148e-10  1.7151073876297778e-10  7.9996696467855594e-04 -2.5726689422734791e-10 -1.1999525909138597e-03  9.9999999999989087e-01  6.0331056586648835e-07 -8.3917564444638449e-11  1.2587451944478518e-09  1.2587496284680460e-10 -8.3916899341610782e-10  8.3917422585283464e-07  1.0000000000003972e+00
 "SEQCAV$START"       8.6900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               8.6900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9746790523504973e-02 -1.3594414528352377e-02  1.0069388518092197e+00  1.5312579577622933e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.4468620881721702e-03  9.9090871220325871e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0069388518092197e+00  1.5312579577622933e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4468620881721702e-03  9.9090871220325871e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.3669205148608903e+00  1.3781042413529804e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.8823368730697448e-02  1.3246178689246695e+00
 "DRIFT_0"            8.6900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8607584455484538e-01 -1.3594414528352377e-02  1.0054316884489942e+00  2.5634650468620026e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.4468620881721702e-03  9.9090871220325871e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0054316884489942e+00  2.5634650468620026e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4468620881721702e-03  9.9090871220325871e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.8561478680087440e+00  2.4797740503589750e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.8823368730697448e-02  1.3246178689246695e+00
 "CAV2"               8.6900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0652346877594701e-01 -3.6590853074712333e-02  1.0148811371316291e+00  4.2039750490983137e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.1472576256542954e-04  9.8361913205258811e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0148811371316291e+00  4.2039750490983137e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.1472576256542954e-04  9.8361913205258811e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  2.8210474863452943e+00  4.5489959727998539e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.6052483211659347e-02  1.5808398901821299e+00
 "SEQCAV$END"         8.6900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0652346877594701e-01 -3.6590853074712333e-02  1.0148811371316291e+00  4.2039750490983137e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.1472576256542954e-04  9.8361913205258811e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0148811371316291e+00  4.2039750490983137e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.1472576256542954e-04  9.8361913205258811e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  2.8210474863452943e+00  4.5489959727998539e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.6052483211659347e-02  1.5808398901821299e+00
 "SEQCAV$START"       8.7000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               8.7000000000000000e+02  2.7145648143574726e-03 -2.0252241506800287e-04 -1.5545000829263165e-03  3.0016638641598009e-04 -7.9748869472744399e-02 -1.3594515322747724e-02  1.0069387965398469e+00  1.5312588261992237e+00  3.9000673712274205e-08 -1.0352184388157218e-07 -6.3327138697132743e-05  1.0064821392445620e-03 -1.4469279547760011e-03  9.9090870009979681e-01  2.2150578714948905e-08 -6.5358874031431754e-08 -1.0800759209464737e-06  5.7239370359618937e-04  9.1936024198905350e-08 -1.0352184388157218e-07  1.0069387945727057e+00  1.5312589214462298e+00  1.8303698224857168e-05 -1.5708915092589406e-03  1.8827017921693835e-08 -2.3591201357622578e-08 -1.4469069301723050e-03  9.9090869504441115e-01  6.2554215815639703e-06 -3.2187753246846595e-04 -8.0608459036671004e-04  1.0071794956485669e-03  5.3330901479273544e-04 -1.5719799252489159e-03  1.3669163679162644e+00  1.3781063768507035e+01 -3.5551349495444452e-05  8.8039852730345471e-05  2.7577609194564670e-05 -7.3909136131492377e-05  5.8823257718487981e-02  1.3246217101605908e+00
 "DRIFT_0"            8.7000000000000000e+02  2.5036017350958274e-03 -2.0252241506800287e-04 -1.2418234582282895e-03  3.0016638641598009e-04 -1.8607897502011195e-01 -1.3594515322747724e-02  1.0054315405020862e+00  2.5634664048914155e+00  8.0338825689457386e-08 -2.8837532408603210e-07 -2.5706212292567932e-05  2.4752408419706968e-03 -1.4469279547760011e-03  9.9090870009979681e-01  2.2150578714948905e-08 -6.5358874031431754e-08 -1.0800759209464737e-06  5.7239370359618937e-04  1.4635460993746610e-07 -2.8213408322657712e-07  1.0054315568496754e+00  2.5634665640132184e+00 -3.2607155388409979e-05 -3.1993637766838281e-03  1.8827017921693835e-08 -2.3591201357622578e-08 -1.4469069301723050e-03  9.9090869504441115e-01  6.2554215815639703e-06 -3.2187753246846595e-04 -1.1027146086214682e-03  2.3920949894652428e-03  7.6408174039299974e-04 -3.1540624645175442e-03  1.8561433659829611e+00  2.4797807445495792e+01 -3.5551349495444452e-05  8.8039852730345471e-05  2.7577609194564670e-05 -7.3909136131492377e-05  5.8823257718487981e-02  1.3246217101605908e+00
